board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_inline_empty_mars,movie,37.7,11779.9,38,94,[TGX telemetry] cycle=3 scene=movie fps=37.70 frame_avg_us=11779.9 frame_min_us=8656 frame_max_us=14777 frames=38,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,39.41,10494.4,40,96,[TGX telemetry] cycle=3 scene=movie fps=39.41 frame_avg_us=10494.4 frame_min_us=8085 frame_max_us=12301 frames=40,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,34.69,11059.1,35,98,[TGX telemetry] cycle=3 scene=movie fps=34.69 frame_avg_us=11059.1 frame_min_us=6762 frame_max_us=14445 frames=35,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,36.13,15592.5,37,100,[TGX telemetry] cycle=3 scene=movie fps=36.13 frame_avg_us=15592.5 frame_min_us=12489 frame_max_us=17743 frames=37,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,33.4,13615.7,34,102,[TGX telemetry] cycle=3 scene=movie fps=33.40 frame_avg_us=13615.7 frame_min_us=9858 frame_max_us=17346 frames=34,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,37.48,11714.5,38,104,[TGX telemetry] cycle=3 scene=movie fps=37.48 frame_avg_us=11714.5 frame_min_us=10755 frame_max_us=13519 frames=38,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,34.58,10074.6,35,106,[TGX telemetry] cycle=3 scene=movie fps=34.58 frame_avg_us=10074.6 frame_min_us=7374 frame_max_us=12461 frames=35,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,35.96,13905.9,36,108,[TGX telemetry] cycle=3 scene=movie fps=35.96 frame_avg_us=13905.9 frame_min_us=12302 frame_max_us=14934 frames=36,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,41.91,14831,43,110,[TGX telemetry] cycle=3 scene=movie fps=41.91 frame_avg_us=14831.0 frame_min_us=12534 frame_max_us=17936 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,37.22,17505.3,38,112,[TGX telemetry] cycle=3 scene=movie fps=37.22 frame_avg_us=17505.3 frame_min_us=16770 frame_max_us=17902 frames=38,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,38.39,15886.1,39,114,[TGX telemetry] cycle=3 scene=movie fps=38.39 frame_avg_us=15886.1 frame_min_us=14684 frame_max_us=17319 frames=39,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.1,13593.4,44,116,[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=13593.4 frame_min_us=13091 frame_max_us=14940 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.62,14347.1,43,118,[TGX telemetry] cycle=3 scene=movie fps=42.62 frame_avg_us=14347.1 frame_min_us=13128 frame_max_us=15581 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.62,16609.7,43,120,[TGX telemetry] cycle=3 scene=movie fps=42.62 frame_avg_us=16609.7 frame_min_us=15724 frame_max_us=17421 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.41,18157,43,122,[TGX telemetry] cycle=3 scene=movie fps=42.41 frame_avg_us=18157.0 frame_min_us=17205 frame_max_us=19428 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,41.83,19813.7,43,124,[TGX telemetry] cycle=3 scene=movie fps=41.83 frame_avg_us=19813.7 frame_min_us=18879 frame_max_us=20756 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,36.96,22142.3,38,126,[TGX telemetry] cycle=3 scene=movie fps=36.96 frame_avg_us=22142.3 frame_min_us=20582 frame_max_us=23715 frames=38,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,32.74,23390.1,33,128,[TGX telemetry] cycle=3 scene=movie fps=32.74 frame_avg_us=23390.1 frame_min_us=21960 frame_max_us=23987 frames=33,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,33.66,20812.7,34,130,[TGX telemetry] cycle=3 scene=movie fps=33.66 frame_avg_us=20812.7 frame_min_us=19787 frame_max_us=22044 frames=34,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,40.8,18930.4,41,132,[TGX telemetry] cycle=3 scene=movie fps=40.80 frame_avg_us=18930.4 frame_min_us=18059 frame_max_us=19840 frames=41,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.83,17318.2,43,134,[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=17318.2 frame_min_us=16600 frame_max_us=18101 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.91,15690.5,43,136,[TGX telemetry] cycle=3 scene=movie fps=42.91 frame_avg_us=15690.5 frame_min_us=14891 frame_max_us=16622 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.05,14048.2,44,138,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=14048.2 frame_min_us=12713 frame_max_us=14971 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.96,11687.3,43,140,[TGX telemetry] cycle=3 scene=movie fps=42.96 frame_avg_us=11687.3 frame_min_us=10859 frame_max_us=12722 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43,10247.7,43,142,[TGX telemetry] cycle=3 scene=movie fps=43.00 frame_avg_us=10247.7 frame_min_us=9574 frame_max_us=10941 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.05,9162.3,44,144,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=9162.3 frame_min_us=8632 frame_max_us=9730 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.05,8296.5,44,146,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=8296.5 frame_min_us=7933 frame_max_us=8713 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,113.1,7873,114,148,[TGX telemetry] cycle=3 scene=movie fps=113.10 frame_avg_us=7873.0 frame_min_us=7799 frame_max_us=8016 frames=114,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,1,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,3,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,5,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,7,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,9,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,11,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,13,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,15,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,17,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,36,,,19,pointlight_textured_meshes Teensy4 fps=36,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,32,,,21,pointlight_textured_meshes Teensy4 fps=32,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,33,,,23,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,33,,,25,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,33,,,27,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,34,,,29,pointlight_textured_meshes Teensy4 fps=34,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,33,,,31,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,33,,,33,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,33,,,35,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,32,,,37,pointlight_textured_meshes Teensy4 fps=32,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,32,,,39,pointlight_textured_meshes Teensy4 fps=32,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,41,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,45,,,43,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,45,,,45,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,45,,,47,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,45,,,49,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,45,,,51,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,44,,,53,pointlight_textured_meshes Teensy4 fps=44,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,44,,,55,pointlight_textured_meshes Teensy4 fps=44,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,44,,,57,pointlight_textured_meshes Teensy4 fps=44,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,44,,,59,pointlight_textured_meshes Teensy4 fps=44,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,45,,,61,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,41,,,63,pointlight_textured_meshes Teensy4 fps=41,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,65,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,67,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,69,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,71,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,73,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,75,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,37,,,77,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,79,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,81,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,38,,,83,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_pointlight_textured_meshes,unknown,34,,,85,pointlight_textured_meshes Teensy4 fps=34,teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,inline_empty,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_inline_empty_scream,explosion,48.09,18225.9,49,4,[TGX telemetry] cycle=1 scene=explosion fps=48.09 frame_avg_us=18225.9 frame_min_us=15593 frame_max_us=18757 frames=49,teensy41_flashmem_example_inline_empty_scream,inline_empty,scream,SUCCESS
teensy41,flashmem_example_inline_empty_scream,explosion,51.03,18163.8,52,6,[TGX telemetry] cycle=1 scene=explosion fps=51.03 frame_avg_us=18163.8 frame_min_us=18070 frame_max_us=18332 frames=52,teensy41_flashmem_example_inline_empty_scream,inline_empty,scream,SUCCESS
teensy41,flashmem_example_inline_empty_scream,explosion,48.04,17455,49,8,[TGX telemetry] cycle=1 scene=explosion fps=48.04 frame_avg_us=17455.0 frame_min_us=17331 frame_max_us=17708 frames=49,teensy41_flashmem_example_inline_empty_scream,inline_empty,scream,SUCCESS
teensy41,flashmem_example_inline_empty_scream,explosion,50.7,17503.3,51,10,[TGX telemetry] cycle=1 scene=explosion fps=50.70 frame_avg_us=17503.3 frame_min_us=16269 frame_max_us=17685 frames=51,teensy41_flashmem_example_inline_empty_scream,inline_empty,scream,SUCCESS
teensy41,flashmem_example_inline_empty_scream,explosion,42.07,16193.3,43,12,[TGX telemetry] cycle=1 scene=explosion fps=42.07 frame_avg_us=16193.3 frame_min_us=16106 frame_max_us=16268 frames=43,teensy41_flashmem_example_inline_empty_scream,inline_empty,scream,SUCCESS
teensy41,flashmem_example_inline_empty_scream,explosion,41.26,15985.4,42,14,[TGX telemetry] cycle=1 scene=explosion fps=41.26 frame_avg_us=15985.4 frame_min_us=15607 frame_max_us=16183 frames=42,teensy41_flashmem_example_inline_empty_scream,inline_empty,scream,SUCCESS
teensy41,flashmem_example_inline_empty_scream,explosion,51.84,15829.6,52,18,[TGX telemetry] cycle=2 scene=explosion fps=51.84 frame_avg_us=15829.6 frame_min_us=15476 frame_max_us=16416 frames=52,teensy41_flashmem_example_inline_empty_scream,inline_empty,scream,SUCCESS
