source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,5,32,352,1.0,1,1,0,150,248,6CBD7DB0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,1,8,1.0,1,1,0,1500,125,2B5E4F14
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,1,8,1.0,1,1,0,1500,187,2B5E4F14
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,8,1,8,1.0,1,1,0,1500,216,2B5E4F14
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,1,352,1.0,1,1,0,1500,153,FE2F735A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,1,352,1.0,1,1,0,1500,212,FE2F735A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,8,1,352,1.0,1,1,0,1500,233,FE2F735A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,2,8,1.0,1,1,0,1500,212,BF2BC9E1
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,2,8,1.0,1,1,0,1500,262,BF2BC9E1
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,8,2,8,1.0,1,1,0,1500,298,BF2BC9E1
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,2,352,1.0,1,1,0,1500,256,2532073E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,2,352,1.0,1,1,0,1500,315,2532073E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,8,2,352,1.0,1,1,0,1500,333,2532073E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,4,8,1.0,1,1,0,750,177,19F9D38B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,4,8,1.0,1,1,0,750,193,19F9D38B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,8,4,8,1.0,1,1,0,750,219,19F9D38B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,4,352,1.0,1,1,0,750,215,DE50AFDA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,4,352,1.0,1,1,0,750,244,DE50AFDA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,8,4,352,1.0,1,1,0,750,251,DE50AFDA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,8,8,1.0,1,1,0,375,161,9BC6E431
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,8,8,1.0,1,1,0,375,158,9BC6E431
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,8,8,8,1.0,1,1,0,375,180,9BC6E431
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,8,352,1.0,1,1,0,375,195,26EB7C81
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,8,352,1.0,1,1,0,375,210,26EB7C81
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,8,8,352,1.0,1,1,0,375,210,26EB7C81
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,16,8,1.0,1,1,0,187,153,4D7A2394
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,16,8,1.0,1,1,0,187,142,4D7A2394
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,8,16,8,1.0,1,1,0,187,159,4D7A2394
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,16,352,1.0,1,1,0,187,185,424DD9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,16,352,1.0,1,1,0,187,192,424DD9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,8,16,352,1.0,1,1,0,187,189,424DD9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,32,8,1.0,1,1,0,93,148,6A74E5E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,32,8,1.0,1,1,0,93,132,6A74E5E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,8,32,8,1.0,1,1,0,93,148,6A74E5E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,32,352,1.0,1,1,0,93,179,9F041E9B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,32,352,1.0,1,1,0,93,182,9F041E9B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,8,32,352,1.0,1,1,0,93,179,9F041E9B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,1,9,1.0,1,1,0,1500,145,CB5AE283
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,1,9,1.0,1,1,0,1500,225,CB5AE283
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,9,1,9,1.0,1,1,0,1500,231,CB5AE283
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,1,352,1.0,1,1,0,1500,160,325BD77A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,1,352,1.0,1,1,0,1500,225,325BD77A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,9,1,352,1.0,1,1,0,1500,233,325BD77A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,2,9,1.0,1,1,0,1333,249,549B63F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,2,9,1.0,1,1,0,1333,329,549B63F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,9,2,9,1.0,1,1,0,1333,315,549B63F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,2,352,1.0,1,1,0,1333,269,DE86B55A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,2,352,1.0,1,1,0,1333,315,DE86B55A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,9,2,352,1.0,1,1,0,1333,324,DE86B55A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,4,9,1.0,1,1,0,666,218,69021625
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,4,9,1.0,1,1,0,666,267,69021625
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,9,4,9,1.0,1,1,0,666,245,69021625
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,4,352,1.0,1,1,0,666,233,8086D34B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,4,352,1.0,1,1,0,666,252,8086D34B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,9,4,352,1.0,1,1,0,666,251,8086D34B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,8,9,1.0,1,1,0,333,204,6F92DCBC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,8,9,1.0,1,1,0,333,237,6F92DCBC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,9,8,9,1.0,1,1,0,333,211,6F92DCBC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,8,352,1.0,1,1,0,333,216,3D9773D8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,8,352,1.0,1,1,0,333,221,3D9773D8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,9,8,352,1.0,1,1,0,333,215,3D9773D8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,16,9,1.0,1,1,0,166,195,1F51D94D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,16,9,1.0,1,1,0,166,221,1F51D94D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,9,16,9,1.0,1,1,0,166,192,1F51D94D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,16,352,1.0,1,1,0,166,206,C17008BD
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,16,352,1.0,1,1,0,166,205,C17008BD
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,9,16,352,1.0,1,1,0,166,198,C17008BD
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,32,9,1.0,1,1,0,83,192,F7F5CC5C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,32,9,1.0,1,1,0,83,214,F7F5CC5C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,9,32,9,1.0,1,1,0,83,183,F7F5CC5C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,32,352,1.0,1,1,0,83,202,7F41039B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,32,352,1.0,1,1,0,83,198,7F41039B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,9,32,352,1.0,1,1,0,83,188,7F41039B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,1,16,1.0,1,1,0,1500,145,F02D451E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,1,16,1.0,1,1,0,1500,212,F02D451E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,16,1,16,1.0,1,1,0,1500,217,F02D451E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,1,352,1.0,1,1,0,1500,193,98F18E08
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,1,352,1.0,1,1,0,1500,257,98F18E08
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,16,1,352,1.0,1,1,0,1500,265,98F18E08
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,2,16,1.0,1,1,0,750,127,4D274885
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,2,16,1.0,1,1,0,750,156,4D274885
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,16,2,16,1.0,1,1,0,750,159,4D274885
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,2,352,1.0,1,1,0,750,167,EBBA1AED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,2,352,1.0,1,1,0,750,203,EBBA1AED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,16,2,352,1.0,1,1,0,750,206,EBBA1AED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,4,16,1.0,1,1,0,375,109,A163FB57
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,4,16,1.0,1,1,0,375,121,A163FB57
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,16,4,16,1.0,1,1,0,375,123,A163FB57
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,4,352,1.0,1,1,0,375,147,1600E939
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,4,352,1.0,1,1,0,375,167,1600E939
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,16,4,352,1.0,1,1,0,375,169,1600E939
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,8,16,1.0,1,1,0,187,101,89688ADC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,8,16,1.0,1,1,0,187,104,89688ADC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,16,8,16,1.0,1,1,0,187,105,89688ADC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,8,352,1.0,1,1,0,187,137,8DAC9F7A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,8,352,1.0,1,1,0,187,149,8DAC9F7A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,16,8,352,1.0,1,1,0,187,151,8DAC9F7A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,16,16,1.0,1,1,0,93,96,6353043F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,16,16,1.0,1,1,0,93,95,6353043F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,16,16,16,1.0,1,1,0,93,95,6353043F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,16,352,1.0,1,1,0,93,132,6593F05D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,16,352,1.0,1,1,0,93,140,6593F05D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,16,16,352,1.0,1,1,0,93,141,6593F05D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,32,16,1.0,1,1,0,46,92,7C4C2D93
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,32,16,1.0,1,1,0,46,90,7C4C2D93
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,16,32,16,1.0,1,1,0,46,90,7C4C2D93
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,32,352,1.0,1,1,0,46,128,4BF90D94
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,32,352,1.0,1,1,0,46,134,4BF90D94
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,16,32,352,1.0,1,1,0,46,135,4BF90D94
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,1,31,1.0,1,1,0,774,135,77E4F0CE
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,1,31,1.0,1,1,0,774,181,77E4F0CE
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,31,1,31,1.0,1,1,0,774,178,77E4F0CE
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,1,352,1.0,1,1,0,774,137,50D1742D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,1,352,1.0,1,1,0,774,176,50D1742D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,31,1,352,1.0,1,1,0,774,174,50D1742D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,2,31,1.0,1,1,0,387,145,DB9A33E8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,2,31,1.0,1,1,0,387,173,DB9A33E8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,31,2,31,1.0,1,1,0,387,164,DB9A33E8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,2,352,1.0,1,1,0,387,151,AB4538D7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,2,352,1.0,1,1,0,387,139,AB4538D7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,31,2,352,1.0,1,1,0,387,167,AB4538D7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,4,31,1.0,1,1,0,193,134,8BC39FC9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,4,31,1.0,1,1,0,193,154,8BC39FC9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,31,4,31,1.0,1,1,0,193,142,8BC39FC9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,4,352,1.0,1,1,0,193,141,F60413C9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,4,352,1.0,1,1,0,193,120,F60413C9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,31,4,352,1.0,1,1,0,193,146,F60413C9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,8,31,1.0,1,1,0,96,129,4FB02FDD
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,8,31,1.0,1,1,0,96,144,4FB02FDD
