source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,16,8,1.0,1,1,0,187,128,4D7A2394
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,16,352,1.0,1,1,0,187,188,424DD9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,16,352,1.0,1,1,0,187,177,424DD9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,32,8,1.0,1,1,0,93,153,6A74E5E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,32,8,1.0,1,1,0,93,123,6A74E5E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,32,352,1.0,1,1,0,93,183,9F041E9B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,32,352,1.0,1,1,0,93,173,9F041E9B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,1,9,1.0,1,1,0,1500,148,CB5AE283
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,1,9,1.0,1,1,0,1500,147,CB5AE283
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,1,352,1.0,1,1,0,1500,155,325BD77A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,1,352,1.0,1,1,0,1500,140,325BD77A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,2,9,1.0,1,1,0,1333,249,549B63F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,2,9,1.0,1,1,0,1333,258,549B63F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,2,352,1.0,1,1,0,1333,262,DE86B55A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,2,352,1.0,1,1,0,1333,235,DE86B55A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,4,9,1.0,1,1,0,666,219,69021625
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,4,9,1.0,1,1,0,666,230,69021625
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,4,352,1.0,1,1,0,666,230,8086D34B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,4,352,1.0,1,1,0,666,212,8086D34B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,8,9,1.0,1,1,0,333,204,6F92DCBC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,8,9,1.0,1,1,0,333,216,6F92DCBC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,8,352,1.0,1,1,0,333,213,3D9773D8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,8,352,1.0,1,1,0,333,200,3D9773D8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,16,9,1.0,1,1,0,166,196,1F51D94D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,16,9,1.0,1,1,0,166,209,1F51D94D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,16,352,1.0,1,1,0,166,206,C17008BD
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,16,352,1.0,1,1,0,166,192,C17008BD
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,32,9,1.0,1,1,0,83,192,F7F5CC5C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,32,9,1.0,1,1,0,83,205,F7F5CC5C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,32,352,1.0,1,1,0,83,201,7F41039B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,32,352,1.0,1,1,0,83,190,7F41039B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,1,16,1.0,1,1,0,1500,150,F02D451E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,1,16,1.0,1,1,0,1500,135,F02D451E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,1,352,1.0,1,1,0,1500,190,98F18E08
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,1,352,1.0,1,1,0,1500,173,98F18E08
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,2,16,1.0,1,1,0,750,129,4D274885
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,2,16,1.0,1,1,0,750,117,4D274885
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,2,352,1.0,1,1,0,750,167,EBBA1AED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,2,352,1.0,1,1,0,750,158,EBBA1AED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,4,16,1.0,1,1,0,375,112,A163FB57
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,4,16,1.0,1,1,0,375,101,A163FB57
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,4,352,1.0,1,1,0,375,149,1600E939
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,4,352,1.0,1,1,0,375,145,1600E939
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,8,16,1.0,1,1,0,187,103,89688ADC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,8,16,1.0,1,1,0,187,92,89688ADC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,8,352,1.0,1,1,0,187,139,8DAC9F7A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,8,352,1.0,1,1,0,187,137,8DAC9F7A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,16,16,1.0,1,1,0,93,99,6353043F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,16,16,1.0,1,1,0,93,89,6353043F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,16,352,1.0,1,1,0,93,134,6593F05D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,16,352,1.0,1,1,0,93,133,6593F05D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,32,16,1.0,1,1,0,46,96,7C4C2D93
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,32,16,1.0,1,1,0,46,86,7C4C2D93
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,32,352,1.0,1,1,0,46,130,4BF90D94
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,32,352,1.0,1,1,0,46,129,4BF90D94
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,1,31,1.0,1,1,0,774,135,77E4F0CE
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,1,31,1.0,1,1,0,774,141,77E4F0CE
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,1,352,1.0,1,1,0,774,135,50D1742D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,1,352,1.0,1,1,0,774,131,50D1742D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,2,31,1.0,1,1,0,387,145,DB9A33E8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,2,31,1.0,1,1,0,387,153,DB9A33E8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,2,352,1.0,1,1,0,387,149,AB4538D7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,2,352,1.0,1,1,0,387,116,AB4538D7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,4,31,1.0,1,1,0,193,134,8BC39FC9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,4,31,1.0,1,1,0,193,143,8BC39FC9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,4,352,1.0,1,1,0,193,140,F60413C9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,4,352,1.0,1,1,0,193,109,F60413C9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,8,31,1.0,1,1,0,96,129,4FB02FDD
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,8,31,1.0,1,1,0,96,139,4FB02FDD
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,8,352,1.0,1,1,0,96,134,E586A660
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,8,352,1.0,1,1,0,96,104,E586A660
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,16,31,1.0,1,1,0,48,127,2622F5D3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,16,31,1.0,1,1,0,48,136,2622F5D3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,16,352,1.0,1,1,0,48,132,967D4678
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,16,352,1.0,1,1,0,48,102,967D4678
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,32,31,1.0,1,1,0,24,126,B2D6E195
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,32,31,1.0,1,1,0,24,136,B2D6E195
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,32,352,1.0,1,1,0,24,131,FE74DA8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,32,352,1.0,1,1,0,24,102,FE74DA8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,1,32,1.0,1,1,0,750,95,128AFD3E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,1,32,1.0,1,1,0,750,79,128AFD3E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,1,352,1.0,1,1,0,750,135,F5C50A88
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,1,352,1.0,1,1,0,750,108,F5C50A88
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,2,32,1.0,1,1,0,375,85,52894AAC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,2,32,1.0,1,1,0,375,69,52894AAC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,2,352,1.0,1,1,0,375,123,3ABEB003
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,2,352,1.0,1,1,0,375,102,3ABEB003
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,4,32,1.0,1,1,0,187,76,568758D2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,4,32,1.0,1,1,0,187,62,568758D2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,4,352,1.0,1,1,0,187,114,F6291D34
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,4,352,1.0,1,1,0,187,95,F6291D34
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,8,32,1.0,1,1,0,93,72,51872E01
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,8,32,1.0,1,1,0,93,57,51872E01
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,8,352,1.0,1,1,0,93,109,479AF2D4
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,8,352,1.0,1,1,0,93,91,479AF2D4
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,16,32,1.0,1,1,0,46,69,CD869F3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,16,32,1.0,1,1,0,46,55,CD869F3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,16,352,1.0,1,1,0,46,106,5AC3E076
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,16,352,1.0,1,1,0,46,88,5AC3E076
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,32,32,1.0,1,1,0,23,68,10430B5D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,32,32,1.0,1,1,0,23,54,10430B5D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,32,352,1.0,1,1,0,23,104,D55309C3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,32,352,1.0,1,1,0,23,87,D55309C3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,1,63,1.0,1,1,0,380,107,596A4561
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,1,63,1.0,1,1,0,380,100,596A4561
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,1,352,1.0,1,1,0,380,107,E4D7F2E2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,1,352,1.0,1,1,0,380,96,E4D7F2E2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,2,63,1.0,1,1,0,190,122,20A06C51
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,2,63,1.0,1,1,0,190,116,20A06C51
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,2,352,1.0,1,1,0,190,127,46E1B031
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,2,352,1.0,1,1,0,190,82,46E1B031
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,4,63,1.0,1,1,0,95,117,92602511
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,4,63,1.0,1,1,0,95,112,92602511
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,4,352,1.0,1,1,0,95,122,931228EC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,4,352,1.0,1,1,0,95,78,931228EC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,8,63,1.0,1,1,0,47,114,9F39BB45
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,8,63,1.0,1,1,0,47,108,9F39BB45
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,8,352,1.0,1,1,0,47,118,EAD7B336
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,8,352,1.0,1,1,0,47,76,EAD7B336
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,16,63,1.0,1,1,0,23,110,BEB552B0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,16,63,1.0,1,1,0,23,105,BEB552B0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,16,352,1.0,1,1,0,23,115,5E6DADAC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,16,352,1.0,1,1,0,23,73,5E6DADAC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,32,63,1.0,1,1,0,16,152,92FD8E88
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,32,63,1.0,1,1,0,16,146,92FD8E88
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,32,352,1.0,1,1,0,16,159,EF9D0A93
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,32,352,1.0,1,1,0,16,101,EF9D0A93
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,1,64,1.0,1,1,0,375,68,E86DB0A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,1,64,1.0,1,1,0,375,59,E86DB0A
