board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
teensy41,raster_empty,200 x 200 (medium / balanced),Wire sphere thick,1,305.11,305.11,305.11,305.11,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha (clipped),1,61.9,61.9,61.9,61.9,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha (close),1,48.14,48.14,48.14,48.14,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha (far),1,63.56,63.56,63.56,63.56,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha (farclip),1,61.39,61.39,61.39,61.39,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha FLAT,1,52.52,52.52,52.52,52.52,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha GOURAUD,1,45.2,45.2,45.2,45.2,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha ORTHO,1,49.57,49.57,49.57,49.57,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny (close),1,96.79,96.79,96.79,96.79,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny (far),1,443.56,443.56,443.56,443.56,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny (farclip),1,449.71,449.71,449.71,449.71,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny FLAT,1,359.86,359.86,359.86,359.86,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,1,292.83,292.83,292.83,292.83,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,1,142.4,142.4,142.4,142.4,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,1,110.1,110.1,110.1,110.1,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,1,131.99,131.99,131.99,131.99,
teensy41,raster_empty,320 x 240 (large / ILI9341),Cube direct FLAT,1,872.14,872.14,872.14,872.14,
teensy41,raster_empty,320 x 240 (large / ILI9341),Cube direct TEX,1,96.86,96.86,96.86,96.86,
teensy41,raster_empty,320 x 240 (large / ILI9341),Grid near clip TEX,1,256.69,256.69,256.69,256.69,
teensy41,raster_empty,320 x 240 (large / ILI9341),Grid small FLAT,1,878.99,878.99,878.99,878.99,
teensy41,raster_empty,320 x 240 (large / ILI9341),Grid small TEX,1,303.33,303.33,303.33,303.33,
teensy41,raster_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,1,1849.57,1849.57,1849.57,1849.57,
teensy41,raster_empty,320 x 240 (large / ILI9341),Point cloud dots,1,1731.0,1731.0,1731.0,1731.0,
teensy41,raster_empty,320 x 240 (large / ILI9341),Point cloud pixels,1,10924.98,10924.98,10924.98,10924.98,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 (close),1,26.55,26.55,26.55,26.55,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 (far),1,87.88,87.88,87.88,87.88,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 (farclip),1,90.67,90.67,90.67,90.67,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 FLAT,1,85.71,85.71,85.71,85.71,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 GOURAUD,1,71.59,71.59,71.59,71.59,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,1,33.47,33.47,33.47,33.47,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,1,40.84,40.84,40.84,40.84,
teensy41,raster_empty,320 x 240 (large / ILI9341),Ribbon quads,1,595.57,595.57,595.57,595.57,
teensy41,raster_empty,320 x 240 (large / ILI9341),Ribbon strip,1,595.57,595.57,595.57,595.57,
teensy41,raster_empty,320 x 240 (large / ILI9341),Ribbon triangles,1,545.24,545.24,545.24,545.24,
teensy41,raster_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,1,599.95,599.95,599.95,599.95,
teensy41,raster_empty,320 x 240 (large / ILI9341),Sphere direct TEX,1,289.26,289.26,289.26,289.26,
teensy41,raster_empty,320 x 240 (large / ILI9341),Vertex color direct,1,1135.85,1135.85,1135.85,1135.85,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire bunny AA,1,261.57,261.57,261.57,261.57,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire bunny fast,1,682.42,682.42,682.42,682.42,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire bunny thick,1,30.03,30.03,30.03,30.03,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire cube AA,1,11286.68,11286.68,11286.68,11286.68,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire cube fast,1,54644.81,54644.81,54644.81,54644.81,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire cube thick,1,2512.56,2512.56,2512.56,2512.56,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib quad AA,1,769.97,769.97,769.97,769.97,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib quad fast,1,2817.89,2817.89,2817.89,2817.89,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib quad thick,1,104.07,104.07,104.07,104.07,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib strip AA,1,749.98,749.98,749.98,749.98,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib strip fast,1,3038.36,3038.36,3038.36,3038.36,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib strip thick,1,103.64,103.64,103.64,103.64,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib tri AA,1,446.78,446.78,446.78,446.78,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib tri fast,1,1977.75,1977.75,1977.75,1977.75,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib tri thick,1,63.85,63.85,63.85,63.85,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire sphere AA,1,1783.72,1783.72,1783.72,1783.72,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire sphere fast,1,6541.29,6541.29,6541.29,6541.29,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire sphere thick,1,287.39,287.39,287.39,287.39,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),1,71.28,71.28,71.28,71.28,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (close),1,63.04,63.04,63.04,63.04,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (far),1,65.34,65.34,65.34,65.34,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),1,62.73,62.73,62.73,62.73,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,1,64.56,64.56,64.56,64.56,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,56.55,56.55,56.55,56.55,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,61.35,61.35,61.35,61.35,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (close),1,306.76,306.76,306.76,306.76,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (far),1,592.34,592.34,592.34,592.34,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),1,567.17,567.17,567.17,567.17,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,1,526.61,526.61,526.61,526.61,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,445.16,445.16,445.16,445.16,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,251.56,251.56,251.56,251.56,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,194.74,194.74,194.74,194.74,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,215.73,215.73,215.73,215.73,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,5407.35,5407.35,5407.35,5407.35,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,1,606.11,606.11,606.11,606.11,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,1007.46,1007.46,1007.46,1007.46,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,1,1772.0,1772.0,1772.0,1772.0,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,1,955.66,955.66,955.66,955.66,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,11312.22,11312.22,11312.22,11312.22,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,1,2087.68,2087.68,2087.68,2087.68,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,1,11980.83,11980.83,11980.83,11980.83,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),1,72.64,72.64,72.64,72.64,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),1,101.7,101.7,101.7,101.7,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,102.11,102.11,102.11,102.11,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,106.48,106.48,106.48,106.48,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,92.15,92.15,92.15,92.15,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,53.86,53.86,53.86,53.86,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,64.91,64.91,64.91,64.91,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,1,1605.48,1605.48,1605.48,1605.48,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,1,1663.16,1663.16,1663.16,1663.16,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,1,1311.76,1311.76,1311.76,1311.76,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,1908.4,1908.4,1908.4,1908.4,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,1165.37,1165.37,1165.37,1165.37,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,1,6396.59,6396.59,6396.59,6396.59,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,1,321.52,321.52,321.52,321.52,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,1,740.06,740.06,740.06,740.06,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,1,33.19,33.19,33.19,33.19,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,1,28818.44,28818.44,28818.44,28818.44,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,1,79365.08,79365.08,79365.08,79365.08,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,1,5165.29,5165.29,5165.29,5165.29,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,1160.77,1160.77,1160.77,1160.77,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,3402.81,3402.81,3402.81,3402.81,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,130.95,130.95,130.95,130.95,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,1123.75,1123.75,1123.75,1123.75,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,3707.14,3707.14,3707.14,3707.14,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,130.53,130.53,130.53,130.53,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,717.88,717.88,717.88,717.88,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,2593.19,2593.19,2593.19,2593.19,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,83.59,83.59,83.59,83.59,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,1,2688.17,2688.17,2688.17,2688.17,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,1,7648.18,7648.18,7648.18,7648.18,
teensy41,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,1,363.9,363.9,363.9,363.9,
teensy41,raster_noinline,200 x 200 (medium / balanced),Buddha (clipped),1,66.48,66.48,66.48,66.48,
teensy41,raster_noinline,200 x 200 (medium / balanced),Buddha (close),1,55.59,55.59,55.59,55.59,
teensy41,raster_noinline,200 x 200 (medium / balanced),Buddha (far),1,64.14,64.14,64.14,64.14,
teensy41,raster_noinline,200 x 200 (medium / balanced),Buddha (farclip),1,61.83,61.83,61.83,61.83,
teensy41,raster_noinline,200 x 200 (medium / balanced),Buddha FLAT,1,55.09,55.09,55.09,55.09,
teensy41,raster_noinline,200 x 200 (medium / balanced),Buddha GOURAUD,1,47.65,47.65,47.65,47.65,
teensy41,raster_noinline,200 x 200 (medium / balanced),Buddha ORTHO,1,52.26,52.26,52.26,52.26,
teensy41,raster_noinline,200 x 200 (medium / balanced),Bunny (close),1,151.32,151.32,151.32,151.32,
teensy41,raster_noinline,200 x 200 (medium / balanced),Bunny (far),1,475.54,475.54,475.54,475.54,
teensy41,raster_noinline,200 x 200 (medium / balanced),Bunny (farclip),1,485.96,485.96,485.96,485.96,
teensy41,raster_noinline,200 x 200 (medium / balanced),Bunny FLAT,1,394.83,394.83,394.83,394.83,
teensy41,raster_noinline,200 x 200 (medium / balanced),Bunny GOURAUD,1,326.68,326.68,326.68,326.68,
teensy41,raster_noinline,200 x 200 (medium / balanced),Bunny ORTHO TEX,1,154.23,154.23,154.23,154.23,
teensy41,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,1,127.08,127.08,127.08,127.08,
teensy41,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_NEAREST,1,144.87,144.87,144.87,144.87,
teensy41,raster_noinline,200 x 200 (medium / balanced),Cube direct FLAT,1,1362.65,1362.65,1362.65,1362.65,
teensy41,raster_noinline,200 x 200 (medium / balanced),Cube direct TEX,1,152.04,152.04,152.04,152.04,
teensy41,raster_noinline,200 x 200 (medium / balanced),Grid near clip TEX,1,418.64,418.64,418.64,418.64,
teensy41,raster_noinline,200 x 200 (medium / balanced),Grid small FLAT,1,1136.11,1136.11,1136.11,1136.11,
teensy41,raster_noinline,200 x 200 (medium / balanced),Grid small TEX,1,444.08,444.08,444.08,444.08,
teensy41,raster_noinline,200 x 200 (medium / balanced),Large tris FLAT Z,1,2866.97,2866.97,2866.97,2866.97,
teensy41,raster_noinline,200 x 200 (medium / balanced),Point cloud dots,1,1888.22,1888.22,1888.22,1888.22,
teensy41,raster_noinline,200 x 200 (medium / balanced),Point cloud pixels,1,11380.88,11380.88,11380.88,11380.88,
teensy41,raster_noinline,200 x 200 (medium / balanced),R2D2 (close),1,41.76,41.76,41.76,41.76,
teensy41,raster_noinline,200 x 200 (medium / balanced),R2D2 (far),1,91.63,91.63,91.63,91.63,
teensy41,raster_noinline,200 x 200 (medium / balanced),R2D2 (farclip),1,93.63,93.63,93.63,93.63,
teensy41,raster_noinline,200 x 200 (medium / balanced),R2D2 FLAT,1,90.77,90.77,90.77,90.77,
teensy41,raster_noinline,200 x 200 (medium / balanced),R2D2 GOURAUD,1,76.7,76.7,76.7,76.7,
teensy41,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,37.36,37.36,37.36,37.36,
teensy41,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,45.28,45.28,45.28,45.28,
teensy41,raster_noinline,200 x 200 (medium / balanced),Ribbon quads,1,859.25,859.25,859.25,859.25,
teensy41,raster_noinline,200 x 200 (medium / balanced),Ribbon strip,1,866.45,866.45,866.45,866.45,
teensy41,raster_noinline,200 x 200 (medium / balanced),Ribbon triangles,1,761.58,761.58,761.58,761.58,
teensy41,raster_noinline,200 x 200 (medium / balanced),Sphere direct GOUR,1,799.42,799.42,799.42,799.42,
teensy41,raster_noinline,200 x 200 (medium / balanced),Sphere direct TEX,1,398.3,398.3,398.3,398.3,
teensy41,raster_noinline,200 x 200 (medium / balanced),Vertex color direct,1,1644.02,1644.02,1644.02,1644.02,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire bunny AA,1,275.61,275.61,275.61,275.61,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire bunny fast,1,690.61,690.61,690.61,690.61,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire bunny thick,1,30.81,30.81,30.81,30.81,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire cube AA,1,17543.86,17543.86,17543.86,17543.86,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire cube fast,1,64516.13,64516.13,64516.13,64516.13,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire cube thick,1,3451.85,3451.85,3451.85,3451.85,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib quad AA,1,884.37,884.37,884.37,884.37,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib quad fast,1,3001.88,3001.88,3001.88,3001.88,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib quad thick,1,113.21,113.21,113.21,113.21,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib strip AA,1,858.28,858.28,858.28,858.28,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib strip fast,1,3265.31,3265.31,3265.31,3265.31,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib strip thick,1,112.75,112.75,112.75,112.75,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib tri AA,1,522.88,522.88,522.88,522.88,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib tri fast,1,2163.33,2163.33,2163.33,2163.33,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire rib tri thick,1,70.26,70.26,70.26,70.26,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire sphere AA,1,1976.77,1976.77,1976.77,1976.77,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire sphere fast,1,6837.61,6837.61,6837.61,6837.61,
teensy41,raster_noinline,200 x 200 (medium / balanced),Wire sphere thick,1,305.13,305.13,305.13,305.13,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Buddha (clipped),1,61.89,61.89,61.89,61.89,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Buddha (close),1,48.14,48.14,48.14,48.14,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Buddha (far),1,63.55,63.55,63.55,63.55,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Buddha (farclip),1,61.4,61.4,61.4,61.4,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Buddha FLAT,1,52.52,52.52,52.52,52.52,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Buddha GOURAUD,1,45.19,45.19,45.19,45.19,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Buddha ORTHO,1,49.57,49.57,49.57,49.57,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Bunny (close),1,96.86,96.86,96.86,96.86,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Bunny (far),1,442.01,442.01,442.01,442.01,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Bunny (farclip),1,449.5,449.5,449.5,449.5,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Bunny FLAT,1,359.66,359.66,359.66,359.66,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Bunny GOURAUD,1,293.18,293.18,293.18,293.18,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Bunny ORTHO TEX,1,142.45,142.45,142.45,142.45,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,1,110.24,110.24,110.24,110.24,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,1,131.81,131.81,131.81,131.81,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Cube direct FLAT,1,871.64,871.64,871.64,871.64,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Cube direct TEX,1,96.86,96.86,96.86,96.86,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Grid near clip TEX,1,256.71,256.71,256.71,256.71,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Grid small FLAT,1,878.89,878.89,878.89,878.89,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Grid small TEX,1,303.32,303.32,303.32,303.32,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Large tris FLAT Z,1,1855.75,1855.75,1855.75,1855.75,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Point cloud dots,1,1728.61,1728.61,1728.61,1728.61,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Point cloud pixels,1,10877.45,10877.45,10877.45,10877.45,
teensy41,raster_noinline,320 x 240 (large / ILI9341),R2D2 (close),1,26.54,26.54,26.54,26.54,
teensy41,raster_noinline,320 x 240 (large / ILI9341),R2D2 (far),1,87.85,87.85,87.85,87.85,
teensy41,raster_noinline,320 x 240 (large / ILI9341),R2D2 (farclip),1,90.62,90.62,90.62,90.62,
teensy41,raster_noinline,320 x 240 (large / ILI9341),R2D2 FLAT,1,85.75,85.75,85.75,85.75,
teensy41,raster_noinline,320 x 240 (large / ILI9341),R2D2 GOURAUD,1,71.56,71.56,71.56,71.56,
teensy41,raster_noinline,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,1,33.45,33.45,33.45,33.45,
teensy41,raster_noinline,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,1,40.87,40.87,40.87,40.87,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Ribbon quads,1,595.45,595.45,595.45,595.45,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Ribbon strip,1,595.81,595.81,595.81,595.81,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Ribbon triangles,1,544.56,544.56,544.56,544.56,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Sphere direct GOUR,1,600.1,600.1,600.1,600.1,
teensy41,raster_noinline,320 x 240 (large / ILI9341),Sphere direct TEX,1,289.33,289.33,289.33,289.33,
