board,round,variant,renderer_size,subtest,fps,avg_us
pico2,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (farclip),16.24,61583.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),Bunny GOURAUD,57.25,17468.69
pico2,1,raster_noinline,200 x 200 (medium / balanced),Bunny FLAT,76.71,13036.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_NEAREST,38.04,26288.06
pico2,1,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,28.27,35373.38
pico2,1,raster_noinline,200 x 200 (medium / balanced),Bunny ORTHO TEX,43.17,23161.94
pico2,1,raster_noinline,200 x 200 (medium / balanced),Bunny (close),31.67,31580.19
pico2,1,raster_noinline,200 x 200 (medium / balanced),Bunny (far),81.99,12196.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),Bunny (farclip),70.52,14180.56
pico2,1,raster_noinline,200 x 200 (medium / balanced),Large tris FLAT Z,441.72,2263.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),Grid small FLAT,209.58,4771.5
pico2,1,raster_noinline,200 x 200 (medium / balanced),Grid small TEX,92.76,10780.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),Ribbon triangles,113.07,8843.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),Ribbon strip,129.11,7745.38
pico2,1,raster_noinline,200 x 200 (medium / balanced),Ribbon quads,123.63,8088.75
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri fast,414.7,2411.38
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip fast,632.01,1582.25
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad fast,641.59,1558.62
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri AA,118.85,8413.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip AA,203.21,4921.0
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad AA,201.52,4962.25
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri thick,3.31,302187.12
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip thick,5.2,192276.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad thick,4.75,210656.5
pico2,1,raster_noinline,200 x 200 (medium / balanced),Grid near clip TEX,91.0,10988.5
pico2,1,raster_noinline,200 x 200 (medium / balanced),Cube direct FLAT,216.26,4624.12
pico2,1,raster_noinline,200 x 200 (medium / balanced),Cube direct TEX,25.62,39027.62
pico2,1,raster_noinline,200 x 200 (medium / balanced),Sphere direct GOUR,130.98,7634.75
pico2,1,raster_noinline,200 x 200 (medium / balanced),Sphere direct TEX,69.11,14469.62
pico2,1,raster_noinline,200 x 200 (medium / balanced),Vertex color direct,262.53,3809.12
pico2,1,raster_noinline,200 x 200 (medium / balanced),Point cloud pixels,2829.85,353.38
pico2,1,raster_noinline,200 x 200 (medium / balanced),Point cloud dots,506.55,1974.12
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire cube fast,4621.61,216.38
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire cube AA,2320.19,431.0
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire cube thick,217.53,4597.0
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere fast,1349.07,741.25
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere AA,408.04,2450.75
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere thick,12.42,80483.38
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny fast,119.47,8370.12
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny AA,57.4,17421.12
pico2,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny thick,1.1,909693.0
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Buddha GOURAUD,8.57,116722.56
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Buddha FLAT,10.89,91854.56
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Buddha ORTHO,9.37,106746.31
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Buddha (close),8.84,113060.19
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Buddha (clipped),11.48,87073.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Buddha (far),11.82,84592.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Buddha (farclip),10.61,94277.5
pico2,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 GOURAUD,13.18,75860.0
pico2,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 FLAT,17.74,56354.5
pico2,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,9.67,103462.31
pico2,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,7.54,132705.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 (close),4.71,212502.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 (far),18.27,54733.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 (farclip),15.94,62723.88
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Bunny GOURAUD,52.27,19132.44
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Bunny FLAT,71.11,14062.88
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,33.84,29551.56
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,24.11,41478.06
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Bunny ORTHO TEX,38.82,25762.44
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Bunny (close),20.43,48956.0
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Bunny (far),79.34,12603.62
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Bunny (farclip),68.7,14555.69
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Large tris FLAT Z,292.48,3419.0
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Grid small FLAT,158.15,6323.12
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Grid small TEX,62.33,16043.5
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Ribbon triangles,87.84,11384.25
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Ribbon strip,97.4,10267.0
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Ribbon quads,93.94,10644.62
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib tri fast,371.7,2690.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib strip fast,581.44,1719.88
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib quad fast,593.69,1684.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib tri AA,99.1,10091.12
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib strip AA,172.54,5795.62
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib quad AA,171.34,5836.25
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib tri thick,3.08,324590.75
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib strip thick,4.84,206552.5
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire rib quad thick,4.45,224861.25
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Grid near clip TEX,56.93,17566.5
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Cube direct FLAT,140.86,7099.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Cube direct TEX,16.37,61075.75
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Sphere direct GOUR,100.21,9978.62
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Sphere direct TEX,52.38,19091.75
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Vertex color direct,185.76,5383.38
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Point cloud pixels,2856.12,350.12
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Point cloud dots,486.2,2056.75
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire cube fast,4773.27,209.5
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire cube AA,1663.2,601.25
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire cube thick,177.58,5631.25
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire sphere fast,1281.23,780.5
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire sphere AA,368.07,2716.88
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire sphere thick,12.25,81652.0
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire bunny fast,116.81,8561.25
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire bunny AA,54.33,18406.12
pico2,1,raster_noinline,320 x 240 (large / ILI9341),Wire bunny thick,1.09,919255.12
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha GOURAUD,10.62,94180.44
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha FLAT,13.23,75585.75
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha ORTHO,11.44,87420.75
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (close),11.65,85868.25
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (clipped),13.27,75334.62
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (far),12.22,81813.56
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (farclip),10.91,91627.38
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,17.44,57350.5
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 FLAT,22.81,43834.31
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,14.76,67752.38
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,12.75,78400.69
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (close),13.52,73941.5
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (far),19.81,50469.88
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (farclip),17.1,58491.88
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny GOURAUD,72.68,13758.25
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny FLAT,94.13,10624.0
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,55.92,17883.75
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,44.95,22246.44
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,60.99,16395.25
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (close),60.63,16494.75
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (far),89.44,11180.06
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (farclip),75.01,13332.19
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1476.01,677.5
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small FLAT,333.18,3001.38
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small TEX,191.66,5217.62
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon triangles,191.26,5228.38
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon strip,239.47,4175.88
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon quads,218.93,4567.62
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri fast,526.63,1898.88
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip fast,758.58,1318.25
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad fast,776.02,1288.62
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri AA,175.08,5711.62
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip AA,282.95,3534.25
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad AA,281.73,3549.5
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri thick,3.56,280782.12
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip thick,5.63,177600.0
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad thick,5.09,196619.0
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid near clip TEX,206.11,4851.75
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct FLAT,737.53,1355.88
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct TEX,99.0,10100.75
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct GOUR,294.0,3401.38
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct TEX,161.16,6205.12
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Vertex color direct,845.04,1183.38
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud pixels,2838.89,352.25
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud dots,512.16,1952.5
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube fast,5245.9,190.62
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube AA,2912.27,343.38
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube thick,248.52,4023.88
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere fast,1614.2,619.5
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere AA,573.35,1744.12
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere thick,13.13,76182.5
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny fast,128.06,7808.62
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny AA,67.81,14746.75
pico2,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny thick,1.14,874231.75
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha GOURAUD,9.03,110757.31
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha FLAT,11.4,87684.12
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha ORTHO,9.86,101439.94
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (close),10.24,97629.31
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (clipped),12.36,80876.88
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (far),11.93,83827.81
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (farclip),10.68,93675.25
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 GOURAUD,14.26,70144.38
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 FLAT,19.02,52564.31
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.77,92830.31
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,8.63,115836.94
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (close),7.51,133171.75
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (far),18.7,53479.06
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (farclip),16.25,61545.5
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny GOURAUD,57.25,17467.19
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny FLAT,76.86,13010.19
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny TEX_NEAREST,38.07,26270.44
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,28.28,35361.38
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny ORTHO TEX,43.19,23153.12
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (close),31.65,31598.81
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (far),82.1,12180.75
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (farclip),70.49,14187.25
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Large tris FLAT Z,440.19,2271.75
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid small FLAT,209.37,4776.12
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid small TEX,92.81,10774.25
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon triangles,113.39,8819.5
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon strip,128.85,7761.25
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon quads,123.78,8078.88
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri fast,415.69,2405.62
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip fast,631.41,1583.75
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad fast,644.49,1551.62
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri AA,118.87,8412.75
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip AA,203.03,4925.38
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad AA,201.98,4951.0
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri thick,3.31,302258.62
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip thick,5.2,192184.0
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad thick,4.74,210837.62
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid near clip TEX,90.95,10994.5
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Cube direct FLAT,215.7,4636.0
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Cube direct TEX,25.62,39030.38
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Sphere direct GOUR,130.98,7634.75
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Sphere direct TEX,69.18,14456.0
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Vertex color direct,263.1,3800.88
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Point cloud pixels,2853.07,350.5
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Point cloud dots,507.71,1969.62
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube fast,4576.66,218.5
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube AA,2291.61,436.38
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube thick,217.87,4589.88
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere fast,1342.96,744.62
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere AA,407.81,2452.12
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere thick,12.43,80448.5
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny fast,119.18,8390.62
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny AA,57.45,17407.25
pico2,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny thick,1.1,909682.62
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha GOURAUD,8.57,116686.06
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha FLAT,10.89,91832.25
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha ORTHO,9.37,106708.88
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (close),8.84,113122.94
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (clipped),11.49,87060.88
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (far),11.82,84602.62
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (farclip),10.61,94295.12
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 GOURAUD,13.18,75868.19
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 FLAT,17.74,56367.81
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,9.67,103416.69
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,7.54,132685.12
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (close),4.71,212500.5
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (far),18.28,54718.38
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (farclip),15.95,62699.88
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny GOURAUD,52.28,19129.0
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny FLAT,71.16,14052.56
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,33.81,29580.75
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,24.1,41501.25
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny ORTHO TEX,38.83,25750.88
pico2,1,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny (close),20.43,48939.12
