board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,group,example,suffix,run_status,commit
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_gouraud,72.35,13829.1,73,48,[TGX telemetry] cycle=4 scene=bob_gouraud fps=72.35 frame_avg_us=13829.1 frame_min_us=12950 frame_max_us=14669 frames=73,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_nearest,56.21,17792.1,57,52,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=56.21 frame_avg_us=17792.1 frame_min_us=17341 frame_max_us=18175 frames=57,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_nearest,61.63,16218.5,62,54,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=61.63 frame_avg_us=16218.5 frame_min_us=14910 frame_max_us=17332 frames=62,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_nearest,62.07,16106.2,63,56,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=62.07 frame_avg_us=16106.2 frame_min_us=14960 frame_max_us=16722 frames=63,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_nearest,60.34,16583.5,61,58,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=60.34 frame_avg_us=16583.5 frame_min_us=16387 frame_max_us=17023 frames=61,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_nearest,58.07,17220.3,59,60,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=58.07 frame_avg_us=17220.3 frame_min_us=16868 frame_max_us=17442 frames=59,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_bilinear,57.54,17381.1,58,64,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=57.54 frame_avg_us=17381.1 frame_min_us=16518 frame_max_us=19019 frames=58,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_bilinear,50.05,19989,51,66,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=50.05 frame_avg_us=19989.0 frame_min_us=19024 frame_max_us=20808 frames=51,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_bilinear,49,20412.9,49,68,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=49.00 frame_avg_us=20412.9 frame_min_us=19731 frame_max_us=20758 frames=49,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_bilinear,53.68,18622.7,54,70,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=53.68 frame_avg_us=18622.7 frame_min_us=17477 frame_max_us=19689 frames=54,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,bob_tex_bilinear,55.12,18132.8,56,72,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=55.12 frame_avg_us=18132.8 frame_min_us=17336 frame_max_us=19210 frames=56,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_gouraud,66.6,15019.7,67,76,[TGX telemetry] cycle=7 scene=blub_gouraud fps=66.60 frame_avg_us=15019.7 frame_min_us=14139 frame_max_us=15534 frames=67,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_gouraud,61.57,16234.2,62,78,[TGX telemetry] cycle=7 scene=blub_gouraud fps=61.57 frame_avg_us=16234.2 frame_min_us=15481 frame_max_us=17046 frames=62,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_gouraud,62.31,16051.9,63,80,[TGX telemetry] cycle=7 scene=blub_gouraud fps=62.31 frame_avg_us=16051.9 frame_min_us=15523 frame_max_us=16913 frames=63,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_gouraud,65.8,15198.3,66,82,[TGX telemetry] cycle=7 scene=blub_gouraud fps=65.80 frame_avg_us=15198.3 frame_min_us=14855 frame_max_us=15484 frames=66,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_gouraud,64.04,15610.8,65,84,[TGX telemetry] cycle=7 scene=blub_gouraud fps=64.04 frame_avg_us=15610.8 frame_min_us=15327 frame_max_us=16011 frames=65,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_nearest,58.82,17002.3,59,88,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=58.82 frame_avg_us=17002.3 frame_min_us=16235 frame_max_us=17366 frames=59,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_nearest,57.37,17422.7,58,90,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=57.37 frame_avg_us=17422.7 frame_min_us=17091 frame_max_us=17866 frames=58,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_nearest,59.58,16780.1,60,92,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=59.58 frame_avg_us=16780.1 frame_min_us=15382 frame_max_us=17963 frames=60,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_nearest,59.41,16842.2,60,94,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=59.41 frame_avg_us=16842.2 frame_min_us=15444 frame_max_us=17299 frames=60,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_nearest,58.76,17011.3,59,96,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=58.76 frame_avg_us=17011.3 frame_min_us=16438 frame_max_us=17197 frames=59,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_bilinear,52.37,19090.1,53,100,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=52.37 frame_avg_us=19090.1 frame_min_us=18361 frame_max_us=19481 frames=53,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_bilinear,54.56,18319.5,55,102,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=54.56 frame_avg_us=18319.5 frame_min_us=18048 frame_max_us=18531 frames=55,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_bilinear,55.06,18166.5,56,104,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=55.06 frame_avg_us=18166.5 frame_min_us=17704 frame_max_us=18727 frames=56,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_bilinear,56,17856.6,56,106,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=56.00 frame_avg_us=17856.6 frame_min_us=17186 frame_max_us=18580 frames=56,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,blub_tex_bilinear,55,18190.4,55,108,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=55.00 frame_avg_us=18190.4 frame_min_us=17279 frame_max_us=18776 frames=55,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,spot_gouraud,107.25,9324.6,108,112,[TGX telemetry] cycle=10 scene=spot_gouraud fps=107.25 frame_avg_us=9324.6 frame_min_us=8542 frame_max_us=10124 frames=108,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,spot_gouraud,111.44,8973.3,112,114,[TGX telemetry] cycle=10 scene=spot_gouraud fps=111.44 frame_avg_us=8973.3 frame_min_us=8725 frame_max_us=9127 frames=112,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,spot_gouraud,110.89,9017,111,116,[TGX telemetry] cycle=10 scene=spot_gouraud fps=110.89 frame_avg_us=9017.0 frame_min_us=8775 frame_max_us=9186 frames=111,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,spot_gouraud,111.78,8953.6,112,118,[TGX telemetry] cycle=10 scene=spot_gouraud fps=111.78 frame_avg_us=8953.6 frame_min_us=8612 frame_max_us=9327 frames=112,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_final,spot_gouraud,119.88,8335.7,120,120,[TGX telemetry] cycle=10 scene=spot_gouraud fps=119.88 frame_avg_us=8335.7 frame_min_us=7896 frame_max_us=8667 frames=120,teensy41_baseline_example_teensy41_test_texture_final,teensy41,test_texture,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_gouraud,103,9707.2,103,4,[TGX telemetry] cycle=1 scene=spot_gouraud fps=103.00 frame_avg_us=9707.2 frame_min_us=8005 frame_max_us=43360 frames=103,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_gouraud,109.56,9129.8,110,6,[TGX telemetry] cycle=1 scene=spot_gouraud fps=109.56 frame_avg_us=9129.8 frame_min_us=8946 frame_max_us=9287 frames=110,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_gouraud,109.78,9107.8,110,8,[TGX telemetry] cycle=1 scene=spot_gouraud fps=109.78 frame_avg_us=9107.8 frame_min_us=8922 frame_max_us=9259 frames=110,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_gouraud,111.78,8949.4,112,10,[TGX telemetry] cycle=1 scene=spot_gouraud fps=111.78 frame_avg_us=8949.4 frame_min_us=8572 frame_max_us=9183 frames=112,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_gouraud,116.53,8577.1,117,12,[TGX telemetry] cycle=1 scene=spot_gouraud fps=116.53 frame_avg_us=8577.1 frame_min_us=7918 frame_max_us=9073 frames=117,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_nearest,98.21,10182.3,99,16,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=98.21 frame_avg_us=10182.3 frame_min_us=9927 frame_max_us=11156 frames=99,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_nearest,92.26,10845.5,93,18,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=92.26 frame_avg_us=10845.5 frame_min_us=10325 frame_max_us=11038 frames=93,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_nearest,87.48,11423,88,20,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=87.48 frame_avg_us=11423.0 frame_min_us=10961 frame_max_us=11716 frames=88,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_nearest,91.27,10958.6,92,22,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=91.27 frame_avg_us=10958.6 frame_min_us=10576 frame_max_us=11412 frames=92,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_nearest,91.99,10867.6,93,24,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=91.99 frame_avg_us=10867.6 frame_min_us=10544 frame_max_us=11293 frames=93,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_bilinear,75.92,13174.2,76,28,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=75.92 frame_avg_us=13174.2 frame_min_us=12800 frame_max_us=13727 frames=76,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_bilinear,81.92,12200.9,82,30,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=81.92 frame_avg_us=12200.9 frame_min_us=11783 frame_max_us=12814 frames=82,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_bilinear,80.6,12416,81,32,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=80.60 frame_avg_us=12416.0 frame_min_us=11966 frame_max_us=13119 frames=81,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_bilinear,81.19,12315.4,82,34,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=81.19 frame_avg_us=12315.4 frame_min_us=11564 frame_max_us=13122 frames=82,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,spot_tex_bilinear,78.92,12669.5,79,36,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=78.92 frame_avg_us=12669.5 frame_min_us=12236 frame_max_us=13104 frames=79,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_gouraud,74,13505.6,74,40,[TGX telemetry] cycle=4 scene=bob_gouraud fps=74.00 frame_avg_us=13505.6 frame_min_us=12991 frame_max_us=15858 frames=74,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_gouraud,70.16,14250.7,71,42,[TGX telemetry] cycle=4 scene=bob_gouraud fps=70.16 frame_avg_us=14250.7 frame_min_us=13668 frame_max_us=14803 frames=71,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_gouraud,69.31,14427.6,70,44,[TGX telemetry] cycle=4 scene=bob_gouraud fps=69.31 frame_avg_us=14427.6 frame_min_us=13832 frame_max_us=14819 frames=70,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_gouraud,74.85,13372.6,75,46,[TGX telemetry] cycle=4 scene=bob_gouraud fps=74.85 frame_avg_us=13372.6 frame_min_us=13021 frame_max_us=13789 frames=75,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_gouraud,72.35,13828.8,73,48,[TGX telemetry] cycle=4 scene=bob_gouraud fps=72.35 frame_avg_us=13828.8 frame_min_us=12955 frame_max_us=14668 frames=73,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_nearest,56.21,17791.8,57,52,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=56.21 frame_avg_us=17791.8 frame_min_us=17339 frame_max_us=18175 frames=57,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_nearest,61.63,16218.5,62,54,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=61.63 frame_avg_us=16218.5 frame_min_us=14908 frame_max_us=17331 frames=62,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_nearest,62.07,16106.3,63,56,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=62.07 frame_avg_us=16106.3 frame_min_us=14959 frame_max_us=16721 frames=63,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_nearest,60.34,16583.4,61,58,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=60.34 frame_avg_us=16583.4 frame_min_us=16387 frame_max_us=17009 frames=61,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_nearest,58.07,17220,59,60,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=58.07 frame_avg_us=17220.0 frame_min_us=16868 frame_max_us=17437 frames=59,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_bilinear,57.54,17381.2,58,64,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=57.54 frame_avg_us=17381.2 frame_min_us=16523 frame_max_us=19023 frames=58,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_bilinear,50.05,19988.3,51,66,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=50.05 frame_avg_us=19988.3 frame_min_us=19028 frame_max_us=20808 frames=51,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_bilinear,49,20413.2,49,68,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=49.00 frame_avg_us=20413.2 frame_min_us=19730 frame_max_us=20763 frames=49,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_bilinear,53.68,18622,54,70,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=53.68 frame_avg_us=18622.0 frame_min_us=17465 frame_max_us=19683 frames=54,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_test_texture_run1,bob_tex_bilinear,55.17,18132.2,56,72,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=55.17 frame_avg_us=18132.2 frame_min_us=17341 frame_max_us=19211 frames=56,teensy41_baseline_example_teensy41_test_texture_run1,teensy41,test_texture,run1,SUCCESS,5fbe8cf
