board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,62,34.7,15.81,28818.44,76,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire cube thick,10,64,316,194.6,78.42,5138.75,77,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,130,140,133.5,3.67,7490.64,78,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,350,399,372.62,17.12,2683.66,79,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2574,2978,2743.12,148.4,364.55,80,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1127,1563,1282.75,136.86,779.58,81,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,2848,3142,3013.25,120.35,331.87,82,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,27271,30720,29200.88,1373.24,34.25,83,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Buddha GOURAUD,30,16396,26063,21438.5,3609.55,46.65,94,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Buddha FLAT,30,13944,22365,18371.67,3145.31,54.43,95,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Buddha ORTHO,30,15757,24423,20342.7,3194.63,49.16,96,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Buddha (close),30,11838,19340,15435.97,2685.26,64.78,97,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Buddha (clipped),30,7212,15063,11259.87,2460.48,88.81,98,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Buddha (far),30,11945,19210,15807.5,2669.67,63.26,99,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Buddha (farclip),30,11936,19314,15930.43,2718.99,62.77,100,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),R2D2 GOURAUD,30,10038,12440,11369.1,797.68,87.96,104,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),R2D2 FLAT,30,8238,10161,9265.8,652.08,107.92,105,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,17716,22306,20408.5,1387.66,49,106,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,21951,27455,25210.5,1660.26,39.67,107,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),R2D2 (close),30,18497,39517,26662.8,7376.23,37.51,108,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),R2D2 (far),30,8053,9828,9081.5,610.98,110.11,109,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),R2D2 (farclip),30,7651,9877,8800.6,678.3,113.63,110,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Bunny GOURAUD,30,3228,3701,3416.9,141.36,292.66,114,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Bunny FLAT,30,2478,2846,2666.27,118.61,375.06,115,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6769,7920,7447.33,333.45,134.28,116,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7777,9148,8519.23,380.13,117.38,117,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6350,7060,6698.07,223.59,149.3,118,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Bunny (close),30,8246,9795,8814.67,398.95,113.45,119,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Bunny (far),30,2152,2714,2351.9,126.93,425.19,120,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Bunny (farclip),30,2080,2415,2268.83,103.62,440.76,121,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Large tris FLAT Z,15,3,605,348.53,188.19,2869.17,125,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Grid small FLAT,15,129,1897,921.67,836.59,1084.99,126,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Grid small TEX,15,147,7087,2938,3023.98,340.37,127,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Ribbon triangles,15,148,3449,1460.13,1410.45,684.87,128,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Ribbon strip,15,103,3204,1315.53,1304.79,760.15,129,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Ribbon quads,15,90,3234,1326.6,1329.76,753.81,130,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib tri fast,8,95,771,463.12,289.05,2159.24,131,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib strip fast,8,57,508,300.25,191.18,3330.56,132,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib quad fast,8,49,563,328.62,220.27,3042.98,133,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib tri AA,8,101,3709,1914.88,1454.03,522.23,134,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib strip AA,8,102,2144,1160.12,838.97,861.98,135,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib quad AA,8,44,2126,1127.88,859.77,886.62,136,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib tri thick,8,95,26681,14218.88,11120.84,70.33,137,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16253,8866.25,6905.24,112.79,138,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16190,8811.25,6875.26,113.49,139,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Grid near clip TEX,10,148,6853,3240.1,3116.48,308.63,140,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Cube direct FLAT,15,670,800,741.33,36.58,1348.92,141,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Cube direct TEX,15,7215,8888,8026.27,400.22,124.59,142,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Sphere direct GOUR,10,1723,1776,1744.9,14.05,573.1,143,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Sphere direct TEX,10,3788,3860,3819.2,19.92,261.83,144,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Vertex color direct,15,1,2428,859,992.2,1164.14,145,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Point cloud pixels,15,86,95,88.2,2.04,11337.87,146,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Point cloud dots,10,517,543,529.4,6.97,1888.93,147,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire cube fast,10,4,24,15.2,5.65,65789.48,148,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire cube AA,10,5,105,57,28.27,17543.86,149,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire cube thick,10,71,474,290.1,121.26,3447.09,150,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire sphere fast,8,144,156,148.88,4.37,6717.04,151,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire sphere AA,8,473,544,506.62,24.56,1973.85,152,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire sphere thick,8,3104,3573,3272.5,188.48,305.58,153,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire bunny fast,8,1210,1653,1366.62,135.87,731.73,154,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire bunny AA,8,3332,3667,3519.62,125.24,284.12,155,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,200 x 200 (medium / balanced),Wire bunny thick,8,29512,32969,31487.75,1387.79,31.76,156,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Buddha GOURAUD,30,17309,27158,22446.87,3674.21,44.55,167,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Buddha FLAT,30,14537,23103,19059.07,3198.89,52.47,168,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Buddha ORTHO,30,16458,25451,21199.27,3294.1,47.17,169,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Buddha (close),30,15256,22824,18871.3,2778.95,52.99,170,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Buddha (clipped),30,7071,17475,12606.07,3272.77,79.33,171,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Buddha (far),30,12204,19506,16070.3,2683.01,62.23,172,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Buddha (farclip),30,12176,19573,16155.93,2732.41,61.9,173,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,10958,13554,12415.43,849.04,80.54,177,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),R2D2 FLAT,30,8751,10786,9860.3,681.95,101.42,178,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,20203,25316,23252.23,1507.38,43.01,179,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,30,24860,31041,28693.8,1809.95,34.85,180,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),R2D2 (close),30,31305,72936,46361.3,13336.87,21.57,181,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),R2D2 (far),30,8425,10451,9614.57,659.16,104.01,182,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),R2D2 (farclip),30,8181,10382,9190.23,683.84,108.81,183,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Bunny GOURAUD,30,3656,4141,3848.43,154.21,259.85,187,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Bunny FLAT,30,2737,3085,2912.77,112.14,343.32,188,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,30,7595,8909,8381.37,364.92,119.31,189,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,30,8962,10776,10000,480.72,100,190,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,30,6859,7764,7357.97,249.11,135.91,191,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Bunny (close),30,13555,16079,14542.37,691.2,68.76,192,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Bunny (far),30,2315,2899,2522.13,119.81,396.49,193,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Bunny (farclip),30,2245,2643,2423.9,105.95,412.56,194,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Large tris FLAT Z,15,1,968,539.53,310.91,1853.45,198,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Grid small FLAT,15,129,2685,1188.2,1131.71,841.61,199,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Grid small TEX,15,148,11932,4453.07,4786.63,224.56,200,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Ribbon triangles,15,148,4740,2082.47,2071.89,480.2,201,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Ribbon strip,15,103,4505,1942.33,1971.86,514.84,202,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Ribbon quads,15,90,4517,1948.13,1991.99,513.31,203,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib tri fast,8,95,835,506.62,321.27,1973.85,204,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib strip fast,8,57,539,322.75,207.54,3098.37,205,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib quad fast,8,48,595,349.88,236.66,2858.16,206,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib tri AA,8,100,4180,2240.25,1687.36,446.38,207,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib strip AA,8,101,2384,1331.62,963.91,750.96,208,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib quad AA,8,44,2364,1295.75,981.33,771.75,209,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib tri thick,8,95,28629,15655.5,12163.85,63.88,210,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib strip thick,8,57,17259,9650.88,7477.36,103.62,211,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire rib quad thick,8,46,17188,9589.88,7441.33,104.28,212,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Grid near clip TEX,10,148,12361,5459.2,5467.54,183.18,213,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Cube direct FLAT,15,1062,1249,1155.67,48.42,865.3,214,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Cube direct TEX,15,11454,14064,12598.4,627.33,79.38,215,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Sphere direct GOUR,10,2336,2391,2356.4,14.49,424.38,216,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Sphere direct TEX,10,5294,5383,5330,24,187.62,217,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Vertex color direct,15,1,3587,1237.67,1446.69,807.97,218,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Point cloud pixels,15,90,98,91.53,1.89,10924.98,219,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Point cloud dots,10,573,589,578.8,4.49,1727.71,220,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire cube fast,10,8,27,18.3,5.78,54644.81,221,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire cube AA,10,39,147,88.5,32.95,11299.43,222,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire cube thick,10,163,617,398.8,140.32,2507.52,223,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire sphere fast,8,151,163,155.5,4.69,6430.87,224,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire sphere AA,8,523,603,560.62,27.69,1783.72,225,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire sphere thick,8,3275,3793,3475.88,197.81,287.7,226,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,320 x 240 (large / ILI9341),Wire bunny fast,8,1221,1671,1387.75,137.3,720.59,227,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
