board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Grid small TEX,15,148,2650,1225.13,1145.03,816.24,54,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,815.48,0.0931966,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Ribbon triangles,15,148,1965,871.33,775.79,1147.67,55,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1147.36,0.0270185,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Ribbon strip,15,103,1712,723.33,669.07,1382.49,56,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1382.3,0.0137452,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Ribbon quads,15,90,1755,737.6,697.64,1355.75,57,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1355.75,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,96,598,388.25,227,2575.66,58,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,2577.32,-0.064408,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,58,419,263.88,160.06,3789.67,59,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,3773.67,0.42399,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,49,473,290.75,188.45,3439.38,60,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,3438.64,0.0213747,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1394.38,1022.06,717.17,61,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,717.135,0.00488053,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,102,1532,885,612.41,1129.94,62,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1129.94,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,44,1528,859.38,638.76,1163.64,63,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1164.57,-0.0794288,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,96,21579,11939.38,9271.73,83.76,64,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,83.76,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13569,7654.12,5928.97,130.65,65,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,130.65,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13525,7609.12,5907.05,131.42,66,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,131.42,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,149,2365,1213.2,1063.03,824.27,67,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,825.42,-0.139323,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,166,204,188.47,11.22,5305.98,68,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,5305.04,0.017719,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1818,2224,2015.8,98.58,496.08,69,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,496.125,-0.00907029,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,676,702,688.1,7.34,1453.28,70,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1452.64,0.0440577,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,1208,1239,1222.9,8.63,817.73,71,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,817.695,0.00428032,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,619,220.07,248.84,4544.08,72,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,4542.02,0.0453543,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Point cloud pixels,15,81,91,83.13,2.25,12028.87,73,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,12019.2,0.0801215,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Point cloud dots,10,462,504,479.1,12.19,2087.25,74,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,2088.55,-0.0622441,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire cube fast,10,7,20,12.7,3.9,78740.16,75,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,78432.6,0.392158,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,62,34.6,15.76,28901.74,76,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,28818.4,0.289051,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire cube thick,10,64,316,194.8,78.7,5133.47,77,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,5137.43,-0.0770813,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire sphere fast,8,130,139,133.5,3.39,7490.64,78,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,7494.15,-0.0468365,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire sphere AA,8,350,398,372,17,2688.17,79,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,2682.31,0.218282,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2574,2979,2743.12,148.44,364.55,80,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,364.54,0.00274318,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1127,1564,1264.75,134.03,790.67,81,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,784.385,0.801265,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire bunny AA,8,2839,3140,3009.38,125.5,332.29,82,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,332.195,0.0285977,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Wire bunny thick,8,27277,30728,29196.88,1376.54,34.25,83,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,34.25,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Buddha GOURAUD,30,16383,26049,21438.5,3609.92,46.65,94,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,46.65,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Buddha FLAT,30,13942,22375,18372.03,3146.38,54.43,95,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,54.425,0.00918695,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Buddha ORTHO,30,15746,24428,20344.77,3194.7,49.15,96,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,49.16,-0.0203417,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Buddha (close),30,11844,19327,15436.97,2683.18,64.78,97,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,64.78,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Buddha (clipped),30,7190,15051,11257.9,2462.48,88.83,98,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,88.805,0.0281516,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Buddha (far),30,11955,19208,15807.2,2671.06,63.26,99,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,63.26,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Buddha (farclip),30,11952,19319,15928.57,2721.2,62.78,100,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,62.775,0.00796495,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),R2D2 GOURAUD,30,10034,12457,11369.23,796.35,87.96,104,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,87.95,0.0113701,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),R2D2 FLAT,30,8214,10151,9261.83,658.28,107.97,105,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,107.955,0.0138947,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,17724,22243,20410,1383.35,49,106,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,48.995,0.0102051,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,21949,27446,25211,1681.78,39.67,107,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,39.67,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),R2D2 (close),30,18507,39525,26665.3,7374.57,37.5,108,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,37.505,-0.0133316,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),R2D2 (far),30,8096,9829,9084.5,607,110.08,109,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,110.105,-0.0227056,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),R2D2 (farclip),30,7669,9866,8796.17,676.26,113.69,110,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,113.655,0.0307949,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Bunny GOURAUD,30,3193,3717,3417.43,145.65,292.62,114,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,292.805,-0.063182,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Bunny FLAT,30,2484,2841,2666.57,117.57,375.01,115,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,374.895,0.0306753,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6816,7921,7441.13,313.46,134.39,116,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,134.48,-0.0669244,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7809,9127,8511.03,384.96,117.49,117,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,117.485,0.00425586,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6318,7175,6702.87,230.16,149.19,118,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,149.3,-0.0736772,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Bunny (close),30,8241,9747,8818.1,393.97,113.4,119,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,113.44,-0.0352609,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Bunny (far),30,2172,2718,2343.97,126.45,426.63,120,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,425.725,0.212579,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Bunny (farclip),30,2056,2447,2267.97,104.17,440.92,121,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,440.75,0.0385706,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Large tris FLAT Z,15,1,607,349.87,188.86,2858.23,125,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,2858.82,-0.020463,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Grid small FLAT,15,129,1906,923.07,837.83,1083.35,126,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1084.2,-0.0788596,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Grid small TEX,15,148,7086,2938.27,3023.9,340.34,127,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,340.375,-0.0102828,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Ribbon triangles,15,148,3449,1460.4,1408.79,684.74,128,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,684.995,-0.0372265,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Ribbon strip,15,103,3204,1315.73,1305,760.03,129,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,760.09,-0.0078938,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Ribbon quads,15,90,3235,1327.07,1330.25,753.54,130,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,753.94,-0.0530546,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib tri fast,8,95,771,463.25,289.11,2158.66,131,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,2159.53,-0.040518,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib strip fast,8,57,507,300,190.93,3333.33,132,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,3331.26,0.0622888,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib quad fast,8,48,563,328.62,220.76,3042.98,133,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,3041.24,0.057049,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib tri AA,8,100,3709,1914.88,1454.22,522.23,134,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,521.975,0.0488529,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib strip AA,8,102,2144,1159.88,839.02,862.16,135,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,862.115,0.00521972,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib quad AA,8,44,2126,1127.62,859.61,886.82,136,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,886.67,0.0169172,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib tri thick,8,95,26681,14218.88,11120.65,70.33,137,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,70.33,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16253,8866,6905.29,112.79,138,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,112.79,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16190,8811,6875.33,113.49,139,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,113.495,-0.00440548,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Grid near clip TEX,10,148,6852,3239.6,3116.2,308.68,140,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,308.66,0.00647962,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Cube direct FLAT,15,667,801,740.73,37.19,1350.01,141,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1349.1,0.0674524,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Cube direct TEX,15,7215,8887,8026.2,400.34,124.59,142,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,124.59,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Sphere direct GOUR,10,1724,1779,1745.1,14.67,573.03,143,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,573.13,-0.017448,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Sphere direct TEX,10,3788,3860,3820.4,19.41,261.75,144,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,261.81,-0.0229174,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Vertex color direct,15,1,2428,859.07,991.58,1164.05,145,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1163.74,0.027068,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Point cloud pixels,15,87,94,88.13,1.78,11346.45,146,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,11355.1,-0.0758252,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Point cloud dots,10,517,543,529.4,6.47,1888.93,147,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1889.47,-0.0283149,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire cube fast,10,5,24,15.1,5.54,66225.16,148,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,65789.5,0.662234,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire cube AA,10,6,104,56.9,28.1,17574.69,149,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,17590.3,-0.0885717,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,200 x 200 (medium / balanced),Wire cube thick,10,71,475,291,121.58,3436.43,150,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,3446.49,-0.292036,5fbe8cf
