board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,15,82,92,83.27,2.41,12009.61,73,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,10,461,504,479.1,12.22,2087.25,74,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,10,6,20,12.3,3.93,81300.81,75,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,62,34.8,16.06,28735.63,76,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,10,63,315,194.1,78.37,5151.98,77,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,129,139,132.62,3.64,7540.06,78,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,358,407,381.12,16.96,2623.81,79,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2582,2986,2750.5,148.33,363.57,80,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1226,1684,1338.88,151.93,746.9,81,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,3040,3180,3106.62,49.59,321.89,82,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,29218,30952,30078.25,629.66,33.25,83,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,30,18549,23767,21322.2,1821.43,46.9,94,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha FLAT,30,16199,20791,18672.37,1607.58,53.56,95,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha ORTHO,30,17207,21782,19644.17,1571.16,50.91,96,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha (close),30,16727,21283,19105.1,1360.31,52.34,97,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha (clipped),30,13434,18156,15816.43,1597.45,63.23,98,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha (far),30,13468,17510,15734.87,1330.68,63.55,99,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Buddha (farclip),30,14123,18041,16319.67,1355.8,61.28,100,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,30,12715,14111,13529.87,381.91,73.91,104,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 FLAT,30,10811,11749,11327.8,241.73,88.28,105,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,20724,24592,23042.23,1009.89,43.4,106,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,24918,29978,27837.17,1339.34,35.92,107,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 (close),30,22989,44417,31030.93,7482.85,32.23,108,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 (far),30,10486,11490,11042.9,298.89,90.56,109,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),R2D2 (farclip),30,9955,11510,10741.9,431.9,93.09,110,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,30,3111,3538,3290.7,95.76,303.89,114,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny FLAT,30,2466,2695,2584.3,51.24,386.95,115,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6710,7990,7535.43,288.95,132.71,116,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7652,9135,8529.9,360.54,117.23,117,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6365,7098,6783.73,166.98,147.41,118,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny (close),30,8751,10289,9512.93,398.17,105.12,119,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny (far),30,2006,2479,2145.4,79.8,466.11,120,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Bunny (farclip),30,1926,2274,2095.27,89.02,477.27,121,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,15,3,606,347.4,189.02,2878.53,125,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Grid small FLAT,15,143,1808,884.73,783.05,1130.28,126,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Grid small TEX,15,162,7428,3056.6,3146.59,327.16,127,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Ribbon triangles,15,163,3291,1387,1315.02,720.98,128,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Ribbon strip,15,104,3013,1221.67,1204.63,818.55,129,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Ribbon quads,15,93,3109,1250.73,1246.36,799.53,130,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,95,763,457.12,284.45,2187.59,131,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,58,508,299.88,189.95,3334.72,132,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,48,563,327.75,220.23,3051.11,133,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,100,3718,1917.12,1457.18,521.61,134,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,101,2145,1159,839.4,862.81,135,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,45,2128,1128.25,859.79,886.33,136,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,96,26647,14215.12,11114.65,70.35,137,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16226,8859.12,6898.78,112.88,138,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16174,8810.62,6873.77,113.5,139,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Grid near clip TEX,10,162,7256,3421.5,3290,292.27,140,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Cube direct FLAT,15,662,792,734.73,35.83,1361.04,141,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Cube direct TEX,15,7206,8882,8016.4,400.65,124.74,142,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,10,1812,1861,1830.2,12.63,546.39,143,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Sphere direct TEX,10,4009,4081,4038.1,18.94,247.64,144,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Vertex color direct,15,1,2608,925.53,1068.76,1080.46,145,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Point cloud pixels,15,86,94,88.2,1.87,11337.87,146,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Point cloud dots,10,515,542,527.5,6.68,1895.73,147,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire cube fast,10,6,24,15.5,5.54,64516.13,148,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire cube AA,10,5,105,57.1,28.38,17513.13,149,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire cube thick,10,70,474,289.5,121.19,3454.23,150,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,143,155,147.62,4.33,6773.92,151,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,482,553,516,24.48,1937.98,152,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,3109,3578,3278.62,188.61,305.01,153,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,1310,1773,1434.38,144,697.17,154,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,3547,3712,3628.12,56.79,275.62,155,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,31561,33372,32401.62,629.9,30.86,156,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Buddha GOURAUD,30,19679,25105,22566.73,1900.67,44.31,167,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Buddha FLAT,30,16990,21828,19595.13,1692.41,51.03,168,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Buddha ORTHO,30,18200,23074,20769.9,1679.48,48.15,169,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Buddha (close),30,20526,24817,22737,1401.01,43.98,170,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Buddha (clipped),30,13732,20814,17585.5,2536.58,56.87,171,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Buddha (far),30,13617,17676,15879.2,1339.73,62.98,172,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Buddha (farclip),30,14234,18188,16433.23,1356.14,60.85,173,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,13727,15357,14683.2,445.17,68.11,177,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),R2D2 FLAT,30,11439,12427,11994.2,269.42,83.37,178,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,23388,27505,25947.67,1124.21,38.54,179,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,30,28031,33820,31468.5,1508.38,31.78,180,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),R2D2 (close),30,35664,79290,51669.77,13870.7,19.35,181,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),R2D2 (far),30,10856,12060,11533.73,359.88,86.7,182,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),R2D2 (farclip),30,10330,11992,11133.9,462.41,89.82,183,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Bunny GOURAUD,30,3535,3990,3742.67,109.07,267.19,187,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Bunny FLAT,30,2724,2951,2832.03,58.92,353.1,188,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,30,7770,9057,8542.7,338.53,117.06,189,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,30,8950,10713,10061.67,463.88,99.39,190,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Bunny ORTHO TEX,30,7054,7878,7535.97,184.65,132.7,191,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Bunny (close),30,14419,17017,15664.8,708.03,63.84,192,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Bunny (far),30,2197,2700,2307.27,87.84,433.41,193,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Bunny (farclip),30,2109,2409,2263,81.77,441.89,194,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,320 x 240 (large / ILI9341),Large tris FLAT Z,15,18,966,537.87,307.97,1859.2,198,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
