"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Bunny (far)","16","96724","105148","99981.25","2360.64","10.00"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","92110","109939","102450.31","4234.65","9.76"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","921","5274","3541.50","1521.82","282.37"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","8920","68408","38678.62","25274.75","25.85"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Grid small TEX","8","8968","116159","59602.75","45665.81","16.78"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","8685","104003","61896.12","41642.89","16.16"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Ribbon strip","8","5539","86328","49414.38","34483.57","20.24"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Ribbon quads","8","4443","87447","49108.00","35126.66","20.36"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","8808","25509","19036.12","7906.09","52.53"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","4757","11491","8831.62","3143.00","113.23"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","4491","16765","12032.00","5837.08","83.11"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","8823","42403","28490.00","15266.99","35.10"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","5477","21878","15193.38","7524.16","65.82"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","4497","28085","18611.25","10948.18","53.73"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","8801","701545","412900.00","314165.81","2.42"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","4716","459582","270895.62","206853.17","3.69"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","4484","444482","263089.38","200974.47","3.80"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","8906","95281","48376.38","36940.51","20.67"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","6524","8215","7445.38","584.40","134.31"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","57656","64376","61751.25","2189.31","16.19"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","22760","24016","23257.12","459.57","43.00"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","43569","45222","44469.12","686.79","22.49"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Vertex color direct","8","127","9771","3863.75","4087.21","258.82"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","3461","3700","3647.38","74.59","274.17"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Point cloud dots","8","10980","11761","11326.00","248.32","88.29"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire cube fast","8","287","955","657.88","204.47","1520.05"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire cube AA","8","367","1207","813.88","254.14","1228.69"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1776","8187","4486.75","1950.61","222.88"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","6732","7196","6992.25","158.64","143.02"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","9378","10206","9753.12","326.67","102.53"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","84571","97873","90617.88","4901.23","11.04"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","47566","50741","49475.75","993.55","20.21"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","76250","80852","78708.75","1436.44","12.71"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","1105566","1167418","1136047.25","22495.98","0.88"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Buddha GOURAUD","16","970388","1306952","1147558.62","122197.04","0.87"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Buddha FLAT","16","975877","1311216","1151723.50","122175.05","0.87"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Buddha ORTHO","16","818091","1076336","953673.69","92308.86","1.05"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Buddha (close)","16","628069","826225","728944.75","65150.62","1.37"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Buddha (clipped)","16","548798","664850","593302.81","40403.01","1.69"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Buddha (far)","16","639798","822072","738386.06","64011.52","1.35"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Buddha (farclip)","16","647153","836680","749942.69","67066.62","1.33"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","R2D2 GOURAUD","16","607969","656337","635795.44","15465.24","1.57"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","R2D2 FLAT","16","581252","630293","608940.62","15676.73","1.64"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","R2D2 TEX_NEAREST","16","842330","944309","900521.62","30896.56","1.11"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","R2D2 TEX_BILINEAR","16","941428","1064669","1013388.62","36494.14","0.99"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","R2D2 (close)","16","818616","1325245","1024252.75","195053.69","0.98"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","R2D2 (far)","16","494390","540595","521091.50","12128.97","1.92"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","R2D2 (farclip)","16","465418","552834","512358.31","27063.75","1.95"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Bunny GOURAUD","16","137963","148476","143466.44","3367.46","6.97"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Bunny FLAT","16","136976","145177","141393.50","2537.50","7.07"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Bunny TEX_NEAREST","16","224421","243460","234979.88","6465.27","4.26"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Bunny TEX_BILINEAR","16","261138","289403","276642.06","8902.67","3.61"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Bunny ORTHO TEX","16","192482","202111","197874.69","3425.64","5.05"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Bunny (close)","16","235238","273677","251749.19","10669.01","3.97"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Bunny (far)","16","121353","128659","125465.25","2277.85","7.97"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Bunny (farclip)","16","116219","134171","124572.56","5108.19","8.03"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Large tris FLAT Z","8","1879","19435","12344.38","6137.94","81.01"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Grid small FLAT","8","8924","90925","48258.50","34857.21","20.72"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Grid small TEX","8","8972","236679","104137.25","94481.02","9.60"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Ribbon triangles","8","8684","151047","90050.50","63402.36","11.10"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Ribbon strip","8","5543","134150","77451.12","56134.50","12.91"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Ribbon quads","8","4448","133599","76596.00","56314.03","13.06"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib tri fast","8","8809","26538","19690.00","8411.59","50.79"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib strip fast","8","4753","12275","9297.00","3501.62","107.56"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib quad fast","8","4492","17590","12497.12","6197.45","80.02"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib tri AA","8","8823","49914","32084.75","18134.95","31.17"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib strip AA","8","5476","25961","17236.25","9141.16","58.02"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib quad AA","8","4491","32174","20659.00","12563.88","48.41"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib tri thick","8","8801","762222","442141.12","337343.81","2.26"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib strip thick","8","4711","493280","287265.75","219812.86","3.48"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire rib quad thick","8","4487","479207","280042.12","214365.67","3.57"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Grid near clip TEX","8","8906","220112","97813.62","92332.45","10.22"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Cube direct FLAT","8","22785","27354","25432.12","1465.92","39.32"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Cube direct TEX","8","225346","252907","239600.50","8844.98","4.17"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Sphere direct GOUR","8","37549","38907","38218.38","527.39","26.17"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Sphere direct TEX","8","108952","111730","110458.00","891.42","9.05"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Vertex color direct","8","126","35246","12942.50","14821.64","77.26"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Point cloud pixels","8","3547","3807","3752.12","80.17","266.52"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Point cloud dots","8","12422","13089","12726.75","236.17","78.57"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire cube fast","8","290","1543","990.75","422.20","1009.34"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire cube AA","8","368","1872","1206.88","495.26","828.59"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire cube thick","8","1942","10203","5663.25","2542.00","176.58"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","2","200 x 200 (large for this target)","Wire sphere fast","8","8039","8745","8450.75","217.94","118.33"
