board,label,variant,example,scene,fps,frame_avg_us,frames,line_number,raw,source_csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_gouraud,56.89,15933.7,57,94,[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=56.89 frame_avg_us=15933.7 frame_min_us=10223 frame_max_us=21341 frames=57,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_gouraud,95.33,8850.9,96,96,[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=95.33 frame_avg_us=8850.9 frame_min_us=7946 frame_max_us=10646 frames=96,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_wireframe_aa,29,32868.9,29,100,[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=29.00 frame_avg_us=32868.9 frame_min_us=32105 frame_max_us=33553 frames=29,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_wireframe_aa,28.91,32901.9,29,102,[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=28.91 frame_avg_us=32901.9 frame_min_us=32224 frame_max_us=33449 frames=29,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_wireframe_aa,29.13,32737.1,30,104,[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=29.13 frame_avg_us=32737.1 frame_min_us=32062 frame_max_us=33153 frames=30,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_flat,44.51,20807.9,45,108,[TGX telemetry] cycle=14 scene=dragon_flat fps=44.51 frame_avg_us=20807.9 frame_min_us=20267 frame_max_us=21388 frames=45,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_flat,44.78,20712.2,45,110,[TGX telemetry] cycle=14 scene=dragon_flat fps=44.78 frame_avg_us=20712.2 frame_min_us=20091 frame_max_us=21204 frames=45,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_flat,44.33,20918.5,45,112,[TGX telemetry] cycle=14 scene=dragon_flat fps=44.33 frame_avg_us=20918.5 frame_min_us=20568 frame_max_us=21303 frames=45,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_gouraud,40.76,22914.6,41,116,[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.76 frame_avg_us=22914.6 frame_min_us=22214 frame_max_us=23371 frames=41,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_gouraud,40.67,22961.3,41,118,[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.67 frame_avg_us=22961.3 frame_min_us=22443 frame_max_us=23404 frames=41,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,dragon_gouraud,40.71,22876.6,41,120,[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.71 frame_avg_us=22876.6 frame_min_us=22210 frame_max_us=23307 frames=41,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_wireframe_aa,117.41,4675,118,124,[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=117.41 frame_avg_us=4675.0 frame_min_us=3955 frame_max_us=4896 frames=118,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_wireframe_aa,116.42,4403.8,117,126,[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=116.42 frame_avg_us=4403.8 frame_min_us=4037 frame_max_us=4775 frames=117,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_wireframe_aa,113.43,3899.4,114,128,[TGX telemetry] cycle=16 scene=teapot_wireframe_aa fps=113.43 frame_avg_us=3899.4 frame_min_us=3328 frame_max_us=4236 frames=114,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_flat,177.29,3502,178,132,[TGX telemetry] cycle=17 scene=teapot_flat fps=177.29 frame_avg_us=3502.0 frame_min_us=3223 frame_max_us=3838 frames=178,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_flat,198.4,3262.6,199,134,[TGX telemetry] cycle=17 scene=teapot_flat fps=198.40 frame_avg_us=3262.6 frame_min_us=2807 frame_max_us=3582 frames=199,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_flat,174.3,3687.7,175,136,[TGX telemetry] cycle=17 scene=teapot_flat fps=174.30 frame_avg_us=3687.7 frame_min_us=3288 frame_max_us=3845 frames=175,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_gouraud,184.08,3752.5,185,140,[TGX telemetry] cycle=18 scene=teapot_gouraud fps=184.08 frame_avg_us=3752.5 frame_min_us=3284 frame_max_us=4088 frames=185,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_gouraud,168.33,4275,169,142,[TGX telemetry] cycle=18 scene=teapot_gouraud fps=168.33 frame_avg_us=4275.0 frame_min_us=4062 frame_max_us=4378 frames=169,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_gouraud,174.48,4063.2,175,144,[TGX telemetry] cycle=18 scene=teapot_gouraud fps=174.48 frame_avg_us=4063.2 frame_min_us=3761 frame_max_us=4388 frames=175,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_wireframe_aa,81,8168.4,81,148,[TGX telemetry] cycle=19 scene=bunny_wireframe_aa fps=81.00 frame_avg_us=8168.4 frame_min_us=7814 frame_max_us=8525 frames=81,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_wireframe_aa,84.33,7588,85,150,[TGX telemetry] cycle=19 scene=bunny_wireframe_aa fps=84.33 frame_avg_us=7588.0 frame_min_us=7311 frame_max_us=8019 frames=85,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_wireframe_aa,87.82,7766.7,88,152,[TGX telemetry] cycle=19 scene=bunny_wireframe_aa fps=87.82 frame_avg_us=7766.7 frame_min_us=7375 frame_max_us=8245 frames=88,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_flat,119.88,5768.2,120,156,[TGX telemetry] cycle=20 scene=bunny_flat fps=119.88 frame_avg_us=5768.2 frame_min_us=5579 frame_max_us=6198 frames=120,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_flat,116.42,5802.4,117,158,[TGX telemetry] cycle=20 scene=bunny_flat fps=116.42 frame_avg_us=5802.4 frame_min_us=5558 frame_max_us=6160 frames=117,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_flat,111.11,6133.8,112,160,[TGX telemetry] cycle=20 scene=bunny_flat fps=111.11 frame_avg_us=6133.8 frame_min_us=5856 frame_max_us=6400 frames=112,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_gouraud,114.89,7392,115,4,[TGX telemetry] cycle=1 scene=spot_gouraud fps=114.89 frame_avg_us=7392.0 frame_min_us=6689 frame_max_us=7581 frames=115,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_gouraud,121.27,7239.3,122,6,[TGX telemetry] cycle=1 scene=spot_gouraud fps=121.27 frame_avg_us=7239.3 frame_min_us=7037 frame_max_us=7362 frames=122,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_gouraud,121.64,7225.1,122,8,[TGX telemetry] cycle=1 scene=spot_gouraud fps=121.64 frame_avg_us=7225.1 frame_min_us=7043 frame_max_us=7344 frames=122,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_gouraud,123,7111.8,123,10,[TGX telemetry] cycle=1 scene=spot_gouraud fps=123.00 frame_avg_us=7111.8 frame_min_us=6825 frame_max_us=7366 frames=123,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_gouraud,130.35,6559.3,131,12,[TGX telemetry] cycle=1 scene=spot_gouraud fps=130.35 frame_avg_us=6559.3 frame_min_us=6207 frame_max_us=6867 frames=131,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_nearest,104.69,8300.2,105,16,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=104.69 frame_avg_us=8300.2 frame_min_us=7916 frame_max_us=8505 frames=105,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_nearest,100.6,8907.6,101,18,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=100.60 frame_avg_us=8907.6 frame_min_us=8478 frame_max_us=9057 frames=101,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_nearest,95.14,9485.2,96,20,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=95.14 frame_avg_us=9485.2 frame_min_us=8971 frame_max_us=9754 frames=96,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_nearest,98.21,9173.7,99,22,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=98.21 frame_avg_us=9173.7 frame_min_us=8823 frame_max_us=9589 frames=99,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_nearest,99.11,9085.1,100,24,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=99.11 frame_avg_us=9085.1 frame_min_us=8778 frame_max_us=9525 frames=100,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_bilinear,81.27,11282.4,82,28,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=81.27 frame_avg_us=11282.4 frame_min_us=10956 frame_max_us=11766 frames=82,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_bilinear,87.22,10440,88,30,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=87.22 frame_avg_us=10440.0 frame_min_us=10017 frame_max_us=11041 frames=88,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_bilinear,86.14,10591.4,87,32,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=86.14 frame_avg_us=10591.4 frame_min_us=10168 frame_max_us=11247 frames=87,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_bilinear,86.74,10514.9,87,34,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=86.74 frame_avg_us=10514.9 frame_min_us=9854 frame_max_us=11259 frames=87,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,spot_tex_bilinear,84.08,10869.6,85,36,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=84.08 frame_avg_us=10869.6 frame_min_us=10478 frame_max_us=11266 frames=85,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_gouraud,82.59,11041.9,83,40,[TGX telemetry] cycle=4 scene=bob_gouraud fps=82.59 frame_avg_us=11041.9 frame_min_us=10530 frame_max_us=11231 frames=83,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_gouraud,78.45,11734.6,79,42,[TGX telemetry] cycle=4 scene=bob_gouraud fps=78.45 frame_avg_us=11734.6 frame_min_us=11196 frame_max_us=12249 frames=79,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_gouraud,77.23,11930.3,78,44,[TGX telemetry] cycle=4 scene=bob_gouraud fps=77.23 frame_avg_us=11930.3 frame_min_us=11387 frame_max_us=12264 frames=78,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_gouraud,83.5,10977.2,84,46,[TGX telemetry] cycle=4 scene=bob_gouraud fps=83.50 frame_avg_us=10977.2 frame_min_us=10638 frame_max_us=11439 frames=84,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_gouraud,80.6,11395.1,81,48,[TGX telemetry] cycle=4 scene=bob_gouraud fps=80.60 frame_avg_us=11395.1 frame_min_us=10661 frame_max_us=12144 frames=81,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_nearest,60.58,15419.7,61,52,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=60.58 frame_avg_us=15419.7 frame_min_us=14762 frame_max_us=15794 frames=61,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_nearest,66.53,14009.5,67,54,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=66.53 frame_avg_us=14009.5 frame_min_us=12790 frame_max_us=15031 frames=67,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_nearest,67.06,13879.9,68,56,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=67.06 frame_avg_us=13879.9 frame_min_us=12877 frame_max_us=14433 frames=68,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_nearest,65.28,14285.7,66,58,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=65.28 frame_avg_us=14285.7 frame_min_us=14072 frame_max_us=14745 frames=66,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_nearest,62.56,14940,63,60,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=62.56 frame_avg_us=14940.0 frame_min_us=14613 frame_max_us=15114 frames=63,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_bilinear,61.45,15279.7,62,64,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=61.45 frame_avg_us=15279.7 frame_min_us=14469 frame_max_us=16888 frames=62,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_bilinear,53.1,17765.5,54,66,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=53.10 frame_avg_us=17765.5 frame_min_us=16967 frame_max_us=18524 frames=54,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_bilinear,52.11,18122.4,53,68,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=52.11 frame_avg_us=18122.4 frame_min_us=17441 frame_max_us=18537 frames=53,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_bilinear,57.37,16404.1,58,70,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=57.37 frame_avg_us=16404.1 frame_min_us=15314 frame_max_us=17471 frames=58,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,bob_tex_bilinear,58.59,16055.8,59,72,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=58.59 frame_avg_us=16055.8 frame_min_us=15281 frame_max_us=17080 frames=59,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,blub_gouraud,75.77,12220.2,76,76,[TGX telemetry] cycle=7 scene=blub_gouraud fps=75.77 frame_avg_us=12220.2 frame_min_us=11432 frame_max_us=12637 frames=76,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
teensy41,baseline_20260615_shader_incremental__test_texture,cand_11,test_texture,blub_gouraud,70.3,13241.2,71,78,[TGX telemetry] cycle=7 scene=blub_gouraud fps=70.30 frame_avg_us=13241.2 frame_min_us=12613 frame_max_us=13844 frames=71,validation\performance\parsed\teensy41_cand_11__test_texture_example.csv
