address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268522414,0x100153ae,1168,W,14,14,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100154c0,1222,-54,-274,0,0
268554540,0x1001d12c,1170,W,12,12,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d6d4,1170,0,-1448,4,20
268533450,0x10017eca,1234,W,10,10,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018298,1312,-78,-974,8,24
268532166,0x100179c6,1284,W,6,6,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017d48,1360,-76,-898,8,8
268566652,0x1002007c,1288,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020600,1352,-64,-1412,0,0
268555712,0x1001d5c0,1312,W,0,0,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,0,-1448,8,8
268472472,0x10009098,1328,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008f34,1380,-52,356,4,20
268519030,0x10014676,1332,W,6,22,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100146e0,1384,-52,-106,0,0
268538744,0x10019378,1336,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001985c,1412,-76,-1252,12,28
268543484,0x1001a5fc,1372,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,-1368,4,20
268543484,0x1001a5fc,1372,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,-1368,4,20
268517652,0x10014114,1378,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014144,1436,-58,-48,4,4
268528474,0x10016b5a,1444,W,10,26,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016db0,1528,-84,-598,0,16
268558948,0x1001e264,1472,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e810,1464,8,-1452,0,16
268457428,0x100055d4,1498,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100055d4,1520,-22,0,4,20
268526976,0x10016580,1498,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016784,1580,-82,-516,4,4
268537168,0x10018d50,1576,W,0,16,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019240,1562,14,-1264,0,0
268564912,0x1001f9b0,1740,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001feb0,1872,-132,-1280,0,16
268557024,0x1001dae0,1844,W,0,0,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e088,1848,-4,-1448,8,8
268540136,0x100198e8,1864,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019e18,1884,-20,-1328,8,24
268479864,0x1000ad78,2044,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,-52,312,0,0
268560420,0x1001e824,2228,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001edc8,2104,124,-1444,8,8
268562648,0x1001f0d8,2264,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001f600,2224,40,-1320,0,0
268470200,0x100087b8,2272,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100086a4,2192,80,276,4,4
268467824,0x10007e70,2360,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10007de0,2228,132,144,0,0
268458928,0x10005bb0,2464,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,128,-20,4,4
268489472,0x1000d300,2864,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,420,12,28
268492336,0x1000de30,3852,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,-64,420,12,12
268496968,0x1000f048,4844,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,24,356,4,4
268501812,0x10010334,5032,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,-144,380,8,24
268509656,0x100121d8,7776,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012268,7680,96,-144,8,8
268647044,0x10033a84,14808,r,4,4,R2D2_meshlets,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,-1104,4,20
268661852,0x1003745c,175008,r,12,28,R2D2_payload,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100378ac,175008,0,-1104,12,12
268836860,0x10061ffc,524288,r,12,28,R2D2_texture_data,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1006244c,524288,0,-1104,12,12
268469196,0x100083cc,14,W,12,12,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008694,14,0,-712,4,20
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268451116,0x10003d2c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,-32,12,12
268451116,0x10003d2c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,-32,12,12
268455000,0x10004c58,24,W,8,24,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004c78,24,0,-32,8,24
268645972,0x10033654,32,r,4,20,R2D2_materials,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,-2144,4,20
268453372,0x100045fc,38,W,12,28,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000461c,38,0,-32,12,28
268645920,0x10033620,52,r,0,0,R2D2,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,-2144,0,0
268461252,0x100064c4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,-32,4,4
268535092,0x10018534,54,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,-6316,0,0
268543252,0x1001a514,62,W,4,20,void tgx::Vec4<float>::normalize<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab14,62,0,-1536,4,20
268456116,0x100050b4,74,W,4,20,float tgx::Vec4<float>::invnorm<float>() const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x100050d4,74,0,-32,4,20
268449852,0x1000383c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,-32,12,28
268449852,0x1000383c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,-32,12,28
268544688,0x1001aab0,80,W,0,16,void tgx::Vec2<float>::normalize<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b0b0,80,0,-1536,0,16
268558176,0x1001df60,80,W,0,0,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,-2144,0,0
268449772,0x100037ec,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,-32,12,12
268449772,0x100037ec,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,-32,12,12
268461308,0x100064fc,88,W,12,28,void tgx::Vec3<float>::normalize_fast<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000651c,88,0,-32,12,28
268537804,0x10018fcc,96,W,12,12,void tgx::Vec3<float>::normalize<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a804,96,0,-6200,4,4
268537900,0x1001902c,96,W,12,12,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268537688,0x10018f58,116,W,8,24,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,,,,,,
268553826,0x1001ce62,116,W,2,2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,-2046,0,0
