address,address_hex,size,type,align16,align32,name,label,run_id,elf
268583888,0x100243d0,216,T,0,16,"SerialUSB::interfaceCB(int, unsigned char*, int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536873584,0x20000a70,220,T,0,16,__ieee754_sqrtf,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268511164,0x100127bc,220,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawMesh(tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461740,0x100066ac,224,T,12,12,"setRenderer(int, int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461964,0x1000678c,228,T,12,12,setProjectionForBench(bool),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268466228,0x10007834,228,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clipTestNeeded(float, tgx::Box3<float> const&, tgx::Mat4<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453092,0x100044e4,232,W,4,4,tgx::BSeg::move_y_dir(long),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268594308,0x10026c84,232,T,4,4,tud_rhport_init,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268583404,0x100241ec,236,T,12,12,"SerialUSB::write(unsigned char const*, unsigned int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268598164,0x10027b94,236,T,4,20,cdcd_xfer_cb,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268636928,0x10031300,242,T,0,0,__swsetup_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268626080,0x1002e8a0,244,T,0,0,__lshift,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268637172,0x100313f4,256,T,4,20,__call_exitprocs,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
269802652,0x1014dc9c,257,R,12,28,_ctype_,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536873804,0x20000b4c,266,T,12,12,__udivsi3,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268599484,0x100280bc,266,T,12,28,tu_fifo_write_n,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268625812,0x1002e794,268,T,4,20,__pow5mult,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268586240,0x10024d00,268,W,0,0,main,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536870912,0x20000000,272,B,0,0,ram_vector_table,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268548246,0x1001b896,278,W,6,22,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268585100,0x1002488c,284,T,12,12,USBClass::setupUSBDescriptor(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268613040,0x1002b5b0,284,t,0,16,global_stdio_init.part.0,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268591588,0x100261e4,292,T,4,4,__wrap_powf,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449332,0x10003634,308,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268450174,0x1000397e,314,W,14,30,tgx::BSeg::move_x_dir(long),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268623400,0x1002de28,320,T,8,8,__sflush_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536881296,0x20002890,336,B,0,16,__sf,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268615720,0x1002c028,336,t,8,8,quorem,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453756,0x1000477c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268457052,0x1000545c,344,T,12,28,"setModelForScene(int, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268549368,0x1001bcf8,350,W,8,24,"tgx::Image<tgx::RGB565>::_bseg_avoid22(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268547896,0x1001b738,350,W,8,24,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<0>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268545018,0x1001abfa,350,W,10,26,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268546630,0x1001b246,350,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268552780,0x1001ca4c,356,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268579900,0x1002343c,360,T,12,28,"computeSceneScore(Score&, int, char const*, int, tgx::Shader, int, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536879784,0x200022a8,364,T,8,8,__global_locale,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268454098,0x100048d2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268542880,0x1001a3a0,372,T,0,0,"computeScore(Score&, int, char const*, tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::Shader, int, int, bool, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268501096,0x10010068,372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536881640,0x200029e8,384,b,8,8,default_alarm_pool_entries,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536874804,0x20000f34,408,T,4,20,__udivmoddi4,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268626384,0x1002e9d0,424,T,0,16,__mdiff,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268625380,0x1002e5e4,432,T,4,4,__multiply,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268455276,0x10004d6c,452,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268462328,0x100068f8,452,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536874080,0x20000c60,460,T,0,0,__divsi3,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536872528,0x20000650,464,t,0,16,dcd_rp2040_irq,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268448364,0x1000326c,466,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268587620,0x10025264,468,T,4,4,irq_add_shared_handler,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268551198,0x1001c41e,480,W,14,30,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268549718,0x1001be56,492,W,6,22,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268550210,0x1001c042,492,W,2,2,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268620704,0x1002d3a0,496,T,0,0,_free_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268550702,0x1001c22e,496,W,14,14,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268466456,0x10007918,512,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_wireFrameAANeighborCheckNeeded(tgx::Box3<float> const&, tgx::Mat4<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536871808,0x20000380,532,T,0,0,dcd_event_handler,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268454464,0x10004a40,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536876264,0x200014e8,556,T,8,8,__aeabi_fdiv,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268553248,0x1001cc20,578,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle_sub(int, int, int, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536882516,0x20002d54,584,b,4,20,_cdcd_itf,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268489688,0x1000d3d8,608,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537996,0x1001908c,620,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268450488,0x10003ab8,628,W,8,24,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537032,0x10018cc8,656,t,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 1>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536884344,0x20003478,664,B,8,24,renderer,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536877188,0x20001884,676,T,4,4,__aeabi_fmul,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268567272,0x100202e8,688,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 4>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268588456,0x100255a8,688,t,8,8,alarm_pool_irq_handler,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268520480,0x10014c20,696,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268531412,0x100176d4,704,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268500292,0x1000fd44,714,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268456192,0x10005100,720,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268622456,0x1002da78,780,T,8,24,__sfvwrite_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268519644,0x100148dc,836,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
