source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,128,0,mixed,1,0,6010,3605738,64,131072,45.8526611328125,27.509597778320312,1.0,0.0,9F04B9F0,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,128,0,mixed,1,0,6226,3735683,64,131072,47.5006103515625,28.500999450683594,0.9653067780276261,-3.46932219723739,9F04B9F0,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,128,0,mixed,1,0,6226,3735720,64,131072,47.5006103515625,28.50128173828125,0.9653067780276261,-3.46932219723739,9F04B9F0,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,128,0,mixed,1,0,7757,4654186,64,131072,59.18121337890625,35.50862121582031,1.0,0.0,EF0ABED7,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,128,0,mixed,1,0,7537,4522100,64,131072,57.50274658203125,34.500885009765625,1.029189332625713,2.9189332625713105,EF0ABED7,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,128,0,mixed,1,0,8545,5127093,64,131072,65.19317626953125,39.116615295410156,1.0,0.0,C1799044,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,128,0,mixed,1,0,7098,4258838,64,131072,54.1534423828125,32.49235534667969,1.0,0.0,6D8AE7AA,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,128,0,mixed,1,0,3966,2379265,64,131072,30.2581787109375,18.15235137939453,1.7897125567322238,78.97125567322239,6D8AE7AA,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,128,0,mixed,1,0,8263,4957736,64,131072,63.04168701171875,37.82452392578125,1.0,0.0,3DBC1F57,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,128,0,mixed,1,0,8207,4924720,64,131072,62.61444091796875,37.5726318359375,1.0068234434019738,0.6823443401973828,3DBC1F57,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,128,0,mixed,1,0,15643,9385834,64,131072,119.34661865234375,71.60823059082031,1.0,0.0,4AC5C879,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,128,0,mixed,1,0,16850,10110016,64,131072,128.5552978515625,77.13330078125,0.9283679525222552,-7.1632047477744765,4AC5C879,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,128,0,mixed,1,0,3964,2378295,64,131072,30.242919921875,18.14495086669922,3.9462663975782037,294.6266397578204,4AC5C879,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,128,0,mixed,1,0,8416,5049840,64,131072,64.208984375,38.5272216796875,1.0,0.0,87319737,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,128,0,mixed,1,0,5139,3083547,64,131072,39.20745849609375,23.525596618652344,1.637672698968671,63.7672698968671,87319737,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,128,0,mixed,1,0,16964,10178431,64,131072,129.425048828125,77.65526580810547,1.0,0.0,D443261C,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,128,0,mixed,1,0,14553,8731466,64,131072,111.03057861328125,66.61579895019531,1.1656703085274513,16.567030852745134,D443261C,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,128,0,mixed,1,0,6440,3864471,64,131072,49.13330078125,29.48357391357422,1.0,0.0,19D0C4D1,EA1C589F,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,128,0,mixed,1,0,7998,4798772,64,131072,61.0198974609375,36.611724853515625,1.0,0.0,4EBE5082,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,128,0,mixed,1,0,7878,4726832,64,131072,60.1043701171875,36.0628662109375,1.0152322924600152,1.5232292460015229,4EBE5082,1D5E2011,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,128,0,allfail,1,0,2819,1691507,64,131072,21.50726318359375,12.905174255371094,1.0,0.0,C7AEB5C5,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,128,0,allfail,1,0,2875,1725172,64,131072,21.93450927734375,13.162017822265625,0.9805217391304348,-1.9478260869565167,C7AEB5C5,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,128,0,allfail,1,0,2986,1791739,64,131072,22.7813720703125,13.669883728027344,0.9440723375753517,-5.592766242464831,C7AEB5C5,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,128,0,allfail,1,0,2821,1692538,64,131072,21.52252197265625,12.913040161132812,0.999291031549096,-0.07089684509039573,C7AEB5C5,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,128,0,allfail,1,0,4840,2904027,64,131072,36.92626953125,22.155967712402344,1.0,0.0,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,128,0,allfail,1,0,4838,2902759,64,131072,36.9110107421875,22.14629364013672,1.0004133939644482,0.04133939644481721,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,128,0,allfail,0,4096,3147,1888749,64,131072,24.00970458984375,14.410011291503906,1.5379726723863998,53.797267238639975,C7AEB5C5,46D9F538,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,128,0,allfail,1,0,4840,2903752,64,131072,36.92626953125,22.15386962890625,1.0,0.0,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,128,0,allfail,1,0,5056,3033691,64,131072,38.57421875,23.145225524902344,0.9572784810126582,-4.272151898734178,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,128,0,allfail,1,0,5056,3033747,64,131072,38.57421875,23.145652770996094,0.9572784810126582,-4.272151898734178,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,128,0,allfail,1,0,6587,3952204,64,131072,50.25482177734375,30.152923583984375,1.0,0.0,EF0ABED7,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,128,0,allfail,1,0,6367,3820087,64,131072,48.57635498046875,29.14495086669922,1.034553164755772,3.455316475577197,EF0ABED7,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,128,0,allfail,1,0,4853,2911575,64,131072,37.02545166015625,22.21355438232422,1.0,0.0,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,128,0,allfail,1,0,5928,3556854,64,131072,45.22705078125,27.136642456054688,1.0,0.0,6D8AE7AA,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,128,0,allfail,1,0,2795,1677247,64,131072,21.32415771484375,12.796379089355469,2.1209302325581394,112.09302325581393,6D8AE7AA,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,128,0,allfail,1,0,5062,3037174,64,131072,38.6199951171875,23.171798706054688,1.0,0.0,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,128,0,allfail,1,0,5062,3036842,64,131072,38.6199951171875,23.169265747070312,1.0,0.0,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,128,0,allfail,1,0,14473,8683852,64,131072,110.42022705078125,66.25253295898438,1.0,0.0,4AC5C879,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,128,0,allfail,1,0,15680,9408032,64,131072,119.62890625,71.777587890625,0.9230229591836735,-7.697704081632651,4AC5C879,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,128,0,allfail,1,0,2794,1676316,64,131072,21.3165283203125,12.789276123046875,5.180028632784539,418.00286327845384,4AC5C879,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,128,0,allfail,1,0,7246,4347893,64,131072,55.2825927734375,33.171791076660156,1.0,0.0,87319737,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,128,0,allfail,1,0,3969,2381564,64,131072,30.28106689453125,18.169891357421875,1.8256487780297304,82.56487780297303,87319737,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,128,0,allfail,1,0,15794,9476453,64,131072,120.4986572265625,72.29959869384766,1.0,0.0,D443261C,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,128,0,allfail,1,0,13382,8029456,64,131072,102.0965576171875,61.2598876953125,1.180242116275594,18.024211627559406,D443261C,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,128,0,allfail,1,0,5271,3162519,64,131072,40.21453857421875,24.12810516357422,1.0,0.0,19D0C4D1,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,128,0,allfail,1,0,5070,3042028,64,131072,38.6810302734375,23.208831787109375,1.0,0.0,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,128,0,allfail,1,0,4841,2904568,64,131072,36.93389892578125,22.16009521484375,1.047304275976038,4.7304275976038035,9F04B9F0,612D4DA9,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,128,1,allpass,1,0,2505,1503092,64,131072,19.11163330078125,11.467681884765625,1.0,0.0,C7AEB5C5,83170273,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,128,1,allpass,1,0,2563,1537633,64,131072,19.55413818359375,11.731208801269531,0.9773702692157628,-2.2629730784237245,C7AEB5C5,83170273,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,128,1,allpass,1,0,2452,1471242,64,131072,18.707275390625,11.224685668945312,1.0216150081566069,2.1615008156606885,C7AEB5C5,83170273,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,128,1,allpass,1,0,2450,1470314,64,131072,18.6920166015625,11.217605590820312,1.0224489795918368,2.244897959183678,C7AEB5C5,83170273,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,128,1,allpass,1,0,4526,2715634,64,131072,34.5306396484375,20.718643188476562,1.0,0.0,C7AEB5C5,E3195D35,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,128,1,allpass,1,0,4526,2715385,64,131072,34.5306396484375,20.71674346923828,1.0,0.0,C7AEB5C5,E3195D35,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,128,1,allpass,1,0,2784,1670676,64,131072,21.240234375,12.746246337890625,1.6257183908045978,62.57183908045978,C7AEB5C5,E3195D35,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,128,1,allpass,1,0,4308,2585302,64,131072,32.867431640625,19.724288940429688,1.0,0.0,D14364CB,E3195D35,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,128,1,allpass,1,0,4524,2714234,64,131072,34.515380859375,20.707962036132812,0.9522546419098143,-4.774535809018565,D14364CB,E3195D35,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,128,1,allpass,1,0,4523,2714261,64,131072,34.50775146484375,20.708168029785156,0.9524651779792174,-4.753482202078263,D14364CB,E3195D35,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,128,1,allpass,1,0,6055,3632694,64,131072,46.19598388671875,27.715255737304688,1.0,0.0,E0D02A,83170273,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,128,1,allpass,1,0,5836,3501631,64,131072,44.525146484375,26.71532440185547,1.0375257025359836,3.752570253598364,E0D02A,83170273,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,128,1,allpass,1,0,8034,4820389,64,131072,61.2945556640625,36.776649475097656,1.0,0.0,E0D02A,E3195D35,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,128,1,allpass,1,0,5396,3237384,64,131072,41.168212890625,24.69927978515625,1.0,0.0,9FE2A2BD,83170273,1,1
