source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,16,1,allpass,1,0,19785,2967874,256,65536,301.8951416015625,45.286163330078125,1.0716704574172353,7.167045741723532,C55148C5,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,16,1,allpass,1,0,25215,3782417,256,65536,384.7503662109375,57.71510314941406,1.0,0.0,C55148C5,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,16,1,allpass,1,0,24788,3718343,256,65536,378.23486328125,56.73741149902344,1.017226077134097,1.7226077134097073,C55148C5,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,16,1,allpass,1,0,22108,3316234,256,65536,337.34130859375,50.601715087890625,1.14053736204089,14.053736204089006,C55148C5,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,16,1,allpass,1,0,24713,3707179,256,65536,377.0904541015625,56.56706237792969,1.0,0.0,B51336FF,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,16,1,allpass,1,0,24794,3719190,256,65536,378.326416015625,56.750335693359375,0.9967330805840122,-0.3266919415987779,B51336FF,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,16,1,allpass,1,0,25153,3773025,256,65536,383.8043212890625,57.57179260253906,0.9825070568123087,-1.7492943187691345,B51336FF,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,16,1,allpass,1,0,29214,4382083,256,65536,445.770263671875,66.86528015136719,1.0,0.0,35FC57DE,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,16,1,allpass,1,0,30044,4506598,256,65536,458.43505859375,68.76522827148438,0.9723738516841965,-2.7626148315803456,35FC57DE,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,16,1,allpass,1,0,34466,5169874,256,65536,525.909423828125,78.88601684570312,1.0,0.0,35FC57DE,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,16,1,allpass,1,0,30060,4509098,256,65536,458.67919921875,68.80337524414062,1.0,0.0,61DD9139,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,16,1,allpass,1,0,22524,3378781,256,65536,343.68896484375,51.55610656738281,1.334576451784763,33.45764517847629,61DD9139,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,16,1,allpass,1,0,37123,5568556,256,65536,566.4520263671875,84.96942138671875,1.0,0.0,61DD9139,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,16,1,allpass,1,0,35896,5384440,256,65536,547.7294921875,82.1600341796875,1.034182081568977,3.4182081568977063,61DD9139,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,16,1,allpass,1,0,69934,10490150,256,65536,1067.108154296875,160.06698608398438,1.0,0.0,7365F09C,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,16,1,allpass,1,0,66340,9951181,256,65536,1012.26806640625,151.8429718017578,1.0541754597527886,5.417545975278859,7365F09C,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,16,1,allpass,1,0,22526,3379024,256,65536,343.719482421875,51.559814453125,3.1045902512652046,210.45902512652046,7365F09C,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,16,1,allpass,1,0,36505,5475913,256,65536,557.0220947265625,83.55580139160156,1.0,0.0,4757B436,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,16,1,allpass,1,0,27703,4155477,256,65536,422.7142333984375,63.40754699707031,1.3177273219506913,31.772732195069132,4757B436,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,16,1,allpass,1,0,76381,11457132,256,65536,1165.4815673828125,174.82196044921875,1.0,0.0,2FEFA3C7,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,16,1,allpass,1,0,66791,10018779,256,65536,1019.1497802734375,152.8744354248047,1.1435822191612643,14.358221916126436,2FEFA3C7,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,16,1,allpass,1,0,28317,4247649,256,65536,432.0831298828125,64.81398010253906,1.0,0.0,32BB1EFF,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,16,1,allpass,1,0,32488,4873431,256,65536,495.7275390625,74.36265563964844,1.0,0.0,32BB1EFF,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,16,1,allpass,1,0,32487,4873064,256,65536,495.7122802734375,74.3570556640625,1.0000307815433866,0.0030781543386648735,32BB1EFF,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,16,1,mixed,1,0,22082,3312521,256,65536,336.944580078125,50.54505920410156,1.0,0.0,C55148C5,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,16,1,mixed,1,0,22009,3301322,256,65536,335.8306884765625,50.374176025390625,1.0033168249352538,0.33168249352537593,C55148C5,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,16,1,mixed,1,0,21144,3171607,256,65536,322.6318359375,48.39488220214844,1.0443624668936815,4.436246689368151,C55148C5,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,16,1,mixed,1,0,20663,3099418,256,65536,315.2923583984375,47.293365478515625,1.0686734743260902,6.867347432609017,C55148C5,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,16,1,mixed,1,0,26093,3914042,256,65536,398.1475830078125,59.723541259765625,1.0,0.0,6CCCF120,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,16,1,mixed,1,0,25687,3853294,256,65536,391.9525146484375,58.796600341796875,1.0158056604508117,1.5805660450811665,6CCCF120,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,16,1,mixed,0,256,22982,3447315,256,65536,350.677490234375,52.60185241699219,1.1353668088068924,13.536680880689245,C55148C5,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,16,1,mixed,1,0,25598,3839719,256,65536,390.594482421875,58.58946228027344,1.0,0.0,B51336FF,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,16,1,mixed,1,0,25678,3851751,256,65536,391.815185546875,58.77305603027344,0.996884492561726,-0.31155074382740455,B51336FF,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,16,1,mixed,1,0,26029,3904478,256,65536,397.1710205078125,59.577606201171875,0.9834415459679589,-1.6558454032041148,B51336FF,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,16,1,mixed,1,0,30105,4515896,256,65536,459.3658447265625,68.9071044921875,1.0,0.0,35FC57DE,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,16,1,mixed,1,0,30921,4638349,256,65536,471.8170166015625,70.77558898925781,0.9736101678470942,-2.63898321529058,35FC57DE,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,16,1,mixed,1,0,31178,4676696,256,65536,475.738525390625,71.3607177734375,1.0,0.0,4722A385,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,16,1,mixed,1,0,30933,4639950,256,65536,472.0001220703125,70.80001831054688,1.0,0.0,61DD9139,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,16,1,mixed,1,0,23395,3509361,256,65536,356.9793701171875,53.54859924316406,1.3222055994870698,32.220559948706985,61DD9139,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,16,1,mixed,1,0,32522,4878187,256,65536,496.246337890625,74.43522644042969,1.0,0.0,A25B60FA,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,16,1,mixed,1,0,32168,4825334,256,65536,490.8447265625,73.62875366210938,1.011004725192738,1.1004725192738096,A25B60FA,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,16,1,mixed,1,0,70808,10621188,256,65536,1080.4443359375,162.06646728515625,1.0,0.0,7365F09C,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,16,1,mixed,1,0,67214,10082264,256,65536,1025.604248046875,153.8431396484375,1.0534710030648378,5.347100306483776,7365F09C,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,16,1,mixed,1,0,23401,3510197,256,65536,357.0709228515625,53.56135559082031,3.025853596000171,202.5853596000171,7365F09C,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,16,1,mixed,1,0,37384,5607647,256,65536,570.4345703125,85.56590270996094,1.0,0.0,4757B436,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,16,1,mixed,1,0,28598,4289781,256,65536,436.370849609375,65.45686340332031,1.307224281418281,30.722428141828107,4757B436,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,16,1,mixed,1,0,77280,11592140,256,65536,1179.19921875,176.88201904296875,1.0,0.0,2FEFA3C7,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,16,1,mixed,1,0,67663,10149636,256,65536,1032.4554443359375,154.87115478515625,1.1421308543812718,14.213085438127182,2FEFA3C7,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,16,1,mixed,1,0,29168,4375229,256,65536,445.068359375,66.76069641113281,1.0,0.0,32BB1EFF,CACE9714,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,16,1,mixed,1,0,29855,4478184,256,65536,455.5511474609375,68.3316650390625,1.0,0.0,E2F82A84,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,16,1,mixed,1,0,29849,4477329,256,65536,455.4595947265625,68.31861877441406,1.000201011759188,0.020101175918796343,E2F82A84,CBA032DF,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,16,1,allfail,1,0,22084,3312785,256,65536,336.97509765625,50.54908752441406,1.0,0.0,C55148C5,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,16,1,allfail,1,0,22025,3303886,256,65536,336.0748291015625,50.413299560546875,1.0026787741203178,0.2678774120317806,C55148C5,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,16,1,allfail,1,0,21161,3174291,256,65536,322.8912353515625,48.43583679199219,1.0436179764661406,4.361797646614063,C55148C5,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,16,1,allfail,1,0,20667,3100187,256,65536,315.3533935546875,47.30509948730469,1.0685634102675763,6.856341026757629,C55148C5,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,16,1,allfail,1,0,26075,3911192,256,65536,397.8729248046875,59.6800537109375,1.0,0.0,B51336FF,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,16,1,allfail,1,0,25685,3852949,256,65536,391.9219970703125,58.79133605957031,1.0151839595094414,1.5183959509441403,B51336FF,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,16,1,allfail,0,512,23000,3450200,256,65536,350.9521484375,52.6458740234375,1.133695652173913,13.3695652173913,C55148C5,26BDD741,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,16,1,allfail,1,0,25587,3838213,256,65536,390.4266357421875,58.56648254394531,1.0,0.0,B51336FF,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,16,1,allfail,1,0,25675,3851320,256,65536,391.7694091796875,58.7664794921875,0.9965725413826679,-0.34274586173320687,B51336FF,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,16,1,allfail,1,0,26028,3904363,256,65536,397.15576171875,59.57585144042969,0.9830567081604425,-1.694329183955745,B51336FF,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,16,1,allfail,1,0,30107,4516067,256,65536,459.3963623046875,68.90971374511719,1.0,0.0,35FC57DE,A9F14F72,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,16,1,allfail,1,0,30908,4636246,256,65536,471.61865234375,70.74349975585938,0.9740843794486864,-2.591562055131358,35FC57DE,A9F14F72,1,1
