board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,5,1,0,0.000,0,0.00000,0.00000,0,09628494,09628494,3685,4069,552793,610520,512,-9.437
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,8,1,0,0.000,0,0.00000,0.00000,0,05E49AD7,05E49AD7,1745,1417,261816,212510,256,23.147
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,8,1,0,0.000,0,0.00000,0.00000,0,05E49AD7,05E49AD7,1748,1410,262217,211550,256,23.972
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,8,1,0,0.000,0,0.00000,0.00000,0,05E49AD7,05E49AD7,1757,1398,263630,209871,256,25.680
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,8,1,0,0.000,0,0.00000,0.00000,0,05E49AD7,05E49AD7,1751,1400,262701,210164,256,25.071
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,8,1,0,0.000,0,0.00000,0.00000,0,05E49AD7,05E49AD7,2913,2896,436962,434472,256,0.587
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,8,1,0,0.000,0,0.00000,0.00000,0,05E49AD7,05E49AD7,2902,2896,435425,434489,256,0.207
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,8,1,0,0.000,0,0.00000,0.00000,0,05E49AD7,05E49AD7,2897,2896,434549,434624,256,0.035
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,8,1,0,0.000,0,0.00000,0.00000,0,05E49AD7,05E49AD7,2904,2894,435740,434335,256,0.346
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,16,1,0,0.000,0,0.00000,0.00000,0,BD87D40C,BD87D40C,3368,2196,505363,329429,256,53.370
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,16,1,0,0.000,0,0.00000,0.00000,0,BD87D40C,BD87D40C,3372,2198,505782,329925,256,53.412
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,16,1,0,0.000,0,0.00000,0.00000,0,BD87D40C,BD87D40C,3372,2195,505824,329135,256,53.622
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,16,1,0,0.000,0,0.00000,0.00000,0,BD87D40C,BD87D40C,3367,2199,505051,329974,256,53.115
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,16,1,0,0.000,0,0.00000,0.00000,0,BD87D40C,BD87D40C,5680,5183,852014,777640,256,9.589
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,16,1,0,0.000,0,0.00000,0.00000,0,BD87D40C,BD87D40C,5665,5182,849771,777429,256,9.321
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,16,1,0,0.000,0,0.00000,0.00000,0,BD87D40C,BD87D40C,5672,5183,850746,777645,256,9.435
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,16,1,0,0.000,0,0.00000,0.00000,0,BD87D40C,BD87D40C,5655,5189,848330,778450,256,8.981
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,32,0,1,3.125,1,0.02083,0.14434,0,9A3E50B7,25B861C4,2477,1419,371657,212980,96,74.560
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,32,1,0,0.000,0,0.00000,0.00000,0,9A3E50B7,9A3E50B7,2496,1421,374509,213147,96,75.651
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,32,1,0,0.000,0,0.00000,0.00000,0,9A3E50B7,9A3E50B7,2488,1420,373308,213137,96,75.211
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,32,1,0,0.000,0,0.00000,0.00000,0,9A3E50B7,9A3E50B7,2504,1421,375575,213062,96,76.214
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,32,0,1,3.125,1,0.02083,0.14434,0,9A3E50B7,25B861C4,4225,3667,633760,550053,96,15.217
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,32,1,0,0.000,0,0.00000,0.00000,0,9A3E50B7,9A3E50B7,4222,3663,633461,549440,96,15.261
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,32,1,0,0.000,0,0.00000,0.00000,0,9A3E50B7,9A3E50B7,4202,3662,630413,549301,96,14.746
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,32,1,0,0.000,0,0.00000,0.00000,0,9A3E50B7,9A3E50B7,4203,3661,630514,549107,96,14.805
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,64,0,6,9.375,1,0.04167,0.20412,0,8B203EBC,EB293AB9,4920,2616,737917,392415,96,88.073
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,64,0,5,7.812,1,0.03125,0.17678,0,8B203EBC,4427A8CC,4904,2613,735625,391934,96,87.677
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,64,0,4,6.250,1,0.02604,0.16137,0,8B203EBC,9B6580CC,4913,2617,736950,392603,96,87.734
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,64,0,4,6.250,1,0.02604,0.16137,0,8B203EBC,9B6580CC,4923,2613,738434,391993,96,88.404
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,64,0,6,9.375,1,0.04167,0.20412,0,8B203EBC,EB293AB9,8370,7094,1255576,1064235,96,17.987
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,64,0,5,7.812,1,0.03125,0.17678,0,8B203EBC,4427A8CC,8354,7094,1253100,1064147,96,17.761
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,64,0,4,6.250,1,0.02604,0.16137,0,8B203EBC,9B6580CC,8352,7093,1252892,1064020,96,17.750
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,64,0,4,6.250,1,0.02604,0.16137,0,8B203EBC,9B6580CC,8368,7098,1255327,1064707,96,17.892
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,128,0,40,31.250,1,0.13281,0.36443,0,6B076B5D,F028FBC6,4879,2501,731948,375292,48,95.082
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,128,0,41,32.031,1,0.14323,0.37846,0,6B076B5D,A703A7F1,4895,2501,734281,375201,48,95.722
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,128,0,39,30.469,1,0.13281,0.36443,0,6B076B5D,A7A3F5D1,4878,2504,731792,375653,48,94.808
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,128,0,39,30.469,1,0.13281,0.36443,0,6B076B5D,A7A3F5D1,4901,2497,735104,374763,48,96.276
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,128,0,40,31.250,1,0.13281,0.36443,0,6B076B5D,F028FBC6,8329,6983,1249327,1047504,48,19.275
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,128,0,41,32.031,1,0.14323,0.37846,0,6B076B5D,A703A7F1,8351,6980,1252522,1047073,48,19.642
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,128,0,39,30.469,1,0.13281,0.36443,0,6B076B5D,A7A3F5D1,8335,6986,1250302,1048079,48,19.310
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,128,0,39,30.469,1,0.13281,0.36443,0,6B076B5D,A7A3F5D1,8348,6982,1252242,1047433,48,19.565
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,320,0,227,70.938,2,0.53958,0.76920,25,88733EF3,0DB98A70,5071,2537,760691,380621,20,99.882
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,320,0,251,78.438,2,0.59479,0.81074,30,88733EF3,2D271412,5085,2537,762810,380782,20,100.434
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,320,0,244,76.250,2,0.57917,0.79713,27,88733EF3,161FA10E,5082,2538,762296,380948,20,100.236
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,320,0,247,77.188,2,0.58229,0.79909,27,88733EF3,C4C76B6E,5082,2536,762291,380492,20,100.394
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,320,0,227,70.938,2,0.53958,0.76920,25,88733EF3,0DB98A70,8662,7201,1299285,1080354,20,20.289
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,320,0,251,78.438,2,0.59479,0.81074,30,88733EF3,2D271412,8665,7200,1299756,1080193,20,20.347
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,320,0,244,76.250,2,0.57917,0.79713,27,88733EF3,161FA10E,8665,7200,1299836,1080123,20,20.347
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,320,0,247,77.188,2,0.58229,0.79909,27,88733EF3,C4C76B6E,8661,7200,1299154,1079966,20,20.292
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,8,1,1,0,0.000,0,0.00000,0.00000,0,74391FDC,74391FDC,635,1098,95383,164771,512,-42.168
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,10,1,1,0,0.000,0,0.00000,0.00000,0,74391FDC,74391FDC,638,1107,95668,166160,512,-42.367
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,12,1,1,0,0.000,0,0.00000,0.00000,0,74391FDC,74391FDC,625,1113,93715,167082,512,-43.845
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,16,1,1,0,0.000,0,0.00000,0.00000,0,74391FDC,74391FDC,643,1105,96502,165802,512,-41.810
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,8,1,1,0,0.000,0,0.00000,0.00000,0,74391FDC,74391FDC,932,1494,139798,224293,512,-37.617
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,10,1,1,0,0.000,0,0.00000,0.00000,0,74391FDC,74391FDC,921,1469,138237,220538,512,-37.304
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,12,1,1,0,0.000,0,0.00000,0.00000,0,74391FDC,74391FDC,922,1475,138365,221292,512,-37.492
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,16,1,1,0,0.000,0,0.00000,0.00000,0,74391FDC,74391FDC,931,1487,139640,223120,512,-37.391
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,8,2,1,0,0.000,0,0.00000,0.00000,0,23136ED7,23136ED7,1043,1618,156364,242886,512,-35.538
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,10,2,1,0,0.000,0,0.00000,0.00000,0,23136ED7,23136ED7,1048,1620,157295,243170,512,-35.309
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,12,2,1,0,0.000,0,0.00000,0.00000,0,23136ED7,23136ED7,1037,1609,155653,241490,512,-35.550
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,16,2,1,0,0.000,0,0.00000,0.00000,0,23136ED7,23136ED7,1043,1621,156486,243243,512,-35.657
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,8,2,1,0,0.000,0,0.00000,0.00000,0,23136ED7,23136ED7,1633,2353,245000,353176,512,-30.599
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,10,2,1,0,0.000,0,0.00000,0.00000,0,23136ED7,23136ED7,1621,2358,243315,353766,512,-31.255
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,12,2,1,0,0.000,0,0.00000,0.00000,0,23136ED7,23136ED7,1618,2371,242772,355753,512,-31.759
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,16,2,1,0,0.000,0,0.00000,0.00000,0,23136ED7,23136ED7,1608,2356,241370,353628,512,-31.749
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,8,3,1,0,0.000,0,0.00000,0.00000,0,5C4F8D3F,5C4F8D3F,1450,1820,217609,273126,512,-20.330
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,10,3,1,0,0.000,0,0.00000,0.00000,0,5C4F8D3F,5C4F8D3F,1447,1819,216938,273010,512,-20.451
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,12,3,1,0,0.000,0,0.00000,0.00000,0,5C4F8D3F,5C4F8D3F,1446,1816,216914,272618,512,-20.374
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,16,3,1,0,0.000,0,0.00000,0.00000,0,5C4F8D3F,5C4F8D3F,1448,1818,217127,272742,512,-20.352
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,8,3,1,0,0.000,0,0.00000,0.00000,0,5C4F8D3F,5C4F8D3F,2324,2931,348573,439736,512,-20.710
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,10,3,1,0,0.000,0,0.00000,0.00000,0,5C4F8D3F,5C4F8D3F,2321,2926,348150,438999,512,-20.677
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,12,3,1,0,0.000,0,0.00000,0.00000,0,5C4F8D3F,5C4F8D3F,2324,2925,348808,438911,512,-20.547
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,16,3,1,0,0.000,0,0.00000,0.00000,0,5C4F8D3F,5C4F8D3F,2347,2925,352054,438821,512,-19.761
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,8,4,1,0,0.000,0,0.00000,0.00000,0,1E5D48B7,1E5D48B7,1842,2005,276303,300642,512,-8.130
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,10,4,1,0,0.000,0,0.00000,0.00000,0,1E5D48B7,1E5D48B7,1849,2004,277361,300783,512,-7.735
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,12,4,1,0,0.000,0,0.00000,0.00000,0,1E5D48B7,1E5D48B7,1862,2005,279444,300959,512,-7.132
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,16,4,1,0,0.000,0,0.00000,0.00000,0,1E5D48B7,1E5D48B7,1861,2004,279194,300620,512,-7.136
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,8,4,1,0,0.000,0,0.00000,0.00000,0,1E5D48B7,1E5D48B7,3014,3497,451992,524549,512,-13.812
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,10,4,1,0,0.000,0,0.00000,0.00000,0,1E5D48B7,1E5D48B7,3025,3499,453821,524912,512,-13.547
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,12,4,1,0,0.000,0,0.00000,0.00000,0,1E5D48B7,1E5D48B7,3013,3500,452035,524974,512,-13.914
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,16,4,1,0,0.000,0,0.00000,0.00000,0,1E5D48B7,1E5D48B7,2997,3494,449524,524251,512,-14.224
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,8,5,1,0,0.000,0,0.00000,0.00000,0,122F599F,122F599F,2268,2208,340267,331324,512,2.717
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,10,5,1,0,0.000,0,0.00000,0.00000,0,122F599F,122F599F,2269,2202,340390,330542,512,3.043
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,12,5,1,0,0.000,0,0.00000,0.00000,0,122F599F,122F599F,2267,2201,340158,330275,512,2.999
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,nearest,fixed_round,0,1,clamp,64x64,16,5,1,0,0.000,0,0.00000,0.00000,0,122F599F,122F599F,2262,2205,339323,330837,512,2.585
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,8,5,1,0,0.000,0,0.00000,0.00000,0,122F599F,122F599F,3702,4069,555382,610457,512,-9.019
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,10,5,1,0,0.000,0,0.00000,0.00000,0,122F599F,122F599F,3712,4071,556937,610893,512,-8.818
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,64x64,12,5,1,0,0.000,0,0.00000,0.00000,0,122F599F,122F599F,3704,4071,555707,610868,512,-9.015
