board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,433,266661,146533.12,114101.93,6.82,208,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,310,161470,90079.88,69970.07,11.1,209,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,11.105,-0.0450248,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,268,200939,114350.62,88738.83,8.75,210,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,8.74,0.114416,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,751,88223,35155.75,40247.64,28.44,211,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,28.445,-0.0175778,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9537,11084,10202.75,425.86,98.01,212,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,97.98,0.0306185,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93836,110877,101856.38,4708.72,9.82,213,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16170,16855,16416.88,217.42,60.91,214,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,60.9,0.0164204,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37371,38125,37612.38,219.82,26.59,215,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,26.59,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,26,24339,8129.38,9922.19,123.01,216,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,123.03,-0.0162562,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,394,455,405.88,19,2463.81,217,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,2464.95,-0.0462484,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2772,2973,2831.88,61.63,353.12,218,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,352.75,0.10489,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,148,284,205.5,48.87,4866.18,219,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,4911.01,-0.912746,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,458,1129,778.25,235.16,1284.93,220,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,1297.65,-0.980233,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2647,7428,4797.88,1639.78,208.43,221,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,208.56,-0.0623322,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,819,1026,898.75,62.35,1112.66,222,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,1106.05,0.598077,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3711,4421,4094.38,246.27,244.24,223,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,244.585,-0.141055,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34593,40025,36931.38,1918.05,27.08,224,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,27.075,0.0184672,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7977,9124,8591.88,419.4,116.39,225,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,116.41,-0.0171807,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25189,28036,26534.12,914.31,37.69,226,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,37.71,-0.0530363,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,300124,333296,318381.62,13531.98,3.14,227,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,3.14,0,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78490,128072,104645.56,18657.4,9.56,19,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,9.555,0.0523286,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64232,104465,85574.31,15177.6,11.69,20,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,11.68,0.0856164,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78451,123712,102973.75,16612.21,9.71,21,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,9.72,-0.102881,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55367,94834,74319.56,14836.45,13.46,22,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,13.46,0,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40778,78363,59368.56,12500.35,16.84,23,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,16.84,0,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64609,105644,86807.62,15055.02,11.52,24,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65919,115062,94682.44,17861.93,10.56,25,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,10.565,-0.0473261,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45409,54836,50591.44,3185.22,19.77,29,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,19.77,-2.22045e-14,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36502,43973,40564,2612.19,24.65,30,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,24.645,0.0202881,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58668,71455,65764,3980.14,15.21,31,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,15.2,0.0657895,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75303,93909,85424.12,5864.68,11.71,32,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,11.7,0.0854701,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67572,114935,87499.31,17006.41,11.43,33,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50463,63661,58463.44,3864.65,17.1,34,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,17.12,-0.116822,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62329,84486,72769.25,7103.09,13.74,35,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,13.735,0.0364033,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14197,16567,15380.06,798.58,65.02,39,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,65.055,-0.0538006,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11145,13096,12129.12,653.98,82.45,40,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,82.48,-0.0363725,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20417,23389,21620.88,974.84,46.25,41,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,46.21,0.0865614,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29202,33071,30949.19,1277.2,32.31,42,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,32.345,-0.108208,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34062,37652,35939.38,1204.14,27.82,43,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,27.82,0,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21953,25780,23113.44,1171.47,43.26,44,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,43.285,-0.0577567,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12117,14492,13284.69,724.64,75.27,45,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,75.165,0.139693,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12052,20479,17281.62,2539.67,57.86,46,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,57.885,-0.0431891,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,154,1591,905.5,467.68,1104.36,50,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,1109.83,-0.492868,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,718,6290,3390.5,2361.35,294.94,51,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,294.27,0.227682,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,748,16844,7269.38,6607.96,137.56,52,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,137.375,0.134668,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,775,9980,5991.12,4055.22,166.91,53,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,167.04,-0.0778257,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,626,8811,5250,3572.67,190.48,54,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,189.98,0.263186,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,428,8882,5207.88,3713.12,192.02,55,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,191.6,0.219207,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,416,2956,1907.38,1150.6,524.28,56,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,526.95,-0.506689,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,376,2178,1427.12,814.65,700.71,57,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,702.34,-0.232081,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,278,2318,1447.88,907.27,690.67,58,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,691.595,-0.133749,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,417,17495,9256,7019.55,108.04,59,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,107.81,0.213338,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,582,9966,5622.12,3953.16,177.87,60,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,178.265,-0.22158,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,258,10007,5487.5,4106.21,182.23,61,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,182.7,-0.257252,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,429,183385,100578.12,78500.38,9.94,62,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,9.94,0,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,313,117756,65312,50876.05,15.31,63,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,15.3,0.0653595,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,272,157957,89872.25,69840.93,11.13,64,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,11.13,0,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,762,15755,7238,6706.8,138.16,65,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,138.13,0.0217187,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1668,2078,1849,119.86,540.83,66,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,542.48,-0.304159,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15534,17946,16508,727.31,60.58,67,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,60.575,0.00825423,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5886,6553,6115.75,220.47,163.51,68,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,163.74,-0.140467,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8218,8714,8401.25,144.69,119.03,69,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,119.145,-0.096521,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,20,4550,1680,1879.74,595.24,70,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,596.345,-0.185295,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,385,422,396.75,11.72,2520.48,71,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,2495.13,1.01598,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2390,2762,2531.62,110.83,395,72,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,394.76,0.0607964,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,117,237,174.75,40.58,5722.46,73,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,6056.02,-5.50799,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,199,484,324.75,103.22,3079.29,74,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,3085.95,-0.215817,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1141,4082,2369.62,932.01,422.01,75,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,421.75,0.0616479,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,704,938,767.5,71.68,1302.93,76,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,1307.63,-0.359429,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2325,2738,2578.75,150,387.78,77,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,386.265,0.392218,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26339,30007,28048.75,1323.38,35.65,78,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,35.6,0.140449,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7228,8301,7788.75,375.29,128.39,79,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,128.285,0.081849,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19702,22040,20879.38,830.18,47.89,80,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,47.935,-0.0938771,5fbe8cf
