board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,325,5354,3212.88,1727.2,311.25,123,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,310.435,0.262535,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,700,12271,5696,4779.54,175.56,124,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,175.615,-0.0313185,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,754,49620,18750.12,20179.41,53.33,125,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,53.32,0.0187547,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,762,17047,10213.38,7378.01,97.91,126,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,97.925,-0.0153178,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,635,16002,9486.25,6892.52,105.42,127,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,105.5,-0.0758294,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,435,16003,9431.38,7035.49,106.03,128,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,106.075,-0.0424228,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,412,4021,2426.62,1578.68,412.1,129,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,411.3,0.194505,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,377,2733,1702.88,1037.06,587.24,130,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,587.56,-0.0544625,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,273,2883,1711.88,1127.77,584.15,131,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,584.415,-0.0453445,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,412,26956,13603.12,10610.25,73.51,132,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,73.49,0.0272146,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,577,14787,7826.25,5763.99,127.78,133,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,127.85,-0.0547517,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,262,14768,7668.88,5897.39,130.4,134,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,130.445,-0.0344973,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,432,243349,129267.25,101506.02,7.74,135,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,7.74,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,312,149475,80518.38,63031.88,12.42,136,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,12.42,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,270,189024,104905.75,81788.98,9.53,137,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,9.54,-0.104822,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,748,49315,20529.38,22231.2,48.71,138,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,48.72,-0.0205255,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6155,7177,6613,301.01,151.22,139,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,151.44,-0.145272,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61463,70246,64938.38,2704.09,15.4,140,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,15.4,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12432,13160,12678.62,231.25,78.87,141,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,78.915,-0.0570234,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26684,27344,26930,189.47,37.13,142,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,37.125,0.013468,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,28,16573,5712.88,6873.97,175.04,143,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,174.81,0.131571,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,383,468,404.62,28.58,2471.42,144,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,2537.38,-2.59953,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,2576,2832,2651.88,82.39,377.09,145,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,377.29,-0.0530096,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,125,257,188,41.42,5319.15,146,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,5494.64,-3.19375,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,281,806,507.75,183.74,1969.47,147,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,2041.9,-3.54742,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1367,5839,3413.5,1424.84,292.95,148,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,294.565,-0.548266,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,772,1011,865.5,67.78,1155.4,149,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,1157.62,-0.192204,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3307,3936,3677.75,223.21,271.91,150,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,271.86,0.0183918,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,32454,37191,34433.75,1813.99,29.04,151,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,29.02,0.068918,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7758,9003,8398.12,429.86,119.07,152,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,119.08,-0.00839772,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23637,26336,24954.75,892.12,40.07,153,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,40.09,-0.0498878,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,290056,323447,308926.88,13513.35,3.24,154,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,3.24,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,96918,152949,126145.94,21032.17,7.93,165,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,7.93,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,76906,121339,100512.94,16803.66,9.95,166,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,9.945,0.0502765,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,95069,148092,123370.31,19466.82,8.11,167,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,8.105,0.0616903,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,89671,132832,110706.19,16062.91,9.03,168,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,9.03,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,40355,105916,75914.88,20711.84,13.17,169,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,13.18,-0.0758725,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68989,110985,91358.44,15360.59,10.95,170,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,10.94,0.0914077,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69587,121207,99541.5,18441.4,10.05,171,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,10.04,0.0996016,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62454,75582,70169.12,4219.48,14.25,175,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,14.26,-0.0701262,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,47958,57702,53609.5,3247.04,18.65,176,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,18.66,-0.0535906,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101530,124712,115914.06,6872.7,8.63,177,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,8.625,0.057971,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142530,179240,164536.06,10944.41,6.08,178,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,6.08,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,233378,540799,349578.19,104496.79,2.86,179,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,2.86,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,79875,97363,90160.25,5069.02,11.09,180,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.085,0.045106,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86700,119177,101757.06,10026.21,9.83,181,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,9.825,0.0508906,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21175,24002,22254.19,952.17,44.94,185,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,44.965,-0.0555988,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15201,17351,16163.56,726.15,61.87,186,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,61.825,0.0727861,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38473,44777,41308.56,1860.75,24.21,187,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,24.225,-0.0619195,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55686,67863,62178.94,3247.77,16.08,188,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,16.085,-0.0310849,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,49060,53245,50774.19,1577.82,19.7,189,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,19.7,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92070,110608,99257.75,4927.45,10.07,190,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,10.07,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14388,16472,15525.69,723.27,64.41,191,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,64.38,0.0465983,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14111,22828,19454.44,2653.03,51.4,192,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,51.415,-0.0291744,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,426,8505,4894.12,2799.2,204.33,196,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,204.085,0.120048,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,700,18613,7785.25,7231.38,128.45,197,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,128.46,-0.00778452,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,751,85599,30144,34447.46,33.17,198,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,33.165,0.0150761,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,754,25460,13807.12,10615.94,72.43,199,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,72.45,-0.0276052,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,627,24343,13055.38,10139.72,76.6,200,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,76.575,0.0326477,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,426,24707,13025.25,10314.5,76.77,201,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,76.76,0.0130276,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,412,4424,2725,1794.56,366.97,202,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,367.085,-0.0313279,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,374,2977,1852,1150.27,539.96,203,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,539.885,0.0138918,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,268,3101,1856.38,1235.29,538.68,204,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,538.195,0.090116,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,414,30854,16339.25,12551.42,61.2,205,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,61.205,-0.00816927,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,558,16705,9201.5,6770.96,108.68,206,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,108.59,0.0828806,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,260,16670,9047.25,6883.76,110.53,207,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,110.535,-0.00452345,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,432,266868,146580.62,114145.7,6.82,208,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,311,161518,90094.62,69985.83,11.1,209,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.105,-0.0450248,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,272,200869,114297.25,88702.58,8.75,210,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,8.74,0.114416,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,752,88230,35152.62,40242.74,28.45,211,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,28.445,0.0175778,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9561,11114,10208.75,430.39,97.96,212,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,97.98,-0.0204123,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93847,110853,101857.5,4700.58,9.82,213,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16187,16842,16413,204.8,60.93,214,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,60.9,0.0492611,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37359,38085,37606.12,211.74,26.59,215,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,26.59,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,27,24338,8130.12,9920.1,123,216,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,123.03,-0.0243843,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,393,428,403.75,11.44,2476.78,217,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,2464.95,0.479929,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2787,2979,2837.88,61.34,352.38,218,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,352.75,-0.10489,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,148,283,207.5,41.25,4819.28,219,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,4911.01,-1.86774,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,467,1125,765.5,239.51,1306.34,220,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,1297.65,0.669672,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2661,7465,4801.12,1647.05,208.28,221,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,208.56,-0.134254,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,829,1052,902.5,67.2,1108.03,222,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,1106.05,0.179468,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3716,4422,4085.12,240.94,244.79,223,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,244.585,0.0838154,5fbe8cf
