board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
pico2,select_empty,200 x 200 (medium / balanced),Buddha FLAT,10.83,92308.38,-2.9569892473118253
pico2,select_empty,200 x 200 (medium / balanced),Buddha ORTHO,9.67,103372.44,-1.6276703967446626
pico2,select_empty,200 x 200 (medium / balanced),Buddha (close),10.1,99044.88,-0.29615004935835687
pico2,select_empty,200 x 200 (medium / balanced),Buddha (clipped),12.4,80629.56,0.3236245954692629
pico2,select_empty,200 x 200 (medium / balanced),Buddha (far),11.66,85789.12,-1.1026293469041493
pico2,select_empty,200 x 200 (medium / balanced),Buddha (farclip),10.59,94468.44,0.9532888465204836
pico2,select_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,13.68,73084.62,-2.3554603854389677
pico2,select_empty,200 x 200 (medium / balanced),R2D2 FLAT,18.26,54754.31,-2.5613660618996614
pico2,select_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,7.26,137684.25,-28.331688055281347
pico2,select_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,8.17,122325.38,-5.65819861431871
pico2,select_empty,200 x 200 (medium / balanced),R2D2 (close),7.2,138874.12,-3.3557046979865723
pico2,select_empty,200 x 200 (medium / balanced),R2D2 (far),17.07,58588.5,-7.4295010845987
pico2,select_empty,200 x 200 (medium / balanced),R2D2 (farclip),15.27,65480.19,-0.3913894324853229
pico2,select_empty,200 x 200 (medium / balanced),Bunny GOURAUD,54.37,18391.31,-4.429600984355774
pico2,select_empty,200 x 200 (medium / balanced),Bunny FLAT,73.79,13551.5,-3.5802953090291356
pico2,select_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24.94,40103.69,-29.943820224719097
pico2,select_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,27.28,36650.19,-4.715333566189306
pico2,select_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,40.35,24781.69,-9.630459126539748
pico2,select_empty,200 x 200 (medium / balanced),Bunny (close),29.3,34129.19,-4.435746901500326
pico2,select_empty,200 x 200 (medium / balanced),Bunny (far),65.36,15300.56,-16.707021791767552
pico2,select_empty,200 x 200 (medium / balanced),Bunny (farclip),60.01,16664.31,-6.380655226209042
pico2,select_empty,200 x 200 (medium / balanced),Large tris FLAT Z,444.25,2251,0.2165625211486777
pico2,select_empty,200 x 200 (medium / balanced),Grid small FLAT,216.09,4627.62,1.3935810810810745
pico2,select_empty,200 x 200 (medium / balanced),Grid small TEX,76.1,13139.88,-20.547087074545843
pico2,select_empty,200 x 200 (medium / balanced),Ribbon triangles,87.39,11442.88,-25.581197309035176
pico2,select_empty,200 x 200 (medium / balanced),Ribbon strip,99.99,10001,-22.98983364140481
pico2,select_empty,200 x 200 (medium / balanced),Ribbon quads,99.43,10057.25,3.605293320829439
pico2,select_empty,200 x 200 (medium / balanced),Wire rib tri fast,395.92,2525.75,-4.390243902439028
pico2,select_empty,200 x 200 (medium / balanced),Wire rib strip fast,667.17,1498.88,1.051148842070182
pico2,select_empty,200 x 200 (medium / balanced),Wire rib quad fast,642.78,1555.75,1.4552686406970272
pico2,select_empty,200 x 200 (medium / balanced),Wire rib tri AA,119.19,8389.75,-0.09220452640402721
pico2,select_empty,200 x 200 (medium / balanced),Wire rib strip AA,200.91,4977.38,-1.2290447863920195
pico2,select_empty,200 x 200 (medium / balanced),Wire rib quad AA,202.2,4945.62,1.53150891287972
pico2,select_empty,200 x 200 (medium / balanced),Wire rib tri thick,3.57,279861.62,6.25
pico2,select_empty,200 x 200 (medium / balanced),Wire rib strip thick,5.48,182327.12,3.7878787878787845
pico2,select_empty,200 x 200 (medium / balanced),Wire rib quad thick,5.12,195261.12,5.567010309278353
pico2,select_empty,200 x 200 (medium / balanced),Grid near clip TEX,84.54,11828.75,-8.447043534762832
pico2,select_empty,200 x 200 (medium / balanced),Cube direct FLAT,213.41,4685.75,-0.3967142723793504
pico2,select_empty,200 x 200 (medium / balanced),Cube direct TEX,25.64,39001.25,0.11714174150723178
pico2,select_empty,200 x 200 (medium / balanced),Sphere direct GOUR,137.27,7284.75,-1.5562248995983796
pico2,select_empty,200 x 200 (medium / balanced),Sphere direct TEX,71.06,14072.75,-7.401615845712783
pico2,select_empty,200 x 200 (medium / balanced),Vertex color direct,262.63,3807.62,-0.17863930064615507
pico2,select_empty,200 x 200 (medium / balanced),Point cloud pixels,2919.71,342.5,5.875975007887102
pico2,select_empty,200 x 200 (medium / balanced),Point cloud dots,516.5,1936.12,0.4277658953917962
pico2,select_empty,200 x 200 (medium / balanced),Wire cube fast,4648.46,215.12,1.7431196676603644
pico2,select_empty,200 x 200 (medium / balanced),Wire cube AA,2380.95,420,6.845239430804928
pico2,select_empty,200 x 200 (medium / balanced),Wire cube thick,224.91,4446.12,0.2630171184022867
pico2,select_empty,200 x 200 (medium / balanced),Wire sphere fast,1336.23,748.38,-0.05011593986087304
pico2,select_empty,200 x 200 (medium / balanced),Wire sphere AA,401.63,2489.88,-3.669680761758576
pico2,select_empty,200 x 200 (medium / balanced),Wire sphere thick,13.34,74949.75,6.125696101829758
pico2,select_empty,200 x 200 (medium / balanced),Wire bunny fast,119.09,8397.12,0.4978902953586495
pico2,select_empty,200 x 200 (medium / balanced),Wire bunny AA,58.62,17058.88,2.8060329708873955
pico2,select_empty,200 x 200 (medium / balanced),Wire bunny thick,1.19,836932.88,6.249999999999978
pico2,select_empty,320 x 240 (large / ILI9341),Buddha GOURAUD,8.0,125006.69,-1.8404907975460127
pico2,select_empty,320 x 240 (large / ILI9341),Buddha FLAT,10.33,96830.81,-2.822201317027284
pico2,select_empty,320 x 240 (large / ILI9341),Buddha ORTHO,9.16,109177.12,-1.8220793140407254
pico2,select_empty,320 x 240 (large / ILI9341),Buddha (close),8.68,115250.44,-0.6864988558352492
pico2,select_empty,320 x 240 (large / ILI9341),Buddha (clipped),11.44,87424.88,0.17513134851137035
pico2,select_empty,320 x 240 (large / ILI9341),Buddha (far),11.51,86856.81,-1.1168384879725157
pico2,select_empty,320 x 240 (large / ILI9341),Buddha (farclip),10.46,95592.25,0.8678881388621162
pico2,select_empty,320 x 240 (large / ILI9341),R2D2 GOURAUD,12.66,78980.88,-2.4653312788906034
pico2,select_empty,320 x 240 (large / ILI9341),R2D2 FLAT,17.04,58681.56,-2.517162471395884
pico2,select_empty,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,6.59,151830.75,-27.5027502750275
pico2,select_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,7.17,139489.75,-5.158730158730151
pico2,select_empty,320 x 240 (large / ILI9341),R2D2 (close),4.53,220727.69,-2.997858672376863
pico2,select_empty,320 x 240 (large / ILI9341),R2D2 (far),16.53,60505.94,-8.166666666666655
pico2,select_empty,320 x 240 (large / ILI9341),R2D2 (farclip),14.85,67347.62,-0.9339559706471046
pico2,select_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,49.81,20077.94,-4.19311406039623
pico2,select_empty,320 x 240 (large / ILI9341),Bunny FLAT,68.51,14596.62,-3.343679458239268
pico2,select_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,22.77,43923.69,-28.079595704358816
pico2,select_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,23.32,42878.38,-4.229979466119104
pico2,select_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,36.42,27454.5,-9.290161892901615
pico2,select_empty,320 x 240 (large / ILI9341),Bunny (close),19.03,52535.12,-3.888888888888886
pico2,select_empty,320 x 240 (large / ILI9341),Bunny (far),60.05,16652.81,-20.368651372497016
pico2,select_empty,320 x 240 (large / ILI9341),Bunny (farclip),55.79,17922.88,-10.204410107838413
pico2,select_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,294.23,3398.75,-0.23396175233961758
pico2,select_empty,320 x 240 (large / ILI9341),Grid small FLAT,162.86,6140.38,1.036044419629012
pico2,select_empty,320 x 240 (large / ILI9341),Grid small TEX,53.71,18618.88,-16.313493300093494
pico2,select_empty,320 x 240 (large / ILI9341),Ribbon triangles,70.06,14273.62,-22.671081677704187
pico2,select_empty,320 x 240 (large / ILI9341),Ribbon strip,78.63,12718.38,-19.568330605564654
pico2,select_empty,320 x 240 (large / ILI9341),Ribbon quads,77.85,12844.62,2.5421496311907266
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib tri fast,358.5,2789.38,-3.374481160045273
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib strip fast,607.9,1645,1.1851260028629351
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib quad fast,593.34,1685.38,1.358068979654603
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib tri AA,99.26,10074.62,-0.010073536818766549
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib strip AA,171.2,5841.25,-0.7881316643486458
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib quad AA,171.11,5844.25,1.1467754329964164
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib tri thick,3.31,302134.75,6.430868167202575
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib strip thick,5.1,196084.12,4.294478527607359
pico2,select_empty,320 x 240 (large / ILI9341),Wire rib quad thick,4.79,208954.5,5.739514348785857
pico2,select_empty,320 x 240 (large / ILI9341),Grid near clip TEX,54.02,18512.38,-6.523620003460795
pico2,select_empty,320 x 240 (large / ILI9341),Cube direct FLAT,139.94,7145.75,-0.19256829042151313
pico2,select_empty,320 x 240 (large / ILI9341),Cube direct TEX,16.38,61056.75,0.06108735491752171
pico2,select_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,104.37,9581,-1.2489355662787305
pico2,select_empty,320 x 240 (large / ILI9341),Sphere direct TEX,53.48,18697.88,-5.612424991175436
pico2,select_empty,320 x 240 (large / ILI9341),Vertex color direct,185.9,5379.12,-0.08599376545200821
pico2,select_empty,320 x 240 (large / ILI9341),Point cloud pixels,2892.26,345.75,3.8319595623079516
pico2,select_empty,320 x 240 (large / ILI9341),Point cloud dots,489.93,2041.12,0.31942994041402883
pico2,select_empty,320 x 240 (large / ILI9341),Wire cube fast,4566.21,219,2.340086960419563
pico2,select_empty,320 x 240 (large / ILI9341),Wire cube AA,1688.12,592.38,3.6082316044018015
pico2,select_empty,320 x 240 (large / ILI9341),Wire cube thick,183.1,5461.38,1.1769906614355952
pico2,select_empty,320 x 240 (large / ILI9341),Wire sphere fast,1271.86,786.25,-0.4609665427509402
pico2,select_empty,320 x 240 (large / ILI9341),Wire sphere AA,360.59,2773.25,-4.804773093270686
pico2,select_empty,320 x 240 (large / ILI9341),Wire sphere thick,13.11,76306,5.896607431340861
pico2,select_empty,320 x 240 (large / ILI9341),Wire bunny fast,116.68,8570.38,0.5688674366488566
pico2,select_empty,320 x 240 (large / ILI9341),Wire bunny AA,55.36,18064.88,2.6896679651270627
pico2,select_empty,320 x 240 (large / ILI9341),Wire bunny thick,1.18,846506,6.306306306306286
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,10.62,94188.69,4.630541871921179
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,13.23,75573.94,0.9153318077803174
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,11.44,87386.62,-0.6081668114682914
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),11.65,85867.38,1.2163336229365829
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),13.28,75312.38,-0.15037593984963404
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),12.22,81825.44,0.24610336341264194
pico2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),10.92,91614.25,0.7380073800737907
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,17.43,57379.44,1.5734265734265618
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,22.81,43839.94,1.0633584404076135
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,14.76,67736.75,6.110711718188355
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,12.76,78362.75,-0.5455962587685104
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),13.52,73966.44,1.1976047904191711
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),19.81,50484.06,0.6605691056910556
pico2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),17.08,58538.12,5.237215033887854
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,72.55,13784.31,0.7498958477988982
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,94.03,10634.62,-0.0425215265227985
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,55.94,17876.5,7.103197396132499
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,44.93,22259.25,-0.9479717813051125
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,60.9,16420.56,-3.623991137838267
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),60.63,16493.69,3.129783976866829
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),89.57,11164.12,2.7178899082568764
pico2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),75.15,13306.81,6.8078453666856165
pico2,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1482.58,674.5,-2.6686711790077755
pico2,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,332.43,3008.12,-1.4292068198665686
pico2,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,192.34,5199.25,-4.2322246564429395
pico2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,192.18,5203.38,-5.161863403079348
pico2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,238.98,4184.5,-0.561727624516295
pico2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,219.5,4555.75,46.852211146049385
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,525.38,1903.38,-0.4603929444307542
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,762.05,1312.25,-4.000957407943961
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,776.1,1288.5,2.1735409892178703
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,175.29,5704.88,-0.1992712366203575
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,284.85,3510.62,0.06323110970598567
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,281.46,3552.88,1.3649295926819516
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,3.56,280775.5,-1.9283746556473802
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,5.63,177584.75,-1.9163763066202155
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,5.08,196736.88,-2.6819923371647403
pico2,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,205.47,4867,-1.3112391930835687
pico2,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,735.9,1358.88,3.2378440560029143
pico2,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,99.0,10100.75,0.18214936247724633
pico2,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,293.58,3406.25,-9.274081399301581
pico2,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,161.54,6190.38,-22.55621074835803
pico2,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,851.43,1174.5,0.0434751956383872
pico2,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2889.13,346.12,2.1670173453330444
pico2,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,510.33,1959.5,-1.098837209302328
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,5164.62,193.62,3.356894702294233
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,2999.62,333.38,1.4622563328924754
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,247.95,4033.12,-4.070104847757971
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1559.45,641.25,0.21399377940005682
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,565.05,1769.75,-3.6950556474017127
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,13.13,76183.5,-1.1295180722891485
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,127.65,7833.62,0.614802553795224
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,67.63,14785.62,0.7598331346841292
pico2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,1.14,874393,-2.564102564102566
pico2,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,9.03,110764.62,5.244755244755228
pico2,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,11.41,87659.56,2.240143369175618
pico2,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,9.86,101468.44,0.3051881993896277
pico2,raster_empty,200 x 200 (medium / balanced),Buddha (close),10.24,97676.75,1.0858835143139123
pico2,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),12.37,80856.69,0.08090614886731018
pico2,raster_empty,200 x 200 (medium / balanced),Buddha (far),11.93,83856.5,1.187446988973706
pico2,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),10.67,93683.56,1.7159199237368972
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,14.25,70191.38,1.7130620985010614
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,19.02,52580.94,1.4941302027748238
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.77,92832.88,6.317867719644599
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,8.63,115847.88,-0.34642032332562467
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 (close),7.51,133204.81,0.805369127516764
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 (far),18.68,53525.62,1.3015184381778733
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),16.23,61614.25,5.870841487279854
pico2,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,57.32,17446.31,0.7558446124099172
pico2,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,76.78,13024.88,0.326669280020897
pico2,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,38.11,26239.75,7.050561797752808
pico2,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,28.27,35373.5,-1.2574222843171445
pico2,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,43.17,23161.75,-3.3146696528555397
pico2,raster_empty,200 x 200 (medium / balanced),Bunny (close),31.67,31578.81,3.2941943900848036
pico2,raster_empty,200 x 200 (medium / balanced),Bunny (far),82.13,12175.88,4.664202880081558
pico2,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),70.47,14190.19,9.937597503900154
pico2,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,439.66,2274.5,-0.8188770330934569
pico2,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,209.55,4772.12,-1.675112612612606
pico2,raster_empty,200 x 200 (medium / balanced),Grid small TEX,92.85,10770.38,-3.0590937565253773
pico2,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,113.26,8829.12,-3.551051690368734
pico2,raster_empty,200 x 200 (medium / balanced),Ribbon strip,129.04,7749.75,-0.6161429451632894
pico2,raster_empty,200 x 200 (medium / balanced),Ribbon quads,123.39,8104.62,28.57142857142858
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,413.5,2418.38,-0.14489253803429136
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,632.61,1580.75,-4.18339063659634
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,640.82,1560.5,1.14590567586339
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,119.15,8393,-0.12573344509638762
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,203.35,4917.62,-0.029497074873408025
