address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268521616,0x10015090,1072,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10015090,1072,0,0,0,16
268520520,0x10014c48,1096,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10014c48,1096,0,0,8,8
268463492,0x10006d84,1110,W,4,4,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10006d84,1110,0,0,4,4
268553708,0x1001cdec,1138,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001cdec,1138,0,0,12,12
268555988,0x1001d6d4,1170,W,4,20,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001d6d4,1170,0,0,4,20
268523912,0x10015988,1186,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10015988,1186,0,0,8,8
268487840,0x1000cca0,1210,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000cca0,1210,0,0,0,0
268531844,0x10017884,1218,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10017884,1218,0,0,4,4
268522688,0x100154c0,1222,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100154c0,1222,0,0,0,0
268530600,0x100173a8,1244,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100173a8,1244,0,0,8,8
268534424,0x10018298,1312,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10018298,1312,0,0,8,24
268557160,0x1001db68,1312,W,8,8,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,0,0,8,8
268568064,0x10020600,1352,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10020600,1352,0,0,0,0
268533064,0x10017d48,1360,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10017d48,1360,0,0,8,8
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,0,4,20
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,0,4,20
268472116,0x10008f34,1380,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10008f34,1380,0,0,4,20
268519136,0x100146e0,1384,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100146e0,1384,0,0,0,0
268539996,0x1001985c,1412,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001985c,1412,0,0,12,28
268517700,0x10014144,1436,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10014144,1436,0,0,4,4
268560400,0x1001e810,1464,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001e810,1464,0,0,0,16
268457428,0x100055d4,1520,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100055d4,1520,0,0,4,20
268529072,0x10016db0,1528,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10016db0,1528,0,0,0,16
268538432,0x10019240,1562,W,0,0,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10019240,1562,0,0,0,0
268527492,0x10016784,1580,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10016784,1580,0,0,4,4
268558472,0x1001e088,1848,W,8,8,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001e088,1848,0,0,8,8
268566192,0x1001feb0,1872,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001feb0,1872,0,0,0,16
268541464,0x10019e18,1884,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10019e18,1884,0,0,8,24
268479552,0x1000ac40,2096,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,0,0,0,0
268561864,0x1001edc8,2104,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001edc8,2104,0,0,8,8
268469924,0x100086a4,2192,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100086a4,2192,0,0,4,4
268563968,0x1001f600,2224,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001f600,2224,0,0,0,0
268467680,0x10007de0,2228,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10007de0,2228,0,0,0,0
268458948,0x10005bc4,2336,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,0,0,4,4
268473496,0x10009498,2548,t,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10009498,2548,0,0,8,24
268489052,0x1000d15c,2864,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,0,12,28
268481648,0x1000b470,3096,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000b470,3096,0,0,0,16
268484744,0x1000c088,3096,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000c088,3096,0,0,8,8
268570104,0x10020df8,3136,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10020df8,3136,0,0,8,24
268491916,0x1000dc8c,3916,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,0,0,12,12
268496612,0x1000eee4,4820,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,0,0,4,4
268501432,0x100101b8,5176,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,0,0,8,24
