address,address_hex,size,type,align16,align32,name,label,run_id,elf
268507412,0x10011914,372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268546604,0x1001b22c,474,W,12,12,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268547078,0x1001b406,474,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268552628,0x1001c9b4,520,W,4,20,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268454496,0x10004a60,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268553148,0x1001cbbc,560,W,12,28,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268555294,0x1001d41e,578,W,14,30,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle_sub(int, int, int, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268496004,0x1000ec84,608,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268551368,0x1001c4c8,630,W,8,8,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268551998,0x1001c73e,630,W,14,30,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268543348,0x1001a574,656,t,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 1>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268461428,0x10006574,680,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268547552,0x1001b5e0,682,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268569416,0x10020b48,688,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 4>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268526796,0x100164cc,696,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268537728,0x10018f80,704,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268506608,0x100115f0,714,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268525960,0x10016188,836,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268550162,0x1001c012,856,W,2,18,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268525100,0x10015e2c,860,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268548234,0x1001b88a,964,W,10,10,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268549198,0x1001bc4e,964,W,14,14,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268508820,0x10011e94,976,t,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268536744,0x10018ba8,984,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268535736,0x100187b8,1008,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268507784,0x10011a88,1036,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268521616,0x10015090,1072,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268520520,0x10014c48,1096,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268463492,0x10006d84,1110,W,4,4,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268553708,0x1001cdec,1138,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268555988,0x1001d6d4,1170,W,4,20,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268523912,0x10015988,1186,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268487840,0x1000cca0,1210,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268531844,0x10017884,1218,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268522688,0x100154c0,1222,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268530600,0x100173a8,1244,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268534424,0x10018298,1312,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268557160,0x1001db68,1312,W,8,8,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268568064,0x10020600,1352,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268533064,0x10017d48,1360,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
