source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,2772,415863,64,64,4096,676.7578125,101.529052734375,0xE12E4346,,1,0,0.9801587301587301,-1.9841269841269882
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,3878,581731,512,64,32768,118.34716796875,17.753021240234375,0x1244AD22,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,3349,502350,512,64,32768,102.203369140625,15.33050537109375,0x1244AD22,,1,0,1.1579575992833682,15.795759928336818
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,3429,514333,512,64,32768,104.644775390625,15.696197509765625,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,3027,454038,512,64,32768,92.376708984375,13.85614013671875,0xC6341685,,1,0,1.132804757185332,13.280475718533191
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,12472,1870829,512,128,65536,190.3076171875,28.546585083007812,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,12470,1870436,512,128,65536,190.277099609375,28.54058837890625,0x6E8C7DE6,,1,0,1.0001603849238172,0.016038492381720282
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,7009,1051488,512,128,65536,106.9488525390625,16.04443359375,0x6E8C7DE6,,1,0,1.7794264517049507,77.94264517049507
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,16414,2462168,512,128,65536,250.457763671875,37.5697021484375,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,16410,2461618,512,128,65536,250.396728515625,37.561309814453125,0x6E8C7DE6,,1,0,1.0002437538086533,0.024375380865326868
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,current_tgx_loop,1,0,16875,2531205,512,128,65536,257.4920654296875,38.62312316894531,0x53AAFFD0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,packed_copy_loop,1,0,16858,2528642,512,128,65536,257.232666015625,38.584014892578125,0x53AAFFD0,,1,0,1.00100842330051,0.10084233005100973
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,current_tgx_loop,1,0,7808,1171180,128,128,16384,476.5625,71.483154296875,0x87617946,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,packed_copy_loop,1,0,7745,1161793,128,128,16384,472.71728515625,70.91021728515625,0x87617946,,1,0,1.0081342801807618,0.8134280180761788
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,scalar_channels_loop,1,0,8924,1338686,128,128,16384,544.677734375,81.7069091796875,0x87617946,,1,0,0.8749439713133124,-12.505602868668763
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,current_tgx_loop,1,0,5433,814980,64,128,8192,663.2080078125,99.48486328125,0xC0077DEB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,scalar_channels_loop,1,0,5540,831069,64,128,8192,676.26953125,101.4488525390625,0xC0077DEB,,1,0,0.9806859205776173,-1.9314079422382724
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy16_loop,1,0,7606,1140913,512,128,65536,116.058349609375,17.408950805664062,0xA73CAC4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy32_two_pixels,1,0,6100,914881,512,128,65536,93.07861328125,13.959976196289062,0xA73CAC4E,,1,0,1.2468852459016393,24.68852459016393
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill16_loop,1,0,6715,1007274,512,128,65536,102.4627685546875,15.369781494140625,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill32_two_pixels,1,0,5639,845872,512,128,65536,86.0443115234375,12.906982421875,0xBCA45745,,1,0,1.1908139741088846,19.081397410888457
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,current_tgx_loop,1,0,12465,1869808,512,128,65536,190.2008056640625,28.531005859375,0xFC3C1C17,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed16_loop,1,0,12490,1873503,512,128,65536,190.582275390625,28.587387084960938,0xFC3C1C17,,1,0,0.9979983987189752,-0.20016012810247785
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed32_two_pixels,1,0,7668,1150317,512,128,65536,117.00439453125,17.552444458007812,0xFC3C1C17,,1,0,1.625586854460094,62.5586854460094
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,current_tgx_loop,1,0,16413,2461941,512,128,65536,250.4425048828125,37.56623840332031,0xFC3C1C17,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,packed_copy_loop,1,0,16417,2462642,512,128,65536,250.5035400390625,37.576934814453125,0xFC3C1C17,,1,0,0.9997563501248705,-0.024364987512948133
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o1,current_tgx_loop,1,0,16861,2529061,512,128,65536,257.2784423828125,38.59040832519531,0xA6456FA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o1,packed_copy_loop,1,0,16857,2528621,512,128,65536,257.2174072265625,38.58369445800781,0xA6456FA,,1,0,1.0002372901465266,0.023729014652662528
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,current_tgx_loop,1,0,7823,1173497,128,128,16384,477.47802734375,71.62457275390625,0x33BD6A6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,packed_copy_loop,1,0,7728,1159210,128,128,16384,471.6796875,70.7525634765625,0x33BD6A6C,,1,0,1.012292960662526,1.2292960662525942
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o1,scalar_channels_loop,1,0,8933,1339905,128,128,16384,545.22705078125,81.78131103515625,0x33BD6A6C,,1,0,0.8757416321504534,-12.425836784954658
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,current_tgx_loop,1,0,5430,814581,64,128,8192,662.841796875,99.4361572265625,0x22DD6365,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,scalar_channels_loop,1,0,5540,830965,64,128,8192,676.26953125,101.4361572265625,0x22DD6365,,1,0,0.98014440433213,-1.9855595667869985
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy16_loop,1,0,7610,1141490,512,128,65536,116.119384765625,17.417755126953125,0xBCD9E3DF,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy32_two_pixels,1,0,6525,978721,512,128,65536,99.5635986328125,14.934097290039062,0xBCD9E3DF,,1,0,1.1662835249042145,16.62835249042145
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill16_loop,1,0,6714,1007074,512,128,65536,102.447509765625,15.366729736328125,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill32_two_pixels,1,0,5870,880588,512,128,65536,89.569091796875,13.43670654296875,0xBCA45745,,1,0,1.1437819420783646,14.378194207836458
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,current_tgx_loop,1,0,30877,4631579,512,320,163840,188.458251953125,28.268914794921876,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed16_loop,1,0,30876,4631421,512,320,163840,188.4521484375,28.267950439453124,0xD4854D22,,1,0,1.000032387614976,0.0032387614975926127
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed32_two_pixels,1,0,17225,2583827,512,320,163840,105.133056640625,15.770428466796876,0xD4854D22,,1,0,1.7925689404934688,79.25689404934688
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,current_tgx_loop,1,0,40750,6112547,512,320,163840,248.71826171875,37.30802612304687,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,packed_copy_loop,1,0,40750,6112565,512,320,163840,248.71826171875,37.308135986328125,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,current_tgx_loop,1,0,41822,6273418,512,320,163840,255.26123046875,38.28990478515625,0xA01C7C57,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o0,packed_copy_loop,1,0,41847,6277017,512,320,163840,255.413818359375,38.31187133789062,0xA01C7C57,,1,0,0.9994025856094821,-0.05974143905178586
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,current_tgx_loop,1,0,19467,2920111,128,320,40960,475.2685546875,71.2917724609375,0x89DEDCE9,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,packed_copy_loop,1,0,19202,2880400,128,320,40960,468.798828125,70.322265625,0x89DEDCE9,,1,0,1.013800645766066,1.3800645766065989
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o0,scalar_channels_loop,1,0,22205,3330737,128,320,40960,542.1142578125,81.3168212890625,0x89DEDCE9,,1,0,0.8766944381895969,-12.330556181040308
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,current_tgx_loop,1,0,13459,2018996,64,320,20480,657.177734375,98.5837890625,0x664ACE64,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,scalar_channels_loop,1,0,13739,2060732,64,320,20480,670.849609375,100.6216796875,0x664ACE64,,1,0,0.9796200596841109,-2.037994031588908
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy16_loop,1,0,18788,2818242,512,320,163840,114.6728515625,17.20118408203125,0x31974FF2,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy32_two_pixels,1,0,14991,2248628,512,320,163840,91.497802734375,13.7245361328125,0x31974FF2,,1,0,1.253285304516043,25.3285304516043
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill16_loop,1,0,16579,2486942,512,320,163840,101.190185546875,15.17908935546875,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill32_two_pixels,1,0,13875,2081281,512,320,163840,84.686279296875,12.703131103515625,0x48941185,,1,0,1.1948828828828828,19.48828828828828
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,current_tgx_loop,1,0,30877,4631603,512,320,163840,188.458251953125,28.269061279296874,0xCF9E9A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed16_loop,1,0,30881,4632179,512,320,163840,188.482666015625,28.272576904296876,0xCF9E9A6F,,1,0,0.9998704705158512,-0.012952948414879373
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed32_two_pixels,1,0,18845,2826751,512,320,163840,115.020751953125,17.253118896484374,0xCF9E9A6F,,1,0,1.638471743167949,63.8471743167949
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,current_tgx_loop,1,0,40724,6108653,512,320,163840,248.5595703125,37.28425903320313,0xCF9E9A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,packed_copy_loop,1,0,40764,6114624,512,320,163840,248.8037109375,37.320703125,0xCF9E9A6F,,1,0,0.9990187420272789,-0.09812579727210835
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,current_tgx_loop,1,0,41846,6276902,512,320,163840,255.40771484375,38.31116943359375,0x59721212,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n320_o1,packed_copy_loop,1,0,41853,6277990,512,320,163840,255.450439453125,38.31781005859375,0x59721212,,1,0,0.9998327479511624,-0.016725204883760725
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,current_tgx_loop,1,0,19465,2919759,128,320,40960,475.2197265625,71.2831787109375,0xAB6531E8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,packed_copy_loop,1,0,19230,2884541,128,320,40960,469.482421875,70.4233642578125,0xAB6531E8,,1,0,1.0122204888195527,1.2220488819552733
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n320_o1,scalar_channels_loop,1,0,22181,3327244,128,320,40960,541.5283203125,81.23154296875,0xAB6531E8,,1,0,0.877552860556332,-12.244713944366802
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,current_tgx_loop,1,0,13459,2018846,64,320,20480,657.177734375,98.57646484375,0x44D156C2,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,scalar_channels_loop,1,0,13752,2062728,64,320,20480,671.484375,100.719140625,0x44D156C2,,1,0,0.9786940081442699,-2.130599185573012
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy16_loop,1,0,18790,2818440,512,320,163840,114.68505859375,17.202392578125,0xB20E36AB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy32_two_pixels,1,0,16062,2409249,512,320,163840,98.03466796875,14.704888916015625,0xB20E36AB,,1,0,1.1698418627817209,16.984186278172086
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill16_loop,1,0,16571,2485684,512,320,163840,101.141357421875,15.1714111328125,0x48941185,,1,0,1.0,0.0
