source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,4360,654008,512,32,16384,266.11328125,39.91748046875,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,4250,637530,512,32,16384,259.3994140625,38.9117431640625,0x8C174084,,1,0,1.0258823529411765,2.5882352941176467
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,current_tgx_loop,1,0,4476,671415,512,32,16384,273.193359375,40.97991943359375,0x3BF52FE3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,packed_copy_loop,1,0,4364,654565,512,32,16384,266.357421875,39.95147705078125,0x3BF52FE3,,1,0,1.0256645279560037,2.5664527956003713
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,current_tgx_loop,1,0,3598,539691,512,32,16384,219.6044921875,32.94012451171875,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,shift_pack_loop,1,0,5386,807920,512,32,16384,328.7353515625,49.3115234375,0xE967106,,1,0,0.6680282213145191,-33.19717786854809
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,current_tgx_loop,1,0,3597,539513,512,32,16384,219.54345703125,32.92926025390625,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,shift_pack_loop,1,0,5356,803347,512,32,16384,326.904296875,49.03240966796875,0xE967106,,1,0,0.6715832710978342,-32.84167289021658
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,current_tgx_loop,1,0,2018,303034,128,32,4096,492.67578125,73.98291015625,0x8C865F95,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,packed_copy_loop,1,0,1981,297456,128,32,4096,483.642578125,72.62109375,0x8C865F95,,1,0,1.0186774356385664,1.8677435638566386
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,scalar_channels_loop,1,0,2297,344872,128,32,4096,560.791015625,84.197265625,0x8C865F95,,1,0,0.8785372224640836,-12.146277753591638
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,1409,211478,64,32,2048,687.98828125,103.2607421875,0x14E48A20,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,1422,213336,64,32,2048,694.3359375,104.16796875,0x14E48A20,,1,0,0.990857946554149,-0.9142053445850951
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,2003,300351,512,32,16384,122.25341796875,18.33197021484375,0xC8321405,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,1738,260776,512,32,16384,106.0791015625,15.91650390625,0xC8321405,,1,0,1.1524741081703107,15.24741081703107
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,1767,265033,512,32,16384,107.84912109375,16.17633056640625,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,1589,238277,512,32,16384,96.98486328125,14.54327392578125,0xEAA36A25,,1,0,1.1120201384518564,11.202013845185643
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,6324,948672,512,64,32768,192.9931640625,28.951171875,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,6332,949920,512,64,32768,193.2373046875,28.9892578125,0xD7F640D1,,1,0,0.9987365761212887,-0.12634238787112562
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,3616,542362,512,64,32768,110.3515625,16.55157470703125,0xD7F640D1,,1,0,1.7488938053097345,74.88938053097345
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,8519,1277862,512,64,32768,259.979248046875,38.99725341796875,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,8302,1245369,512,64,32768,253.35693359375,38.005645751953125,0xD7F640D1,,1,0,1.0261382799325465,2.613827993254647
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,current_tgx_loop,1,0,8740,1311105,512,64,32768,266.7236328125,40.011749267578125,0x90D8B1EE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,packed_copy_loop,1,0,8531,1279575,512,64,32768,260.345458984375,39.049530029296875,0x90D8B1EE,,1,0,1.024498886414254,2.4498886414253906
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,current_tgx_loop,1,0,7001,1050203,512,64,32768,213.653564453125,32.049652099609375,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,shift_pack_loop,1,0,10515,1577287,512,64,32768,320.892333984375,48.134979248046875,0xD52D2900,,1,0,0.665810746552544,-33.418925344745595
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,current_tgx_loop,1,0,6993,1048863,512,64,32768,213.409423828125,32.008758544921875,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o0,shift_pack_loop,1,0,10523,1578510,512,64,32768,321.136474609375,48.17230224609375,0xD52D2900,,1,0,0.6645443314644113,-33.545566853558874
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,current_tgx_loop,1,0,3955,593555,128,64,8192,482.7880859375,72.4554443359375,0xC4AC8584,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,packed_copy_loop,1,0,3909,586546,128,64,8192,477.1728515625,71.599853515625,0xC4AC8584,,1,0,1.011767715528268,1.1767715528268052
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,scalar_channels_loop,1,0,4507,676443,128,64,8192,550.1708984375,82.5736083984375,0xC4AC8584,,1,0,0.8775238517861105,-12.247614821388952
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,2739,410859,64,64,4096,668.701171875,100.307373046875,0xEF8444FE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,2787,418092,64,64,4096,680.419921875,102.0732421875,0xEF8444FE,,1,0,0.9827771797631862,-1.7222820236813763
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,3872,580793,512,64,32768,118.1640625,17.724395751953125,0xD8222E36,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,3127,469125,512,64,32768,95.428466796875,14.316558837890625,0xD8222E36,,1,0,1.2382475215861848,23.82475215861848
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,3420,512990,512,64,32768,104.3701171875,15.65521240234375,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,2897,434610,512,64,32768,88.409423828125,13.26324462890625,0xC6341685,,1,0,1.1805315843976527,18.05315843976527
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,6339,950876,512,64,32768,193.450927734375,29.0184326171875,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,6317,947577,512,64,32768,192.779541015625,28.917755126953125,0x71A72D6C,,1,0,1.003482665822384,0.3482665822384101
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,3943,591358,512,64,32768,120.330810546875,18.04681396484375,0x71A72D6C,,1,0,1.6076591427846818,60.76591427846818
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,8520,1277970,512,64,32768,260.009765625,39.00054931640625,0x71A72D6C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,8301,1245182,512,64,32768,253.326416015625,37.99993896484375,0x71A72D6C,,1,0,1.0263823635706542,2.6382363570654155
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,current_tgx_loop,1,0,8743,1311543,512,64,32768,266.815185546875,40.025115966796875,0xB048F033,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,packed_copy_loop,1,0,8532,1279801,512,64,32768,260.3759765625,39.056427001953125,0xB048F033,,1,0,1.0247304266291608,2.4730426629160807
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,current_tgx_loop,1,0,6993,1048925,512,64,32768,213.409423828125,32.010650634765625,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o1,shift_pack_loop,1,0,10516,1577513,512,64,32768,320.9228515625,48.141876220703125,0x5D9967C0,,1,0,0.6649866869532142,-33.50133130467859
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,current_tgx_loop,1,0,6991,1048605,512,64,32768,213.348388671875,32.000885009765625,0x5D9967C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n64_o1,shift_pack_loop,1,0,10523,1578551,512,64,32768,321.136474609375,48.173553466796875,0x5D9967C0,,1,0,0.6643542715955526,-33.56457284044474
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,current_tgx_loop,1,0,3961,594485,128,64,8192,483.5205078125,72.5689697265625,0xABE8193,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,packed_copy_loop,1,0,3909,586525,128,64,8192,477.1728515625,71.5972900390625,0xABE8193,,1,0,1.0133026349449987,1.3302634944998726
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,scalar_channels_loop,1,0,4486,673211,128,64,8192,547.607421875,82.1790771484375,0xABE8193,,1,0,0.8829692376281766,-11.70307623718234
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,2750,412506,64,64,4096,671.38671875,100.70947265625,0x3D536EAE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,2791,418672,64,64,4096,681.396484375,102.21484375,0x3D536EAE,,1,0,0.9853099247581512,-1.4690075241848843
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,3877,581510,512,64,32768,118.316650390625,17.74627685546875,0xA1D4E4D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,3347,502062,512,64,32768,102.142333984375,15.32171630859375,0xA1D4E4D,,1,0,1.1583507618763071,15.835076187630715
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,3415,512218,512,64,32768,104.217529296875,15.63165283203125,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,3018,452825,512,64,32768,92.10205078125,13.819122314453125,0xC6341685,,1,0,1.1315440689198144,13.154406891981441
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,12463,1869409,512,128,65536,190.1702880859375,28.524917602539062,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,12468,1870255,512,128,65536,190.24658203125,28.537826538085938,0x663D1AAB,,1,0,0.9995989733718319,-0.040102662816809964
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,7011,1051726,512,128,65536,106.9793701171875,16.048065185546875,0x663D1AAB,,1,0,1.7776351447725003,77.76351447725003
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,16843,2526466,512,128,65536,257.0037841796875,38.550811767578125,0x663D1AAB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,16410,2461460,512,128,65536,250.396728515625,37.55889892578125,0x663D1AAB,,1,0,1.0263863497867154,2.638634978671539
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,current_tgx_loop,1,0,17304,2595543,512,128,65536,264.0380859375,39.60484313964844,0x1FECBBFB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n128_o0,packed_copy_loop,1,0,16841,2526145,512,128,65536,256.9732666015625,38.54591369628906,0x1FECBBFB,,1,0,1.0274924291906657,2.7492429190665746
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,current_tgx_loop,1,0,13796,2069416,512,128,65536,210.51025390625,31.5767822265625,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n128_o0,shift_pack_loop,1,0,20819,3122898,512,128,65536,317.6727294921875,47.651641845703125,0x542065E,,1,0,0.6626639127719871,-33.73360872280129
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,current_tgx_loop,1,0,13791,2068630,512,128,65536,210.4339599609375,31.564788818359375,0x542065E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n128_o0,shift_pack_loop,1,0,20830,3124538,512,128,65536,317.840576171875,47.676666259765625,0x542065E,,1,0,0.6620739318290927,-33.79260681709073
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,current_tgx_loop,1,0,7833,1175137,128,128,16384,478.08837890625,71.72467041015625,0xAA7C72CC,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,packed_copy_loop,1,0,7724,1158799,128,128,16384,471.435546875,70.72747802734375,0xAA7C72CC,,1,0,1.0141118591403417,1.4111859140341743
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n128_o0,scalar_channels_loop,1,0,8924,1338857,128,128,16384,544.677734375,81.71734619140625,0xAA7C72CC,,1,0,0.8777454056476917,-12.225459435230835
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,current_tgx_loop,1,0,5427,814172,64,128,8192,662.4755859375,99.38623046875,0x15963906,,1,0,1.0,0.0
