board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log,baseline_fps,pct_delta
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1121,1569,1257.38,136.15,795.31,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,787.6300,0.98
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,2842,3129,3011.75,117.88,332.03,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,331.8000,0.07
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,27396,30833,29305.88,1371.50,34.12,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,34.1800,-0.18
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha GOURAUD,30,16735,26668,21947.57,3718.58,45.56,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,45.5500,0.02
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha FLAT,30,14134,22664,18643.77,3209.97,53.64,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,53.8900,-0.46
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha ORTHO,30,16064,24952,20797.83,3283.03,48.08,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,47.5500,1.11
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha (close),30,12156,19909,15835.53,2770.07,63.15,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,63.1000,0.08
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha (clipped),30,7390,15564,11595.60,2537.27,86.24,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,86.2300,0.01
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha (far),30,12328,19832,16349.90,2764.63,61.16,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,61.2300,-0.11
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Buddha (farclip),30,12319,19946,16466.37,2816.81,60.73,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,60.8200,-0.15
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 GOURAUD,30,10146,12564,11484.77,796.88,87.07,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,86.9000,0.20
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 FLAT,30,8225,10109,9244.83,641.44,108.17,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,108.1700,0.00
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,17971,22635,20707.83,1351.73,48.29,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,48.3200,-0.06
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,22123,28071,25567.80,1673.44,39.11,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,39.0800,0.08
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (close),30,18738,39902,26896.03,7409.91,37.18,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,37.2900,-0.29
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (far),30,8252,10201,9402.20,653.15,106.36,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,106.2400,0.11
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (farclip),30,7910,10170,9062.00,708.06,110.35,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,110.4100,-0.05
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny GOURAUD,30,3252,3769,3467.53,150.70,288.39,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,287.6300,0.26
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny FLAT,30,2478,2855,2684.70,122.19,372.48,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,374.0400,-0.42
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6753,8024,7415.17,352.21,134.86,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,134.9100,-0.04
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7705,9168,8505.07,393.06,117.58,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,117.6100,-0.03
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6261,6984,6633.37,246.04,150.75,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,149.9300,0.55
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny (close),30,8279,9762,8845.93,387.04,113.05,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,112.8800,0.15
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny (far),30,2281,2891,2455.37,137.15,407.27,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,408.7000,-0.35
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Bunny (farclip),30,2181,2562,2364.77,105.90,422.87,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,424.6400,-0.42
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Large tris FLAT Z,15,19,603,351.40,188.23,2845.76,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,2839.3000,0.23
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Grid small FLAT,15,128,1902,921.47,836.36,1085.23,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1075.4200,0.91
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Grid small TEX,15,148,7091,2937.47,3022.99,340.43,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,338.8300,0.47
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Ribbon triangles,15,148,3444,1456.93,1407.34,686.37,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,679.7200,0.98
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Ribbon strip,15,104,3174,1303.00,1289.84,767.46,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,761.3800,0.80
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Ribbon quads,15,89,3188,1306.60,1308.72,765.35,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,755.2500,1.34
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri fast,8,99,777,469.50,290.16,2129.93,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,2129.3600,0.03
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip fast,8,59,512,304.12,192.62,3288.12,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,3289.4700,-0.04
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad fast,8,47,555,322.62,216.56,3099.57,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,3105.5900,-0.19
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri AA,8,101,3709,1917.00,1455.04,521.65,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,522.2600,-0.12
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip AA,8,102,2130,1157.00,835.69,864.30,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,864.3000,0.00
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad AA,8,48,2134,1136.38,858.74,879.99,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,881.5400,-0.18
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri thick,8,95,26694,14245.00,11137.67,70.20,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,70.2200,-0.03
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16260,8881.75,6915.69,112.59,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,112.6900,-0.09
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16206,8831.38,6889.70,113.23,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,113.3300,-0.09
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Grid near clip TEX,10,148,6854,3238.70,3115.73,308.77,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,307.8400,0.30
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Cube direct FLAT,15,667,800,739.47,36.68,1352.33,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1349.8900,0.18
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Cube direct TEX,15,7212,8888,8022.07,400.77,124.66,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,124.6100,0.04
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct GOUR,10,1711,1766,1734.70,14.78,576.47,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,564.2700,2.16
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct TEX,10,3774,3844,3805.20,18.77,262.80,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,261.8300,0.37
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Vertex color direct,15,1,2426,858.80,991.66,1164.42,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1132.8400,2.79
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Point cloud pixels,15,88,98,89.60,2.42,11160.71,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,11086.4700,0.67
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Point cloud dots,10,516,539,528.90,6.20,1890.72,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1892.5100,-0.09
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire cube fast,10,6,24,15.30,5.48,65359.48,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,65359.4800,0.00
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire cube AA,10,5,104,57.20,28.24,17482.52,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,17605.6300,-0.70
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire cube thick,10,70,474,290.00,121.31,3448.28,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,3448.2800,0.00
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere fast,8,143,155,147.75,4.29,6768.19,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,6762.4700,0.08
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere AA,8,473,545,507.75,24.62,1969.47,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1970.4400,-0.05
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere thick,8,3113,3583,3282.12,188.99,304.68,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,305.0900,-0.13
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny fast,8,1216,1651,1349.88,132.55,740.81,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,739.1700,0.22
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny AA,8,3322,3686,3520.25,130.57,284.07,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,283.6800,0.14
teensy41,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny thick,8,29620,33085,31605.50,1391.64,31.64,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,31.7100,-0.22
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha GOURAUD,30,17634,27775,22944.63,3780.75,43.58,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,43.5500,0.07
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha FLAT,30,14707,23428,19330.37,3266.84,51.73,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,51.9400,-0.40
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha ORTHO,30,16794,25929,21626.80,3374.77,46.24,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,45.6900,1.20
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (close),30,15538,23347,19244.90,2864.18,51.96,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,51.7400,0.43
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (clipped),30,7290,17975,12905.93,3353.83,77.48,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,77.2000,0.36
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (far),30,12568,20134,16608.80,2773.66,60.21,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,60.2600,-0.08
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (farclip),30,12569,20204,16690.23,2828.84,59.92,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,60.0000,-0.13
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,11059,13654,12521.97,854.19,79.86,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,79.5500,0.39
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 FLAT,30,8768,10731,9839.67,668.98,101.63,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,101.5800,0.05
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,20569,25823,23552.20,1525.89,42.46,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,42.4400,0.05
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,30,25423,31722,29151.10,1864.98,34.30,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,34.2700,0.09
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (close),30,31468,73510,46697.83,13436.28,21.41,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,21.4800,-0.33
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (far),30,8705,10775,9929.57,685.85,100.71,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,100.7000,0.01
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (farclip),30,8226,10490,9424.60,714.54,106.11,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,106.0900,0.02
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny GOURAUD,30,3687,4193,3892.30,162.13,256.92,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,255.5400,0.54
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny FLAT,30,2711,3087,2923.00,129.81,342.11,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,342.5700,-0.13
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,30,7516,8901,8349.67,372.40,119.77,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,119.7200,0.04
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,30,8873,10849,10000.97,487.08,99.99,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,99.7700,0.22
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,30,6761,7718,7312.07,256.64,136.76,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,135.9500,0.60
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (close),30,13625,16092,14574.70,683.67,68.61,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,68.5400,0.10
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (far),30,2407,3017,2618.17,134.15,381.95,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,383.6100,-0.43
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (farclip),30,2337,2748,2504.70,105.42,399.25,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,400.0200,-0.19
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Large tris FLAT Z,15,18,964,540.53,306.61,1850.02,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1844.1100,0.32
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Grid small FLAT,15,129,2664,1183.27,1125.98,845.12,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,837.1500,0.95
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Grid small TEX,15,147,11926,4448.87,4783.00,224.78,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,223.8800,0.40
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon triangles,15,148,4717,2068.40,2058.84,483.47,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,478.2200,1.10
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon strip,15,104,4456,1919.47,1946.46,520.98,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,515.8500,0.99
teensy41,shader_incremental_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon quads,15,89,4449,1917.13,1958.96,521.61,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,514.1600,1.45
