board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube AA,10,38,147,88.50,32.98,11299.43,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube thick,10,163,617,399.10,140.35,2505.64,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere fast,8,150,162,155.38,4.58,6436.04,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere AA,8,523,603,560.50,27.62,1784.12,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere thick,8,3274,3793,3476.25,197.82,287.67,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny fast,8,1226,1680,1378.38,137.91,725.49,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny AA,8,3531,3870,3711.12,129.24,269.46,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny thick,8,30418,33889,32318.88,1396.18,30.94,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,13920,22573,18454.60,3210.60,54.19,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,30,11795,19293,15765.37,2776.35,63.43,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,13647,21205,17723.60,2775.80,56.42,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),30,9358,16204,12708.20,2551.30,78.69,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),30,7084,13039,9975.17,2014.42,100.25,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),30,11080,18047,14816.03,2560.34,67.49,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),30,11211,18298,15049.77,2622.97,66.45,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,8087,10119,9150.50,680.54,109.28,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,6789,8461,7674.53,569.78,130.30,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,11709,15095,13502.33,994.58,74.06,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,14491,19096,17011.30,1265.21,58.78,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),30,9128,16118,12110.87,2222.06,82.57,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),30,7037,8668,7964.73,571.01,125.55,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,6845,8904,7931.23,605.46,126.08,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2334,2902,2531.30,139.74,395.05,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1884,2264,2059.03,108.42,485.66,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4417,5487,4820.47,270.89,207.45,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4953,5767,5420.50,251.22,184.48,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3785,4355,4086.90,134.11,244.68,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),30,3363,4101,3637.90,172.83,274.88,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),30,1758,2232,1938.53,118.53,515.85,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1750,2069,1937.07,85.22,516.24,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,176,89.20,47.10,11210.76,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,15,126,1263,653.00,552.65,1531.39,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,15,145,2853,1318.27,1246.87,758.57,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,15,146,2171,963.87,879.18,1037.49,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,15,127,1718,742.13,663.66,1347.47,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,15,84,1847,783.00,751.24,1277.14,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,109,858,557.88,348.16,1792.52,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,74,493,316.38,188.74,3160.81,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,57,553,342.38,222.27,2920.77,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,112,2894,1596.88,1171.59,626.22,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,114,1691,985.00,681.03,1015.23,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,58,1726,972.75,718.34,1028.01,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,109,23473,13074.50,10142.93,76.48,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,76,14641,8299.12,6416.02,120.49,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,60,14711,8312.62,6445.06,120.30,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,146,2542,1295.80,1152.17,771.72,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,167,203,189.13,11.00,5287.28,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1819,2226,2015.67,98.90,496.11,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,702,732,715.60,8.46,1397.43,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,1231,1265,1246.50,9.53,802.25,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,626,220.80,249.88,4528.99,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,15,80,93,82.60,2.89,12106.54,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,10,437,471,451.70,10.12,2213.86,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,10,8,24,14.90,4.61,67114.09,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,65,36.50,16.51,27397.26,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,10,60,343,209.70,85.84,4768.72,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,157,171,163.25,5.04,6125.57,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,403,460,429.25,19.90,2329.64,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2824,3265,3007.00,162.97,332.56,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1163,1619,1318.25,141.02,758.58,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,3215,3548,3407.00,141.74,293.51,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,29727,33442,31806.62,1491.60,31.44,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha GOURAUD,30,16456,26175,21523.40,3629.00,46.46,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha FLAT,30,13562,21768,17895.87,3060.96,55.88,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha ORTHO,30,16143,25048,20848.60,3281.32,47.96,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (close),30,11746,19284,15339.87,2685.07,65.19,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (clipped),30,7194,14983,11226.87,2430.53,89.07,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (far),30,11655,18713,15407.73,2592.82,64.90,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (farclip),30,11631,18789,15515.33,2642.14,64.45,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 GOURAUD,30,10098,12545,11416.07,792.25,87.60,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 FLAT,30,8080,10008,9105.53,636.48,109.82,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,17623,22494,20521.47,1348.75,48.73,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,22224,28074,25676.90,1675.60,38.95,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (close),30,18552,39602,26734.30,7356.68,37.41,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (far),30,8214,9981,9208.27,617.84,108.60,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (farclip),30,7872,9950,8925.97,679.22,112.03,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny GOURAUD,30,3237,3745,3443.57,152.92,290.40,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny FLAT,30,2461,2802,2629.80,117.18,380.26,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6781,7821,7356.40,281.15,135.94,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7789,9163,8563.13,360.65,116.78,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6188,7009,6577.73,242.71,152.03,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (close),30,8267,9796,8817.50,394.20,113.41,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (far),30,2202,2790,2395.70,132.45,417.41,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (farclip),30,2115,2460,2306.80,99.82,433.50,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
