board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (close),30,3373,4014,3649.70,171.79,274.00,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (far),30,1825,2355,2006.20,117.97,498.45,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1790,2131,1996.60,88.04,500.85,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,172,88.67,46.67,11278.20,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid small FLAT,15,128,1141,596.07,491.67,1677.66,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid small TEX,15,146,2693,1238.60,1162.04,807.36,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon triangles,15,147,1994,882.20,790.73,1133.53,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon strip,15,103,1707,721.93,668.09,1385.17,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Ribbon quads,15,90,1749,735.47,695.16,1359.68,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,101,603,395.38,228.70,2529.24,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,59,424,267.88,162.35,3733.08,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,48,464,283.75,184.14,3524.23,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1394.75,1021.82,716.97,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,103,1522,883.38,610.21,1132.02,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,50,1535,865.00,638.76,1156.07,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,97,21622,11961.12,9288.34,83.60,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13590,7661.50,5935.34,130.52,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13555,7622.12,5918.00,131.20,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,147,2385,1220.40,1071.62,819.40,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,167,204,188.93,10.92,5292.87,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1819,2225,2014.87,98.69,496.31,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,681,708,692.60,7.70,1443.83,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,1208,1240,1223.20,8.94,817.53,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,627,225.67,255.01,4431.31,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Point cloud pixels,15,83,93,84.93,2.23,11773.94,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Point cloud dots,10,463,504,480.20,11.75,2082.47,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube fast,10,7,20,12.70,4.10,78740.16,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,62,35.10,15.98,28490.03,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube thick,10,56,316,193.60,79.73,5165.29,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,129,139,132.38,3.74,7554.30,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,350,401,373.38,17.46,2678.27,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2579,2984,2748.62,148.31,363.82,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1133,1570,1269.62,136.66,787.63,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,2852,3151,3013.88,122.65,331.80,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,27328,30786,29254.12,1374.91,34.18,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha GOURAUD,30,16745,26678,21951.90,3711.86,45.55,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha FLAT,30,14074,22559,18554.87,3184.97,53.89,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha ORTHO,30,16257,25229,21031.67,3317.77,47.55,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha (close),30,12196,19917,15847.17,2754.79,63.10,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha (clipped),30,7389,15557,11596.27,2541.71,86.23,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha (far),30,12319,19820,16331.63,2763.22,61.23,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Buddha (farclip),30,12328,19906,16441.57,2807.06,60.82,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 GOURAUD,30,10192,12590,11507.60,801.41,86.90,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 FLAT,30,8227,10125,9244.37,642.75,108.17,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,17989,22613,20695.43,1338.39,48.32,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,22275,28143,25586.83,1674.83,39.08,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 (close),30,18649,39844,26817.43,7376.93,37.29,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 (far),30,8272,10238,9413.03,657.64,106.24,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),R2D2 (farclip),30,7911,10184,9057.53,704.22,110.41,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny GOURAUD,30,3255,3787,3476.67,157.78,287.63,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny FLAT,30,2465,2877,2673.53,131.23,374.04,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6757,8005,7412.37,346.92,134.91,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7654,9131,8502.37,392.16,117.61,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6295,7026,6669.87,247.84,149.93,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny (close),30,8310,9774,8858.83,382.95,112.88,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny (far),30,2251,2869,2446.77,134.76,408.70,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Bunny (farclip),30,2150,2552,2354.93,113.19,424.64,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Large tris FLAT Z,15,1,604,352.20,188.73,2839.30,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Grid small FLAT,15,128,1920,929.87,846.06,1075.42,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Grid small TEX,15,147,7116,2951.33,3038.73,338.83,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Ribbon triangles,15,147,3474,1471.20,1423.58,679.72,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Ribbon strip,15,102,3196,1313.40,1303.15,761.38,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Ribbon quads,15,89,3226,1324.07,1327.59,755.25,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib tri fast,8,100,777,469.62,289.82,2129.36,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib strip fast,8,59,512,304.00,192.56,3289.47,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib quad fast,8,47,554,322.00,216.54,3105.59,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib tri AA,8,101,3709,1914.75,1454.14,522.26,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib strip AA,8,102,2130,1157.00,835.69,864.30,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib quad AA,8,49,2135,1134.38,861.39,881.54,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib tri thick,8,96,26727,14240.75,11137.76,70.22,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16275,8873.62,6912.18,112.69,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire rib quad thick,8,45,16221,8824.12,6886.92,113.33,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Grid near clip TEX,10,146,6872,3248.40,3125.95,307.84,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Cube direct FLAT,15,671,800,740.80,36.41,1349.89,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Cube direct TEX,15,7214,8887,8024.87,400.45,124.61,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Sphere direct GOUR,10,1750,1803,1772.20,14.22,564.27,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Sphere direct TEX,10,3787,3859,3819.30,19.26,261.83,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Vertex color direct,15,1,2487,882.73,1018.93,1132.84,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Point cloud pixels,15,88,98,90.20,2.20,11086.47,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Point cloud dots,10,515,540,528.40,6.51,1892.51,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire cube fast,10,7,24,15.30,5.04,65359.48,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire cube AA,10,6,104,56.80,27.99,17605.63,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire cube thick,10,70,474,290.00,121.30,3448.28,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire sphere fast,8,143,155,147.88,4.20,6762.47,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire sphere AA,8,472,545,507.50,24.99,1970.44,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire sphere thick,8,3108,3577,3277.75,188.50,305.09,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire bunny fast,8,1214,1650,1352.88,129.88,739.17,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire bunny AA,8,3336,3681,3525.12,131.24,283.68,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,200 x 200 (medium / balanced),Wire bunny thick,8,29552,33002,31535.62,1388.19,31.71,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha GOURAUD,30,17665,27799,22962.50,3777.17,43.55,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha FLAT,30,14661,23326,19251.50,3244.67,51.94,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha ORTHO,30,16981,26244,21886.67,3413.75,45.69,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha (close),30,15639,23410,19328.33,2851.28,51.74,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha (clipped),30,7276,18061,12954.07,3388.67,77.20,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha (far),30,12562,20100,16594.13,2769.71,60.26,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),Buddha (farclip),30,12555,20173,16666.50,2822.12,60.00,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,11088,13705,12569.97,859.93,79.55,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 FLAT,30,8755,10749,9844.73,667.81,101.58,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,20547,25808,23561.93,1513.51,42.44,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
